STROKE 1
59 282 1777188963.115000
59 282 1777188963.127000
58 282 1777188963.143000
58 282 1777188963.159000
58 283 1777188963.176000
57 284 1777188963.192000
54 286 1777188963.209000
52 287 1777188963.226000
46 288 1777188963.243000
37 286 1777188963.259000
33 284 1777188963.276000
26 275 1777188963.293000
25 270 1777188963.309000
25 258 1777188963.326000
27 254 1777188963.343000
34 248 1777188963.360000
39 246 1777188963.376000
50 249 1777188963.393000
59 257 1777188963.410000
63 261 1777188963.427000
69 270 1777188963.443000
71 273 1777188963.460000
74 276 1777188963.477000
74 276 1777188963.494000
77 273 1777188963.510000
79 269 1777188963.528000
88 256 1777188963.544000
99 245 1777188963.561000
104 241 1777188963.577000
114 237 1777188963.594000
117 238 1777188963.611000
122 250 1777188963.627000
124 260 1777188963.646000
127 276 1777188963.661000
128 286 1777188963.678000
129 289 1777188963.694000
130 291 1777188963.711000

STROKE 2
152 220 1777188963.820000
152 220 1777188963.828000
152 220 1777188963.846000
152 221 1777188963.862000
153 229 1777188963.879000
154 237 1777188963.895000
154 261 1777188963.912000
153 277 1777188963.929000
146 322 1777188963.945000
142 337 1777188963.962000
136 360 1777188963.979000
128 374 1777188963.996000
123 379 1777188964.012000
112 381 1777188964.029000
106 379 1777188964.046000
93 368 1777188964.062000
88 362 1777188964.079000
83 352 1777188964.096000
82 349 1777188964.114000
82 345 1777188964.129000
86 342 1777188964.146000
89 341 1777188964.163000
92 339 1777188964.179000

STROKE 3
166 244 1777188964.296000
166 243 1777188964.314000
165 243 1777188964.331000
161 241 1777188964.348000
158 240 1777188964.364000
152 237 1777188964.380000
147 235 1777188964.398000
136 227 1777188964.414000
123 211 1777188964.431000
118 201 1777188964.447000
109 171 1777188964.464000
109 162 1777188964.481000
115 148 1777188964.497000
122 142 1777188964.514000
144 133 1777188964.531000
156 133 1777188964.548000
175 138 1777188964.564000
187 148 1777188964.581000
190 155 1777188964.598000
189 173 1777188964.615000
186 184 1777188964.632000
172 208 1777188964.648000
165 221 1777188964.666000
153 242 1777188964.682000

STROKE 4
191 241 1777188965.146000
190 240 1777188965.168000
190 241 1777188965.185000
190 241 1777188965.200000
188 246 1777188965.217000
187 251 1777188965.233000
187 264 1777188965.250000
189 276 1777188965.268000
192 280 1777188965.284000
198 285 1777188965.301000

STROKE 5
249 234 1777188965.407000
249 234 1777188965.418000
249 234 1777188965.434000
249 234 1777188965.451000
251 235 1777188965.468000
253 238 1777188965.484000
257 248 1777188965.501000
259 256 1777188965.518000
258 272 1777188965.534000
256 279 1777188965.551000
248 291 1777188965.568000
243 294 1777188965.584000
223 298 1777188965.601000
210 294 1777188965.618000
205 291 1777188965.634000
199 283 1777188965.651000
198 280 1777188965.668000
199 273 1777188965.685000
203 270 1777188965.701000
213 267 1777188965.718000
218 266 1777188965.736000
228 265 1777188965.752000
234 266 1777188965.768000
236 266 1777188965.785000
238 267 1777188965.802000

STROKE 6
243 235 1777188965.919000
243 235 1777188965.936000
243 235 1777188965.953000
243 234 1777188965.970000
242 233 1777188965.986000
238 229 1777188966.003000
235 225 1777188966.020000
228 212 1777188966.036000
221 194 1777188966.053000
218 183 1777188966.070000
217 157 1777188966.086000
219 150 1777188966.103000
228 142 1777188966.120000
235 139 1777188966.137000
253 138 1777188966.153000
273 142 1777188966.171000
281 147 1777188966.187000
290 157 1777188966.203000
291 163 1777188966.220000
290 178 1777188966.237000
289 186 1777188966.254000

