STROKE 1
64 286 1776878539.414000
63 286 1776878539.434000
62 285 1776878539.450000
61 284 1776878539.468000
56 281 1776878539.483000
53 279 1776878539.501000
49 276 1776878539.516000
45 272 1776878539.533000
44 269 1776878539.550000
43 262 1776878539.567000
44 257 1776878539.584000
51 244 1776878539.600000
56 236 1776878539.617000
70 224 1776878539.633000
89 214 1776878539.651000
94 213 1776878539.667000
101 214 1776878539.683000
105 218 1776878539.700000
109 234 1776878539.717000
109 244 1776878539.734000
104 269 1776878539.750000
101 280 1776878539.768000
93 293 1776878539.784000
86 299 1776878539.801000
84 299 1776878539.818000
77 297 1776878539.834000
74 293 1776878539.851000
69 283 1776878539.868000
68 278 1776878539.885000
67 268 1776878539.901000
67 265 1776878539.918000
68 262 1776878539.935000

STROKE 2
103 263 1776878540.037000
103 263 1776878540.054000
102 263 1776878540.071000
102 261 1776878540.086000
102 259 1776878540.102000
104 255 1776878540.118000
105 253 1776878540.136000
109 246 1776878540.152000
112 243 1776878540.169000
121 237 1776878540.186000
127 235 1776878540.203000
139 236 1776878540.219000
151 248 1776878540.236000
155 259 1776878540.253000
160 285 1776878540.269000
161 303 1776878540.287000

STROKE 3
142 240 1776878540.750000
142 240 1776878540.773000
142 240 1776878540.789000
142 240 1776878540.805000
141 240 1776878540.822000
138 238 1776878540.838000
135 237 1776878540.855000
126 231 1776878540.871000
121 227 1776878540.889000
112 215 1776878540.905000
108 209 1776878540.922000
105 195 1776878540.938000
108 176 1776878540.956000
115 169 1776878540.972000
134 157 1776878540.989000
144 152 1776878541.006000
159 146 1776878541.023000
166 144 1776878541.040000
176 144 1776878541.056000
183 148 1776878541.073000
187 153 1776878541.090000
191 170 1776878541.106000
191 183 1776878541.124000
183 213 1776878541.139000
178 227 1776878541.157000
166 247 1776878541.173000
157 256 1776878541.190000
152 258 1776878541.206000
147 258 1776878541.224000
142 257 1776878541.241000

STROKE 4
206 299 1776878541.506000
206 299 1776878541.525000
206 299 1776878541.542000
206 299 1776878541.557000
206 299 1776878541.575000
205 298 1776878541.591000
203 294 1776878541.608000
201 291 1776878541.625000
199 277 1776878541.641000
200 268 1776878541.658000
204 250 1776878541.674000
207 243 1776878541.692000
216 230 1776878541.708000
219 228 1776878541.725000
228 229 1776878541.742000
241 241 1776878541.758000
248 251 1776878541.775000
257 270 1776878541.792000
260 277 1776878541.809000
263 286 1776878541.825000
265 290 1776878541.843000
265 291 1776878541.859000
266 290 1776878541.876000
268 286 1776878541.893000
274 273 1776878541.909000
277 266 1776878541.926000
283 254 1776878541.942000
287 246 1776878541.960000
289 245 1776878541.976000
290 243 1776878541.993000
295 242 1776878542.010000
301 248 1776878542.026000
304 254 1776878542.043000
306 277 1776878542.060000

STROKE 5
222 391 1776878542.228000
221 391 1776878542.245000
219 389 1776878542.261000
216 384 1776878542.278000
214 381 1776878542.294000
210 368 1776878542.311000
209 358 1776878542.328000
211 336 1776878542.344000
223 310 1776878542.361000
229 304 1776878542.377000
243 301 1776878542.394000
251 303 1776878542.411000
268 315 1776878542.427000
275 325 1776878542.445000
283 340 1776878542.461000
285 346 1776878542.479000
287 352 1776878542.494000
289 354 1776878542.512000
290 353 1776878542.528000
296 341 1776878542.544000
302 331 1776878542.562000
315 312 1776878542.578000
321 306 1776878542.595000
331 300 1776878542.611000
337 301 1776878542.629000
349 314 1776878542.645000
359 338 1776878542.662000

