STROKE 1
76 336 1775213029.947000
76 336 1775213029.961000
75 334 1775213029.977000
74 332 1775213029.995000
72 328 1775213030.010000
72 326 1775213030.027000
74 322 1775213030.043000
76 320 1775213030.060000
85 317 1775213030.077000
91 318 1775213030.094000
102 322 1775213030.110000
110 331 1775213030.128000
110 337 1775213030.144000
109 341 1775213030.161000
96 350 1775213030.177000
72 354 1775213030.194000
59 353 1775213030.211000
39 347 1775213030.227000
32 341 1775213030.244000
27 326 1775213030.261000
30 316 1775213030.278000
46 296 1775213030.295000
59 288 1775213030.311000
88 281 1775213030.328000

STROKE 2
145 303 1775213030.490000
144 301 1775213030.515000
144 296 1775213030.529000
144 293 1775213030.547000
149 285 1775213030.562000
154 280 1775213030.579000
168 274 1775213030.596000
176 272 1775213030.613000
190 272 1775213030.629000
195 274 1775213030.646000
205 285 1775213030.662000
206 294 1775213030.680000
199 319 1775213030.696000
192 333 1775213030.713000
176 354 1775213030.729000
160 364 1775213030.746000
153 365 1775213030.763000
142 361 1775213030.779000
140 357 1775213030.796000

STROKE 3
215 321 1775213030.943000
214 320 1775213030.964000
214 320 1775213030.982000
211 317 1775213030.997000
210 316 1775213031.014000
208 311 1775213031.031000
208 305 1775213031.047000
211 300 1775213031.064000
220 290 1775213031.080000
227 285 1775213031.097000
241 279 1775213031.114000
248 279 1775213031.131000
257 285 1775213031.147000
262 295 1775213031.164000
263 317 1775213031.181000
262 327 1775213031.198000
259 342 1775213031.214000
257 346 1775213031.231000

STROKE 4
271 318 1775213031.405000
270 317 1775213031.417000
270 317 1775213031.433000
270 315 1775213031.449000
269 309 1775213031.465000
269 306 1775213031.482000
270 294 1775213031.498000
273 288 1775213031.515000
280 277 1775213031.532000
284 273 1775213031.549000
294 268 1775213031.565000
300 267 1775213031.582000
317 270 1775213031.599000
322 274 1775213031.617000
330 288 1775213031.632000
333 311 1775213031.650000
333 326 1775213031.665000
332 340 1775213031.683000

