STROKE 1
150 203 1775214764.460000
149 203 1775214764.471000
149 202 1775214764.490000
147 201 1775214764.506000
143 201 1775214764.524000
141 201 1775214764.539000
137 203 1775214764.557000
135 204 1775214764.573000
133 207 1775214764.590000
133 209 1775214764.607000
136 214 1775214764.623000
139 218 1775214764.640000
149 226 1775214764.657000
155 230 1775214764.674000
162 237 1775214764.690000
163 239 1775214764.708000
160 246 1775214764.724000
153 250 1775214764.741000
130 258 1775214764.757000
96 262 1775214764.775000
90 262 1775214764.791000
83 260 1775214764.808000
82 259 1775214764.824000
81 255 1775214764.844000
82 253 1775214764.857000
87 248 1775214764.874000
91 246 1775214764.892000
100 244 1775214764.907000
104 245 1775214764.925000
113 251 1775214764.941000
117 257 1775214764.957000
123 275 1775214764.974000
126 288 1775214764.991000
131 318 1775214765.008000
134 352 1775214765.026000
135 367 1775214765.041000
136 387 1775214765.058000
137 392 1775214765.075000
137 395 1775214765.092000

STROKE 2
150 206 1775214765.309000
147 205 1775214765.326000
137 202 1775214765.347000
130 200 1775214765.359000
115 193 1775214765.377000
106 188 1775214765.393000
91 174 1775214765.410000
80 160 1775214765.426000
75 142 1775214765.443000
74 134 1775214765.459000
80 118 1775214765.476000
88 110 1775214765.494000
117 96 1775214765.512000
175 90 1775214765.543000
188 91 1775214765.563000
204 101 1775214765.577000
208 108 1775214765.593000
211 127 1775214765.609000
202 155 1775214765.628000
193 169 1775214765.643000
170 188 1775214765.660000
160 193 1775214765.680000
140 196 1775214765.694000
132 195 1775214765.710000
118 187 1775214765.727000
113 182 1775214765.744000
107 173 1775214765.761000
107 168 1775214765.777000
111 160 1775214765.794000
115 157 1775214765.811000
124 155 1775214765.827000
128 155 1775214765.844000
136 158 1775214765.860000
139 163 1775214765.877000

STROKE 3
232 216 1775214766.048000
232 216 1775214766.061000
232 216 1775214766.078000
232 216 1775214766.094000
232 216 1775214766.111000

STROKE 4
218 253 1775214766.220000
218 253 1775214766.245000
218 253 1775214766.262000
219 253 1775214766.279000
219 256 1775214766.296000

