STROKE 1
62 267 1775279667.922000
63 265 1775279667.934000
64 263 1775279667.953000
70 257 1775279667.968000
75 253 1775279667.984000
90 250 1775279668.001000
105 253 1775279668.019000
110 257 1775279668.034000
117 269 1775279668.052000
118 278 1775279668.068000
114 303 1775279668.085000
109 310 1775279668.102000
96 321 1775279668.118000
88 325 1775279668.135000
70 329 1775279668.151000
61 329 1775279668.168000
48 325 1775279668.185000
43 322 1775279668.202000
40 315 1775279668.218000
42 312 1775279668.236000
55 304 1775279668.252000
79 301 1775279668.269000
92 301 1775279668.285000
113 305 1775279668.302000
120 308 1775279668.318000

STROKE 2
93 237 1775279668.466000
91 235 1775279668.487000
90 232 1775279668.504000
83 224 1775279668.519000
78 219 1775279668.536000
69 207 1775279668.553000
64 200 1775279668.570000
57 185 1775279668.586000
54 163 1775279668.603000
57 154 1775279668.619000
73 136 1775279668.636000
87 129 1775279668.653000
115 122 1775279668.670000
126 122 1775279668.687000
142 133 1775279668.703000
145 142 1775279668.720000
140 169 1775279668.736000
133 186 1775279668.754000
109 223 1775279668.770000
82 254 1775279668.788000

STROKE 3
107 325 1775279668.975000
107 325 1775279668.989000
107 325 1775279669.005000
107 325 1775279669.022000
106 327 1775279669.037000
103 335 1775279669.055000
101 341 1775279669.071000
97 359 1775279669.088000
96 368 1775279669.105000
95 385 1775279669.121000
96 392 1775279669.138000
100 405 1775279669.155000
103 408 1775279669.171000
113 410 1775279669.188000
120 408 1775279669.205000
137 400 1775279669.221000
146 394 1775279669.238000
154 386 1775279669.255000

STROKE 4
210 333 1775279669.395000
210 333 1775279669.407000
210 333 1775279669.423000
210 334 1775279669.439000
206 335 1775279669.456000
203 336 1775279669.472000
194 336 1775279669.489000
189 335 1775279669.506000
179 331 1775279669.522000
175 327 1775279669.539000
171 317 1775279669.556000
172 310 1775279669.573000
181 294 1775279669.589000
188 287 1775279669.607000
200 277 1775279669.623000
203 275 1775279669.639000
207 272 1775279669.656000
206 270 1775279669.673000
203 269 1775279669.689000
196 266 1775279669.707000
172 254 1775279669.723000
160 248 1775279669.740000
144 233 1775279669.757000
137 213 1775279669.773000
139 201 1775279669.790000
154 175 1775279669.807000
166 165 1775279669.824000
192 154 1775279669.841000
205 154 1775279669.858000
226 163 1775279669.874000
234 173 1775279669.892000
238 185 1775279669.908000

STROKE 5
251 251 1775279670.046000
251 250 1775279670.058000
251 250 1775279670.075000
251 250 1775279670.093000
251 251 1775279670.109000

STROKE 6
256 321 1775279670.214000
256 321 1775279670.243000
256 321 1775279670.260000

