STROKE 1
94 274 1775213970.184000
93 273 1775213970.209000
93 272 1775213970.223000
93 272 1775213970.240000
96 271 1775213970.256000
101 271 1775213970.273000
113 272 1775213970.289000
124 276 1775213970.306000
128 279 1775213970.322000
129 288 1775213970.339000
126 293 1775213970.356000
116 303 1775213970.373000
108 307 1775213970.389000
91 309 1775213970.406000
83 308 1775213970.423000
72 300 1775213970.439000
69 294 1775213970.457000
69 277 1775213970.473000
74 266 1775213970.490000
91 245 1775213970.506000
102 237 1775213970.523000
120 227 1775213970.540000
127 225 1775213970.557000
144 226 1775213970.573000
149 229 1775213970.590000
155 236 1775213970.607000
160 250 1775213970.624000
162 259 1775213970.640000
163 284 1775213970.657000
163 297 1775213970.674000
162 320 1775213970.690000
161 330 1775213970.707000
159 345 1775213970.724000

STROKE 2
138 316 1775213970.875000
138 316 1775213970.893000
138 316 1775213970.908000
138 316 1775213970.926000
136 322 1775213970.941000
135 338 1775213970.958000
134 349 1775213970.975000
133 369 1775213970.991000
133 377 1775213971.008000
133 387 1775213971.024000
134 390 1775213971.041000
139 392 1775213971.058000
145 390 1775213971.075000
162 378 1775213971.091000
171 370 1775213971.108000
180 362 1775213971.126000

STROKE 3
141 198 1775213971.390000
139 198 1775213971.411000
136 198 1775213971.427000
123 198 1775213971.443000
103 195 1775213971.460000
91 192 1775213971.476000
71 181 1775213971.493000
58 170 1775213971.510000
53 156 1775213971.526000
54 149 1775213971.543000
66 130 1775213971.560000
79 119 1775213971.577000
114 99 1775213971.593000
134 92 1775213971.610000
163 86 1775213971.626000
172 86 1775213971.643000
182 94 1775213971.660000
183 112 1775213971.678000
181 125 1775213971.693000
168 155 1775213971.711000
159 170 1775213971.727000
140 192 1775213971.744000
133 199 1775213971.760000
124 208 1775213971.777000
122 211 1775213971.794000

STROKE 4
221 215 1775213971.940000
221 215 1775213971.961000
220 215 1775213971.979000
220 215 1775213971.994000
220 216 1775213972.012000

STROKE 5
218 290 1775213972.107000
218 290 1775213972.128000
218 290 1775213972.144000
218 291 1775213972.161000

