STROKE 1
49 226 1776573183.783000
49 226 1776573183.792000
49 226 1776573183.810000
49 226 1776573183.825000
49 226 1776573183.842000
49 226 1776573183.858000
50 225 1776573183.875000
51 225 1776573183.892000
55 224 1776573183.909000
59 224 1776573183.925000
67 225 1776573183.942000
71 227 1776573183.959000
78 235 1776573183.975000
82 242 1776573183.992000
82 260 1776573184.009000
78 271 1776573184.026000
64 290 1776573184.042000
48 301 1776573184.059000
30 305 1776573184.076000
24 304 1776573184.092000
16 302 1776573184.109000
13 301 1776573184.126000

STROKE 2
112 227 1776573184.371000
112 227 1776573184.379000
112 227 1776573184.394000
112 227 1776573184.410000
112 227 1776573184.427000
112 227 1776573184.444000
114 227 1776573184.460000
119 227 1776573184.477000
127 229 1776573184.494000
131 231 1776573184.511000
138 237 1776573184.527000
141 242 1776573184.544000
144 255 1776573184.561000
144 262 1776573184.577000
139 276 1776573184.594000
134 283 1776573184.611000
114 295 1776573184.628000
106 297 1776573184.645000
91 299 1776573184.661000
80 299 1776573184.678000
75 298 1776573184.694000
67 295 1776573184.711000
66 293 1776573184.728000

STROKE 3
174 236 1776573184.966000
174 235 1776573184.980000
174 234 1776573184.996000
174 231 1776573185.012000
174 230 1776573185.029000
176 227 1776573185.046000
178 226 1776573185.062000
182 224 1776573185.079000
189 224 1776573185.096000
193 225 1776573185.113000
202 230 1776573185.129000
205 235 1776573185.146000
210 248 1776573185.163000
211 256 1776573185.179000
206 271 1776573185.196000
201 278 1776573185.213000
190 286 1776573185.230000
180 290 1776573185.247000
176 291 1776573185.263000
173 291 1776573185.280000
171 291 1776573185.297000
170 291 1776573185.313000
170 291 1776573185.330000
170 291 1776573185.347000
170 291 1776573185.363000
170 291 1776573185.380000
169 300 1776573185.397000
168 312 1776573185.414000
163 346 1776573185.430000
161 362 1776573185.447000
160 383 1776573185.464000
159 389 1776573185.480000
159 394 1776573185.497000
159 395 1776573185.514000
159 396 1776573185.531000
160 397 1776573185.548000
168 397 1776573185.564000
182 397 1776573185.581000

STROKE 4
230 366 1776573185.791000
230 366 1776573185.816000
230 366 1776573185.832000
229 366 1776573185.849000
226 366 1776573185.865000
223 366 1776573185.882000
213 364 1776573185.899000
203 360 1776573185.915000
199 356 1776573185.932000
192 344 1776573185.949000
190 336 1776573185.965000
190 320 1776573185.982000
192 308 1776573185.999000
202 300 1776573186.016000
213 297 1776573186.033000
218 297 1776573186.049000
230 301 1776573186.066000
236 304 1776573186.082000
244 315 1776573186.099000
246 321 1776573186.116000
246 331 1776573186.133000
242 339 1776573186.150000
238 342 1776573186.166000
230 344 1776573186.183000
226 342 1776573186.199000
222 335 1776573186.216000
221 328 1776573186.233000
222 314 1776573186.250000
224 309 1776573186.266000
228 302 1776573186.283000
230 300 1776573186.300000
236 299 1776573186.316000
243 303 1776573186.333000
248 307 1776573186.350000
257 321 1776573186.367000
261 328 1776573186.384000
266 339 1776573186.400000
268 343 1776573186.418000
269 346 1776573186.434000

STROKE 5
217 263 1776573186.640000
217 262 1776573186.652000
216 261 1776573186.670000
216 259 1776573186.685000
215 255 1776573186.701000
215 253 1776573186.718000
215 249 1776573186.735000
215 246 1776573186.751000
217 238 1776573186.768000
219 232 1776573186.785000
229 215 1776573186.801000
242 199 1776573186.818000
253 190 1776573186.835000
266 188 1776573186.852000
274 190 1776573186.868000
292 200 1776573186.885000
298 205 1776573186.903000
307 214 1776573186.919000
314 227 1776573186.935000
315 233 1776573186.952000
317 245 1776573186.969000
317 250 1776573186.985000
317 258 1776573187.002000
316 262 1776573187.019000
317 266 1776573187.036000

