STROKE 1
80 244 1776780801.734000
80 244 1776780801.748000
80 244 1776780801.764000
77 248 1776780801.781000
74 253 1776780801.797000
67 270 1776780801.814000
65 281 1776780801.830000
64 302 1776780801.847000
68 320 1776780801.864000

STROKE 2
139 248 1776780802.033000
139 248 1776780802.049000
139 248 1776780802.065000
139 248 1776780802.082000
142 250 1776780802.098000
147 256 1776780802.115000
149 261 1776780802.131000
151 273 1776780802.148000
149 280 1776780802.165000
140 296 1776780802.181000
133 303 1776780802.198000
109 317 1776780802.215000
99 319 1776780802.232000
83 319 1776780802.248000
72 315 1776780802.265000

STROKE 3
136 246 1776780802.440000
136 246 1776780802.467000
136 246 1776780802.483000
136 246 1776780802.499000
133 248 1776780802.516000
131 251 1776780802.533000
123 257 1776780802.550000
111 262 1776780802.567000
105 264 1776780802.583000
92 265 1776780802.600000
87 265 1776780802.617000
79 264 1776780802.633000
77 263 1776780802.650000
75 262 1776780802.667000

STROKE 4
116 346 1776780802.842000
116 346 1776780802.852000
116 346 1776780802.868000
116 346 1776780802.884000
116 346 1776780802.901000
116 346 1776780802.918000
118 345 1776780802.934000
121 344 1776780802.951000
125 344 1776780802.968000
127 345 1776780802.984000
131 347 1776780803.001000
131 349 1776780803.018000
130 356 1776780803.035000
122 365 1776780803.053000
114 370 1776780803.068000
97 376 1776780803.086000
88 378 1776780803.102000
74 379 1776780803.119000
68 378 1776780803.135000
56 375 1776780803.152000
53 372 1776780803.169000
48 364 1776780803.186000
46 358 1776780803.203000
43 343 1776780803.219000
42 333 1776780803.237000
42 309 1776780803.253000
43 293 1776780803.270000
46 260 1776780803.287000
48 228 1776780803.303000
50 213 1776780803.321000
53 188 1776780803.336000
55 179 1776780803.353000
59 167 1776780803.370000
62 162 1776780803.388000
64 161 1776780803.403000
69 162 1776780803.420000

STROKE 5
135 149 1776780803.651000
135 149 1776780803.672000
135 149 1776780803.689000
135 149 1776780803.706000
135 149 1776780803.721000
138 152 1776780803.738000
147 164 1776780803.755000
153 171 1776780803.771000
165 186 1776780803.788000

