STROKE 1
100 181 1777120618.050000
100 180 1777120618.066000
101 179 1777120618.084000
104 175 1777120618.100000
106 173 1777120618.115000
116 168 1777120618.132000
131 165 1777120618.148000
139 165 1777120618.164000
145 166 1777120618.181000
155 171 1777120618.198000
162 186 1777120618.215000
161 194 1777120618.232000
156 211 1777120618.248000
150 219 1777120618.265000
135 230 1777120618.281000
126 234 1777120618.298000
109 238 1777120618.315000
94 240 1777120618.332000
90 239 1777120618.348000
84 238 1777120618.365000
82 237 1777120618.382000
80 236 1777120618.399000
80 236 1777120618.415000
79 236 1777120618.432000
79 236 1777120618.449000
80 237 1777120618.465000
80 244 1777120618.482000
80 250 1777120618.499000
80 269 1777120618.515000
80 281 1777120618.533000
80 301 1777120618.549000
80 309 1777120618.566000
81 322 1777120618.583000
83 330 1777120618.600000
83 332 1777120618.616000
87 335 1777120618.633000
90 336 1777120618.650000
99 335 1777120618.666000
107 333 1777120618.683000
117 330 1777120618.701000

STROKE 2
131 256 1777120618.926000
131 256 1777120618.951000
131 256 1777120618.967000
131 256 1777120618.985000
131 256 1777120619.001000
131 257 1777120619.018000
131 259 1777120619.034000
131 267 1777120619.051000
131 272 1777120619.068000
131 280 1777120619.084000
130 284 1777120619.101000
129 288 1777120619.117000
128 290 1777120619.134000
126 292 1777120619.152000
126 292 1777120619.168000
123 292 1777120619.185000

STROKE 3
157 222 1777120619.410000
157 222 1777120619.420000
157 221 1777120619.436000
157 219 1777120619.452000
157 217 1777120619.469000
157 212 1777120619.486000
160 205 1777120619.503000
164 201 1777120619.520000
177 189 1777120619.536000
186 184 1777120619.553000
203 177 1777120619.569000
216 174 1777120619.586000
228 178 1777120619.602000
232 182 1777120619.619000
240 195 1777120619.636000
243 211 1777120619.653000
244 220 1777120619.669000
243 240 1777120619.687000
242 251 1777120619.703000

