STROKE 1
85 320 1777215809.924000
85 320 1777215809.946000
83 319 1777215809.962000
79 318 1777215809.977000
76 317 1777215809.994000
74 316 1777215810.011000
71 315 1777215810.027000
68 314 1777215810.044000
64 311 1777215810.061000
62 307 1777215810.078000
61 304 1777215810.094000
66 292 1777215810.111000
82 278 1777215810.128000
100 269 1777215810.144000
113 266 1777215810.161000
121 264 1777215810.178000
122 264 1777215810.195000
122 264 1777215810.211000
121 269 1777215810.228000
117 278 1777215810.245000
112 290 1777215810.261000
109 298 1777215810.278000
108 302 1777215810.295000
108 308 1777215810.312000
109 310 1777215810.328000
112 315 1777215810.345000
125 320 1777215810.362000
141 320 1777215810.378000

STROKE 2
165 258 1777215810.548000
165 258 1777215810.563000
165 259 1777215810.580000
166 264 1777215810.596000
169 276 1777215810.613000
170 293 1777215810.629000
167 305 1777215810.647000
165 310 1777215810.663000
159 317 1777215810.680000
151 321 1777215810.696000
144 322 1777215810.713000
134 322 1777215810.730000
126 322 1777215810.746000
122 321 1777215810.764000

STROKE 3
189 278 1777215811.046000
189 277 1777215811.065000
189 275 1777215811.081000
190 273 1777215811.097000
191 271 1777215811.114000
194 268 1777215811.131000
197 267 1777215811.147000
202 265 1777215811.164000
207 264 1777215811.181000
212 264 1777215811.198000
217 268 1777215811.214000
222 278 1777215811.231000
222 286 1777215811.248000
218 301 1777215811.265000
210 313 1777215811.281000
203 322 1777215811.298000
195 327 1777215811.315000
186 328 1777215811.331000
174 327 1777215811.348000
164 324 1777215811.366000
161 322 1777215811.382000
157 318 1777215811.398000
156 317 1777215811.415000

STROKE 4
217 293 1777215811.615000
217 291 1777215811.634000
219 288 1777215811.650000
222 282 1777215811.666000
227 277 1777215811.682000
235 272 1777215811.699000
248 269 1777215811.716000
262 267 1777215811.733000
269 267 1777215811.749000
277 267 1777215811.766000
280 269 1777215811.783000
282 271 1777215811.799000
284 281 1777215811.816000
283 292 1777215811.833000
281 296 1777215811.850000
277 302 1777215811.866000
273 307 1777215811.883000
270 309 1777215811.900000
268 310 1777215811.916000
266 310 1777215811.933000

STROKE 5
254 276 1777215812.068000
253 276 1777215812.084000
253 275 1777215812.101000
250 274 1777215812.117000
246 274 1777215812.134000
240 272 1777215812.150000
227 269 1777215812.167000
213 261 1777215812.185000
207 257 1777215812.201000
199 248 1777215812.217000
193 238 1777215812.234000
192 235 1777215812.251000
193 228 1777215812.268000
197 222 1777215812.284000
206 215 1777215812.301000
217 210 1777215812.318000
231 207 1777215812.336000
238 206 1777215812.351000
251 206 1777215812.368000
260 207 1777215812.385000
265 209 1777215812.401000
270 216 1777215812.418000
276 228 1777215812.435000
280 239 1777215812.453000

