STROKE 1
50 221 1776768588.556000
52 217 1776768588.574000
57 212 1776768588.590000
60 211 1776768588.608000
71 208 1776768588.625000
75 208 1776768588.642000
86 211 1776768588.660000
96 217 1776768588.674000
104 229 1776768588.690000
107 254 1776768588.707000
100 273 1776768588.724000
88 290 1776768588.742000
81 294 1776768588.757000
63 301 1776768588.774000
43 301 1776768588.791000
24 296 1776768588.808000
12 290 1776768588.824000
7 285 1776768588.841000
6 282 1776768588.858000
8 277 1776768588.876000
13 274 1776768588.891000

STROKE 2
138 227 1776768589.080000
138 227 1776768589.094000
138 226 1776768589.110000
138 224 1776768589.126000
138 222 1776768589.142000
139 220 1776768589.159000
145 218 1776768589.176000
159 216 1776768589.192000
173 219 1776768589.209000
178 222 1776768589.227000
183 232 1776768589.243000
184 247 1776768589.259000
181 265 1776768589.276000
168 286 1776768589.292000
152 294 1776768589.310000
144 296 1776768589.327000
127 296 1776768589.343000
114 293 1776768589.360000
102 287 1776768589.376000
95 278 1776768589.393000
93 273 1776768589.410000
94 270 1776768589.427000
96 269 1776768589.444000
100 267 1776768589.460000

STROKE 3
230 224 1776768589.639000
229 222 1776768589.661000
229 221 1776768589.679000
229 221 1776768589.695000
228 222 1776768589.711000
225 239 1776768589.728000
220 266 1776768589.745000
215 289 1776768589.761000
210 310 1776768589.778000
206 319 1776768589.795000
203 322 1776768589.811000
193 326 1776768589.828000
176 326 1776768589.845000
163 325 1776768589.862000
155 321 1776768589.878000
153 319 1776768589.895000
149 314 1776768589.912000
149 311 1776768589.929000
148 307 1776768589.946000
148 306 1776768589.962000
148 307 1776768589.978000
147 318 1776768589.995000
143 339 1776768590.012000
136 357 1776768590.029000
123 370 1776768590.046000
115 375 1776768590.064000
94 381 1776768590.080000
74 382 1776768590.096000
59 379 1776768590.113000
51 373 1776768590.129000
49 363 1776768590.146000
52 356 1776768590.163000

STROKE 4
287 275 1776768590.369000
287 275 1776768590.382000
287 275 1776768590.398000
287 275 1776768590.414000
285 276 1776768590.430000
277 279 1776768590.447000
264 282 1776768590.464000
255 280 1776768590.480000
251 277 1776768590.497000
247 267 1776768590.514000
253 252 1776768590.531000
269 238 1776768590.547000
287 228 1776768590.564000
296 223 1776768590.581000
298 221 1776768590.597000
296 218 1776768590.614000
278 213 1776768590.632000
267 208 1776768590.648000
249 198 1776768590.664000
234 187 1776768590.681000
224 176 1776768590.698000
218 164 1776768590.715000
217 153 1776768590.731000
222 142 1776768590.748000
235 134 1776768590.765000
246 131 1776768590.782000
270 132 1776768590.798000
290 142 1776768590.816000
303 158 1776768590.832000
313 170 1776768590.848000

