STROKE 1
51 331 1775278248.814000
50 331 1775278248.837000
48 329 1775278248.852000
46 328 1775278248.869000
41 323 1775278248.885000
38 320 1775278248.902000
32 312 1775278248.918000
30 307 1775278248.935000
26 294 1775278248.952000
26 287 1775278248.968000
31 272 1775278248.985000
45 256 1775278249.002000
51 254 1775278249.019000
65 256 1775278249.035000
72 261 1775278249.052000
86 279 1775278249.068000
92 290 1775278249.085000
98 307 1775278249.102000
100 313 1775278249.119000
102 319 1775278249.135000
102 320 1775278249.153000
102 320 1775278249.168000
101 313 1775278249.185000
100 305 1775278249.202000
101 282 1775278249.219000
104 270 1775278249.235000
111 250 1775278249.253000
115 244 1775278249.269000
123 237 1775278249.286000
128 236 1775278249.303000
140 239 1775278249.319000
147 243 1775278249.336000
160 255 1775278249.353000
170 269 1775278249.370000
174 275 1775278249.386000
178 283 1775278249.403000
178 286 1775278249.419000
179 288 1775278249.437000
179 290 1775278249.453000

STROKE 2
83 139 1775278249.694000
83 139 1775278249.704000
83 139 1775278249.722000
83 139 1775278249.737000
84 139 1775278249.754000
90 141 1775278249.770000
107 149 1775278249.788000
120 156 1775278249.804000
134 165 1775278249.821000
173 193 1775278249.837000
194 214 1775278249.854000
202 223 1775278249.871000

