STROKE 1
76 207 1775278847.372000
76 206 1775278847.381000
77 202 1775278847.396000
78 200 1775278847.414000
81 194 1775278847.430000
82 192 1775278847.447000
83 189 1775278847.463000
83 188 1775278847.479000
81 189 1775278847.496000
79 192 1775278847.514000
73 205 1775278847.529000
71 214 1775278847.547000
72 233 1775278847.563000
76 242 1775278847.580000
88 255 1775278847.597000
96 259 1775278847.613000
120 261 1775278847.630000

STROKE 2
147 182 1775278847.721000
147 182 1775278847.748000
147 182 1775278847.764000
149 184 1775278847.782000
150 186 1775278847.797000
155 197 1775278847.814000
161 216 1775278847.830000
162 228 1775278847.847000
158 251 1775278847.864000
151 268 1775278847.881000
138 278 1775278847.897000
131 280 1775278847.914000
117 276 1775278847.931000
102 262 1775278847.948000
98 253 1775278847.964000
98 235 1775278847.981000
101 228 1775278847.998000
108 220 1775278848.015000
113 218 1775278848.031000
124 218 1775278848.048000
130 220 1775278848.065000
140 229 1775278848.081000
144 237 1775278848.098000
146 248 1775278848.115000

STROKE 3
121 277 1775278848.265000
121 277 1775278848.300000
121 277 1775278848.316000
120 282 1775278848.334000
119 294 1775278848.349000
118 305 1775278848.366000
115 331 1775278848.382000
114 346 1775278848.399000
107 381 1775278848.415000
105 388 1775278848.432000
99 395 1775278848.449000
96 397 1775278848.466000
90 396 1775278848.483000
86 394 1775278848.500000
82 389 1775278848.516000

STROKE 4
143 293 1775278848.738000
143 293 1775278848.753000
143 293 1775278848.767000
142 293 1775278848.784000
142 296 1775278848.800000
142 300 1775278848.817000
141 317 1775278848.833000
142 328 1775278848.851000
143 350 1775278848.867000
144 359 1775278848.884000
146 374 1775278848.900000
147 375 1775278848.917000

STROKE 5
212 192 1775278849.243000
211 192 1775278849.253000
211 192 1775278849.269000
211 193 1775278849.285000
209 199 1775278849.301000
206 206 1775278849.318000
200 226 1775278849.335000
196 239 1775278849.352000
190 270 1775278849.368000
187 300 1775278849.385000
187 330 1775278849.402000
188 341 1775278849.419000
189 356 1775278849.435000
189 361 1775278849.452000
194 366 1775278849.469000
197 367 1775278849.486000
206 367 1775278849.502000
212 365 1775278849.519000
219 360 1775278849.536000

STROKE 6
250 201 1775278849.707000
250 200 1775278849.721000
250 200 1775278849.737000
250 200 1775278849.754000
250 200 1775278849.769000

STROKE 7
264 240 1775278849.863000
264 239 1775278849.887000
264 239 1775278849.904000
264 238 1775278849.920000
264 238 1775278849.936000

