STROKE 1
107 210 1775214170.214000
106 210 1775214170.227000
105 210 1775214170.243000
101 215 1775214170.262000
98 219 1775214170.276000
93 228 1775214170.293000
93 232 1775214170.310000
94 238 1775214170.327000
97 240 1775214170.344000
109 243 1775214170.360000
117 244 1775214170.377000
131 248 1775214170.393000
136 252 1775214170.410000
138 265 1775214170.426000
134 281 1775214170.443000
109 305 1775214170.460000
97 314 1775214170.477000
78 321 1775214170.493000
72 321 1775214170.510000
62 317 1775214170.527000
58 302 1775214170.544000
60 292 1775214170.560000
63 281 1775214170.577000
70 266 1775214170.594000
75 261 1775214170.611000
78 261 1775214170.628000
85 269 1775214170.644000
90 279 1775214170.661000
103 317 1775214170.677000
108 344 1775214170.695000
114 402 1775214170.711000
116 428 1775214170.728000
120 464 1775214170.744000
122 472 1775214170.761000

STROKE 2
228 340 1775214171.008000
223 338 1775214171.030000
218 336 1775214171.046000
202 329 1775214171.063000
194 323 1775214171.079000
179 309 1775214171.095000
174 300 1775214171.112000
169 273 1775214171.129000
170 261 1775214171.147000
189 235 1775214171.163000
213 216 1775214171.179000
222 212 1775214171.196000
235 210 1775214171.212000
240 211 1775214171.229000
251 219 1775214171.246000
256 228 1775214171.263000
262 255 1775214171.279000
261 286 1775214171.297000
258 299 1775214171.312000
248 318 1775214171.330000
241 323 1775214171.346000
224 327 1775214171.363000
215 326 1775214171.380000
197 318 1775214171.396000
189 312 1775214171.413000
177 298 1775214171.430000
174 290 1775214171.447000
174 275 1775214171.464000
176 268 1775214171.480000
182 259 1775214171.496000
186 256 1775214171.513000
194 257 1775214171.530000
198 260 1775214171.547000
207 278 1775214171.563000
211 292 1775214171.581000
219 317 1775214171.597000
222 324 1775214171.614000

STROKE 3
224 223 1775214172.049000
223 223 1775214172.066000
220 222 1775214172.083000
213 222 1775214172.099000
208 221 1775214172.115000
196 216 1775214172.132000
189 212 1775214172.149000
175 201 1775214172.165000
170 195 1775214172.183000
162 180 1775214172.198000
162 175 1775214172.215000
170 163 1775214172.232000
181 154 1775214172.249000
217 133 1775214172.265000
235 126 1775214172.282000
259 118 1775214172.299000
267 119 1775214172.316000
278 124 1775214172.332000
281 130 1775214172.349000

