STROKE 1
88 217 1775214731.703000
87 217 1775214731.714000
86 218 1775214731.732000
82 221 1775214731.747000
80 225 1775214731.764000
75 238 1775214731.780000
72 248 1775214731.797000
71 268 1775214731.813000
73 278 1775214731.830000
81 296 1775214731.847000
85 299 1775214731.864000
98 297 1775214731.880000
106 293 1775214731.897000
114 287 1775214731.914000

STROKE 2
147 208 1775214732.019000
147 208 1775214732.031000
147 208 1775214732.049000
147 208 1775214732.064000
147 208 1775214732.081000
148 210 1775214732.097000
151 218 1775214732.114000
154 225 1775214732.130000
157 245 1775214732.147000
158 256 1775214732.164000
154 274 1775214732.181000
145 286 1775214732.198000
128 293 1775214732.214000
118 293 1775214732.231000
101 290 1775214732.247000
95 286 1775214732.265000
88 279 1775214732.281000
88 275 1775214732.299000
90 268 1775214732.315000
99 261 1775214732.333000
105 260 1775214732.348000
119 261 1775214732.365000
126 262 1775214732.382000

STROKE 3
176 197 1775214732.543000
176 197 1775214732.550000
175 197 1775214732.567000
172 198 1775214732.583000
169 199 1775214732.599000
159 200 1775214732.615000
143 197 1775214732.633000
133 194 1775214732.649000
112 182 1775214732.667000
97 170 1775214732.683000
86 153 1775214732.699000
83 144 1775214732.716000
85 125 1775214732.733000
91 115 1775214732.749000
109 98 1775214732.766000
122 91 1775214732.783000
149 85 1775214732.800000
160 88 1775214732.816000
175 103 1775214732.833000
180 131 1775214732.851000
179 146 1775214732.866000
171 175 1775214732.884000
165 187 1775214732.900000
155 204 1775214732.916000
152 209 1775214732.933000

STROKE 4
232 218 1775214733.142000
229 219 1775214733.169000
222 221 1775214733.185000
219 222 1775214733.202000
214 225 1775214733.218000
212 227 1775214733.234000
210 230 1775214733.251000
210 232 1775214733.268000
212 233 1775214733.284000
220 235 1775214733.301000
226 237 1775214733.318000
237 240 1775214733.334000
240 242 1775214733.351000
243 248 1775214733.368000
242 253 1775214733.384000
229 269 1775214733.401000
219 277 1775214733.418000
191 293 1775214733.435000
184 294 1775214733.452000
176 293 1775214733.468000
174 290 1775214733.485000
175 282 1775214733.502000
181 270 1775214733.519000
184 265 1775214733.535000
192 259 1775214733.552000
196 259 1775214733.569000
203 263 1775214733.585000
207 269 1775214733.602000
215 287 1775214733.618000
218 300 1775214733.635000
221 334 1775214733.652000
221 353 1775214733.669000
219 386 1775214733.685000
218 407 1775214733.703000
218 413 1775214733.719000
218 418 1775214733.736000

STROKE 5
241 216 1775214733.942000
241 216 1775214733.954000
240 216 1775214733.971000
234 214 1775214733.989000
226 210 1775214734.003000
221 206 1775214734.020000
213 193 1775214734.036000
210 184 1775214734.053000
207 165 1775214734.070000
208 154 1775214734.087000
217 126 1775214734.103000
224 117 1775214734.121000
239 105 1775214734.136000
245 101 1775214734.154000
257 99 1775214734.170000
271 104 1775214734.187000
278 110 1775214734.203000
293 129 1775214734.221000
298 140 1775214734.237000

STROKE 6
306 248 1775214734.404000
305 248 1775214734.422000
305 248 1775214734.438000
305 248 1775214734.455000
306 248 1775214734.472000

STROKE 7
306 289 1775214734.562000
306 288 1775214734.589000
305 288 1775214734.606000
306 288 1775214734.622000

