STROKE 1
48 225 1776699866.408000
48 224 1776699866.430000
48 222 1776699866.446000
47 222 1776699866.462000
47 221 1776699866.479000
47 220 1776699866.496000
47 219 1776699866.512000
48 219 1776699866.529000
51 218 1776699866.546000
54 217 1776699866.562000
60 217 1776699866.579000
63 219 1776699866.596000
66 224 1776699866.613000
64 236 1776699866.645000
62 240 1776699866.663000
60 246 1776699866.679000
59 248 1776699866.696000
59 250 1776699866.713000
59 250 1776699866.729000
64 252 1776699866.746000
68 253 1776699866.763000
77 258 1776699866.780000
80 261 1776699866.796000
82 270 1776699866.813000
80 275 1776699866.830000
65 291 1776699866.847000
56 295 1776699866.865000
37 301 1776699866.880000
23 301 1776699866.897000
18 301 1776699866.914000
15 299 1776699866.931000
12 297 1776699866.947000

STROKE 2
81 250 1776699867.052000
81 250 1776699867.065000
81 250 1776699867.082000
81 250 1776699867.098000
81 250 1776699867.115000
81 250 1776699867.131000
81 250 1776699867.148000
81 249 1776699867.164000
82 245 1776699867.182000
83 242 1776699867.198000
87 234 1776699867.215000
90 231 1776699867.231000
97 226 1776699867.248000
101 224 1776699867.265000
110 226 1776699867.282000
115 230 1776699867.298000
126 242 1776699867.315000
130 251 1776699867.332000
134 274 1776699867.348000
135 285 1776699867.365000
137 314 1776699867.382000

STROKE 3
175 251 1776699867.544000
175 251 1776699867.566000
175 251 1776699867.583000
174 250 1776699867.599000
174 250 1776699867.616000
173 248 1776699867.633000
173 246 1776699867.650000
174 241 1776699867.666000
178 234 1776699867.683000
181 230 1776699867.700000
190 225 1776699867.717000
195 224 1776699867.733000
203 226 1776699867.750000
206 229 1776699867.766000
211 242 1776699867.783000
208 260 1776699867.800000
205 269 1776699867.817000
195 283 1776699867.833000
190 288 1776699867.850000
179 293 1776699867.867000
175 294 1776699867.884000
169 294 1776699867.900000
167 293 1776699867.917000
165 293 1776699867.934000
164 292 1776699867.951000
163 292 1776699867.967000
162 292 1776699867.984000
162 292 1776699868.001000
162 293 1776699868.017000
163 296 1776699868.034000
163 309 1776699868.051000
164 321 1776699868.068000
165 357 1776699868.084000
165 372 1776699868.102000
166 376 1776699868.118000
166 381 1776699868.134000
166 382 1776699868.151000
166 383 1776699868.168000
166 384 1776699868.185000
167 384 1776699868.201000
170 383 1776699868.218000
181 377 1776699868.235000

STROKE 4
246 250 1776699868.451000
247 249 1776699868.469000
247 248 1776699868.487000
249 246 1776699868.503000
250 245 1776699868.519000
251 243 1776699868.536000
253 242 1776699868.553000
254 242 1776699868.569000
257 241 1776699868.586000
258 242 1776699868.603000
262 245 1776699868.619000
263 249 1776699868.636000
264 264 1776699868.653000
262 274 1776699868.670000
254 293 1776699868.686000
243 305 1776699868.704000
235 308 1776699868.720000
212 305 1776699868.737000
205 301 1776699868.753000
196 291 1776699868.770000

STROKE 5
266 232 1776699868.959000
266 232 1776699868.971000
264 231 1776699868.988000
262 230 1776699869.004000
256 228 1776699869.023000
252 226 1776699869.038000
241 221 1776699869.054000
228 212 1776699869.072000
220 205 1776699869.088000
199 180 1776699869.105000
194 170 1776699869.121000
191 152 1776699869.138000
192 146 1776699869.155000
200 135 1776699869.171000
208 131 1776699869.188000
236 131 1776699869.205000
261 140 1776699869.222000
269 146 1776699869.238000
275 151 1776699869.255000

STROKE 6
289 242 1776699869.445000
289 242 1776699869.457000
289 242 1776699869.473000
289 242 1776699869.489000
289 242 1776699869.506000

STROKE 7
298 305 1776699869.620000
298 304 1776699869.641000
298 304 1776699869.660000
298 304 1776699869.674000

