STROKE 1
30 231 1777124354.455000
30 231 1777124354.462000
30 230 1777124354.480000
30 227 1777124354.496000
30 225 1777124354.512000
30 221 1777124354.529000
30 219 1777124354.546000
32 216 1777124354.562000
34 214 1777124354.579000
41 210 1777124354.595000
47 208 1777124354.612000
61 208 1777124354.629000
69 211 1777124354.646000
80 221 1777124354.662000
84 229 1777124354.679000
85 256 1777124354.696000
83 265 1777124354.713000
75 278 1777124354.729000
67 285 1777124354.746000
62 287 1777124354.763000
52 288 1777124354.779000
47 288 1777124354.796000
40 285 1777124354.813000
37 283 1777124354.830000
34 280 1777124354.846000
33 280 1777124354.863000
32 278 1777124354.880000
32 278 1777124354.897000
32 280 1777124354.913000
32 286 1777124354.930000
33 293 1777124354.946000
34 315 1777124354.963000
34 327 1777124354.980000
34 352 1777124354.997000
33 362 1777124355.013000
34 375 1777124355.030000
34 379 1777124355.048000
34 382 1777124355.064000
35 384 1777124355.081000
35 384 1777124355.097000
39 384 1777124355.114000
45 382 1777124355.131000
64 374 1777124355.147000
77 369 1777124355.164000
107 360 1777124355.180000
120 357 1777124355.198000
140 356 1777124355.214000
152 357 1777124355.232000
155 358 1777124355.247000

STROKE 2
79 246 1777124355.885000
79 246 1777124355.905000
79 246 1777124355.922000
79 246 1777124355.938000
79 246 1777124355.956000
79 245 1777124355.971000
80 241 1777124355.989000
82 237 1777124356.005000
90 226 1777124356.023000
96 220 1777124356.039000
113 208 1777124356.055000
121 204 1777124356.072000
140 202 1777124356.089000
144 205 1777124356.105000
150 220 1777124356.122000
150 245 1777124356.140000
149 259 1777124356.156000
143 282 1777124356.173000
141 290 1777124356.189000

STROKE 3
191 225 1777124356.452000
191 225 1777124356.469000
191 225 1777124356.487000
191 225 1777124356.502000
191 225 1777124356.519000
191 224 1777124356.536000
193 223 1777124356.553000
195 221 1777124356.569000
205 218 1777124356.586000
211 216 1777124356.603000
223 215 1777124356.619000
229 217 1777124356.636000
238 224 1777124356.652000
241 231 1777124356.670000
240 248 1777124356.686000
227 275 1777124356.703000
220 282 1777124356.720000
213 286 1777124356.737000
201 289 1777124356.754000
189 285 1777124356.770000
182 282 1777124356.786000
173 274 1777124356.803000
170 270 1777124356.820000
168 266 1777124356.833000

STROKE 4
272 222 1777124357.056000
272 222 1777124357.072000
273 221 1777124357.089000
274 219 1777124357.105000
276 219 1777124357.121000
280 219 1777124357.138000
282 220 1777124357.154000
289 224 1777124357.171000
293 227 1777124357.189000
298 237 1777124357.204000
298 244 1777124357.222000
293 262 1777124357.238000
278 280 1777124357.255000
269 286 1777124357.272000
242 290 1777124357.288000
234 286 1777124357.305000
224 277 1777124357.321000

STROKE 5
285 219 1777124357.507000
284 219 1777124357.523000
282 218 1777124357.539000
280 217 1777124357.556000
272 214 1777124357.572000
267 212 1777124357.589000
255 206 1777124357.606000
243 194 1777124357.623000
238 187 1777124357.639000
234 179 1777124357.656000
231 158 1777124357.673000
243 142 1777124357.690000
254 136 1777124357.707000
281 126 1777124357.723000
294 125 1777124357.740000
315 126 1777124357.756000
323 129 1777124357.773000
337 139 1777124357.790000
341 144 1777124357.807000

