STROKE 1
78 306 1775198678.230000
76 303 1775198678.256000
75 301 1775198678.273000
73 295 1775198678.291000
73 293 1775198678.307000
76 286 1775198678.324000
85 281 1775198678.340000
91 278 1775198678.357000
107 277 1775198678.373000
114 279 1775198678.391000
124 284 1775198678.407000
127 288 1775198678.424000
129 298 1775198678.440000
128 304 1775198678.459000
120 314 1775198678.474000
114 318 1775198678.491000
99 324 1775198678.507000
85 325 1775198678.525000
78 323 1775198678.540000
66 318 1775198678.558000
60 314 1775198678.574000
52 303 1775198678.591000
49 296 1775198678.607000
46 279 1775198678.624000
49 269 1775198678.641000
62 246 1775198678.658000
72 235 1775198678.675000
107 213 1775198678.691000
120 211 1775198678.708000
145 216 1775198678.724000
153 221 1775198678.741000

STROKE 2
160 232 1775198678.927000
160 232 1775198678.943000
160 232 1775198678.959000
159 233 1775198678.976000
158 242 1775198678.991000
157 251 1775198679.008000
158 274 1775198679.025000
161 286 1775198679.042000
172 316 1775198679.058000
184 328 1775198679.076000
190 330 1775198679.091000
196 328 1775198679.109000
202 324 1775198679.125000

STROKE 3
228 229 1775198679.221000
228 229 1775198679.243000
230 232 1775198679.260000
232 235 1775198679.276000
234 240 1775198679.293000
239 253 1775198679.309000
241 270 1775198679.326000
240 278 1775198679.343000
234 296 1775198679.359000
226 309 1775198679.376000
213 317 1775198679.393000
206 318 1775198679.410000
191 318 1775198679.426000
185 316 1775198679.443000
177 309 1775198679.460000
175 304 1775198679.477000
176 293 1775198679.493000
179 288 1775198679.510000
188 280 1775198679.526000
202 277 1775198679.544000
211 278 1775198679.560000
219 281 1775198679.577000

STROKE 4
242 306 1775198679.698000
242 306 1775198679.711000
241 303 1775198679.728000
240 301 1775198679.744000
238 294 1775198679.760000
238 290 1775198679.777000
237 280 1775198679.794000
237 274 1775198679.811000
238 262 1775198679.827000
240 256 1775198679.844000
244 247 1775198679.860000
249 242 1775198679.878000
258 240 1775198679.894000
264 240 1775198679.912000
276 247 1775198679.927000
285 262 1775198679.945000
289 270 1775198679.961000
294 285 1775198679.978000
297 292 1775198679.994000
301 302 1775198680.011000
303 305 1775198680.028000
306 306 1775198680.044000
314 303 1775198680.065000
319 298 1775198680.077000
326 291 1775198680.094000
336 280 1775198680.111000
339 277 1775198680.128000
342 274 1775198680.145000
342 274 1775198680.162000
342 273 1775198680.178000
340 272 1775198680.196000
334 271 1775198680.212000
325 269 1775198680.228000
321 267 1775198680.245000
314 262 1775198680.262000
312 259 1775198680.279000
312 251 1775198680.295000
314 246 1775198680.312000
320 237 1775198680.329000
323 234 1775198680.346000
328 230 1775198680.362000
328 228 1775198680.379000
328 226 1775198680.395000
327 224 1775198680.413000
318 216 1775198680.429000
311 209 1775198680.446000
293 192 1775198680.462000
285 184 1775198680.479000
274 166 1775198680.495000
271 152 1775198680.513000
273 145 1775198680.529000
278 139 1775198680.546000
299 128 1775198680.563000
312 126 1775198680.579000
338 130 1775198680.596000
356 144 1775198680.613000
363 154 1775198680.630000

