STROKE 1
72 215 1777299235.172000
72 215 1777299235.192000
71 215 1777299235.196000
71 215 1777299235.213000
69 218 1777299235.235000
67 224 1777299235.250000
66 228 1777299235.266000
67 239 1777299235.283000
69 245 1777299235.299000
75 254 1777299235.316000
79 258 1777299235.333000
86 262 1777299235.350000

STROKE 2
121 216 1777299235.472000
121 216 1777299235.497000
121 216 1777299235.514000
121 216 1777299235.531000
123 218 1777299235.546000
125 219 1777299235.564000
129 224 1777299235.579000
130 228 1777299235.596000
133 237 1777299235.613000
133 242 1777299235.630000
131 252 1777299235.646000
129 256 1777299235.663000
122 261 1777299235.680000
117 262 1777299235.697000
106 263 1777299235.713000
101 263 1777299235.730000
93 261 1777299235.746000
90 260 1777299235.764000
87 259 1777299235.780000
86 258 1777299235.797000
86 258 1777299235.812000

STROKE 3
109 282 1777299236.008000
108 281 1777299236.032000
109 280 1777299236.048000
110 279 1777299236.065000
112 279 1777299236.082000
120 282 1777299236.098000
124 284 1777299236.115000
130 292 1777299236.131000
132 303 1777299236.148000
131 309 1777299236.165000
125 320 1777299236.181000
120 326 1777299236.199000
107 334 1777299236.215000
99 336 1777299236.232000
77 335 1777299236.248000
68 332 1777299236.265000
56 322 1777299236.282000
51 316 1777299236.299000
43 299 1777299236.315000
40 287 1777299236.332000
36 259 1777299236.349000
36 245 1777299236.366000
38 218 1777299236.382000
40 206 1777299236.399000
44 186 1777299236.416000
46 178 1777299236.433000
50 167 1777299236.449000
52 163 1777299236.466000
58 159 1777299236.483000
63 159 1777299236.500000
69 161 1777299236.516000

STROKE 4
129 208 1777299236.635000
128 208 1777299236.651000
125 205 1777299236.667000
122 202 1777299236.684000
114 197 1777299236.700000
105 190 1777299236.718000
101 186 1777299236.733000
93 174 1777299236.750000
90 167 1777299236.767000
87 148 1777299236.784000
90 141 1777299236.800000
103 129 1777299236.817000
114 125 1777299236.834000
136 122 1777299236.850000
151 125 1777299236.867000
157 128 1777299236.884000
163 137 1777299236.900000
164 143 1777299236.917000
160 160 1777299236.935000
155 170 1777299236.951000
143 186 1777299236.968000
131 197 1777299236.985000
127 200 1777299237.001000
124 203 1777299237.018000

STROKE 5
181 237 1777299237.360000
181 237 1777299237.369000
181 237 1777299237.387000
181 237 1777299237.402000
181 237 1777299237.420000
181 237 1777299237.435000
181 236 1777299237.452000
181 235 1777299237.469000
181 233 1777299237.486000
182 232 1777299237.503000
185 229 1777299237.519000
188 227 1777299237.536000
195 227 1777299237.552000
199 227 1777299237.569000
207 232 1777299237.586000
213 241 1777299237.603000
214 247 1777299237.620000
214 258 1777299237.636000
211 263 1777299237.653000
203 272 1777299237.670000
196 274 1777299237.687000
179 277 1777299237.703000
169 276 1777299237.720000
153 273 1777299237.737000
148 271 1777299237.754000
144 269 1777299237.771000

STROKE 6
238 225 1777299237.989000
238 225 1777299238.005000
238 224 1777299238.022000
238 224 1777299238.039000
238 223 1777299238.055000
239 222 1777299238.072000
241 221 1777299238.088000
243 221 1777299238.105000
251 222 1777299238.121000
255 224 1777299238.138000
263 231 1777299238.155000
266 236 1777299238.172000
270 250 1777299238.189000
270 258 1777299238.205000
267 272 1777299238.222000
258 284 1777299238.239000
253 286 1777299238.255000
240 285 1777299238.272000
232 283 1777299238.289000
219 277 1777299238.305000
210 270 1777299238.323000

STROKE 7
243 214 1777299238.535000
243 214 1777299238.557000
243 214 1777299238.574000
241 213 1777299238.591000
237 211 1777299238.606000
233 209 1777299238.624000
223 202 1777299238.640000
217 198 1777299238.658000
205 186 1777299238.673000
200 179 1777299238.690000
192 160 1777299238.707000
192 146 1777299238.723000
194 140 1777299238.740000
208 127 1777299238.757000
221 121 1777299238.775000
247 115 1777299238.791000
259 115 1777299238.808000
275 117 1777299238.825000
286 125 1777299238.840000
291 131 1777299238.857000
299 147 1777299238.874000
302 155 1777299238.891000

