STROKE 1
75 317 1776011837.001000
75 317 1776011837.023000
74 316 1776011837.040000
74 316 1776011837.056000
71 315 1776011837.073000
69 314 1776011837.089000
64 311 1776011837.106000
60 308 1776011837.123000
54 299 1776011837.139000
52 293 1776011837.156000
51 278 1776011837.173000
54 269 1776011837.189000
66 252 1776011837.206000
78 241 1776011837.223000
89 238 1776011837.239000
94 240 1776011837.256000
106 251 1776011837.273000
112 258 1776011837.290000
119 271 1776011837.307000
121 276 1776011837.323000
123 281 1776011837.340000
124 283 1776011837.357000
125 284 1776011837.373000
126 283 1776011837.390000
127 282 1776011837.407000
133 271 1776011837.423000
139 263 1776011837.440000
154 247 1776011837.457000
160 241 1776011837.475000
173 235 1776011837.490000
182 236 1776011837.508000
186 238 1776011837.524000
192 247 1776011837.540000
194 251 1776011837.557000
196 259 1776011837.574000
196 262 1776011837.590000

STROKE 2
141 166 1776011837.728000
141 166 1776011837.741000
141 166 1776011837.758000
141 166 1776011837.775000
141 165 1776011837.792000
141 166 1776011837.809000
143 170 1776011837.825000

STROKE 3
188 323 1776011838.010000
188 322 1776011838.027000
187 319 1776011838.042000
187 318 1776011838.059000
187 317 1776011838.075000
188 316 1776011838.092000

