STROKE 1
73 329 1775277751.325000
73 329 1775277751.337000
73 329 1775277751.352000
72 330 1775277751.371000
71 330 1775277751.386000
70 330 1775277751.403000
66 330 1775277751.419000
63 328 1775277751.436000
55 323 1775277751.452000
46 313 1775277751.469000
42 306 1775277751.485000
38 290 1775277751.503000
38 280 1775277751.519000
45 259 1775277751.536000
49 254 1775277751.552000
59 250 1775277751.569000
65 250 1775277751.586000
80 254 1775277751.602000
88 259 1775277751.620000
107 273 1775277751.636000
116 282 1775277751.653000
128 296 1775277751.669000
132 301 1775277751.687000
135 306 1775277751.703000
136 307 1775277751.720000
135 306 1775277751.736000
131 299 1775277751.754000
129 293 1775277751.770000
126 276 1775277751.787000
126 267 1775277751.803000
134 251 1775277751.820000
139 245 1775277751.837000
150 242 1775277751.854000
156 244 1775277751.870000
168 256 1775277751.887000
175 266 1775277751.904000
186 291 1775277751.920000
191 303 1775277751.937000
196 312 1775277751.954000

STROKE 2
210 240 1775277752.104000
209 240 1775277752.122000
209 240 1775277752.139000
207 242 1775277752.154000
206 246 1775277752.172000
205 259 1775277752.188000
206 267 1775277752.205000
213 284 1775277752.221000
218 290 1775277752.238000
232 298 1775277752.255000
244 299 1775277752.272000

STROKE 3
270 235 1775277752.359000
270 235 1775277752.390000
270 235 1775277752.405000
270 235 1775277752.423000
272 238 1775277752.438000
274 242 1775277752.455000
281 254 1775277752.472000
285 269 1775277752.489000
285 277 1775277752.505000
281 292 1775277752.522000
277 298 1775277752.539000
262 309 1775277752.555000
254 309 1775277752.572000
239 302 1775277752.588000
232 296 1775277752.606000
226 281 1775277752.622000
226 274 1775277752.639000
229 264 1775277752.656000
232 260 1775277752.673000
239 256 1775277752.689000
249 261 1775277752.707000
253 265 1775277752.723000
262 277 1775277752.739000
265 281 1775277752.756000
267 285 1775277752.773000

STROKE 4
281 234 1775277752.929000
280 234 1775277752.943000
278 234 1775277752.957000
275 234 1775277752.974000
267 233 1775277752.991000
255 228 1775277753.007000
248 224 1775277753.024000
240 217 1775277753.041000
225 200 1775277753.058000
208 171 1775277753.074000
205 162 1775277753.091000
204 147 1775277753.107000
205 141 1775277753.124000
218 131 1775277753.140000
227 128 1775277753.157000
247 129 1775277753.174000
256 134 1775277753.191000
275 151 1775277753.207000

STROKE 5
324 232 1775277753.380000
324 231 1775277753.393000
324 230 1775277753.408000
324 230 1775277753.426000
324 230 1775277753.442000

STROKE 6
335 297 1775277753.547000
335 296 1775277753.559000
335 296 1775277753.576000
335 296 1775277753.592000
335 296 1775277753.610000

