STROKE 1
90 268 1777179103.652000
89 267 1777179103.676000
88 267 1777179103.692000
87 266 1777179103.709000
83 264 1777179103.725000
81 261 1777179103.742000
75 255 1777179103.758000
72 252 1777179103.775000
67 244 1777179103.792000
66 240 1777179103.809000
66 230 1777179103.826000
67 226 1777179103.842000
73 215 1777179103.859000
78 210 1777179103.876000
94 197 1777179103.892000
106 194 1777179103.910000
112 194 1777179103.926000
123 197 1777179103.943000
127 200 1777179103.959000
135 209 1777179103.976000
139 215 1777179103.993000
143 226 1777179104.010000
144 232 1777179104.027000
144 246 1777179104.043000
141 262 1777179104.060000
138 269 1777179104.076000
130 280 1777179104.093000
124 283 1777179104.110000
110 284 1777179104.127000
103 282 1777179104.143000
89 270 1777179104.160000
79 255 1777179104.177000
76 247 1777179104.194000
74 231 1777179104.210000
76 224 1777179104.227000
80 214 1777179104.244000
83 211 1777179104.261000
90 210 1777179104.277000
94 211 1777179104.294000
102 219 1777179104.311000
109 232 1777179104.327000
112 240 1777179104.344000
116 258 1777179104.361000
117 266 1777179104.378000

STROKE 2
117 296 1777179104.564000
117 296 1777179104.580000
117 296 1777179104.595000
117 298 1777179104.612000
117 300 1777179104.629000
115 310 1777179104.645000
115 317 1777179104.662000
114 334 1777179104.679000
114 341 1777179104.696000
114 354 1777179104.712000
114 360 1777179104.729000
114 362 1777179104.745000
115 364 1777179104.762000
118 363 1777179104.779000
127 357 1777179104.796000
140 343 1777179104.814000

STROKE 3
202 222 1777179105.014000
202 221 1777179105.031000
201 220 1777179105.047000
198 218 1777179105.064000
197 217 1777179105.080000
193 216 1777179105.097000
191 217 1777179105.114000
189 218 1777179105.131000
188 219 1777179105.147000
190 223 1777179105.164000
196 228 1777179105.181000
201 231 1777179105.197000
212 238 1777179105.214000
217 242 1777179105.231000
223 249 1777179105.247000
224 253 1777179105.264000
224 259 1777179105.281000
222 262 1777179105.298000
213 268 1777179105.315000
208 270 1777179105.331000
193 271 1777179105.348000
179 268 1777179105.365000
174 265 1777179105.381000
168 258 1777179105.398000
166 254 1777179105.415000
165 247 1777179105.431000
165 244 1777179105.448000
168 239 1777179105.465000
173 236 1777179105.482000
175 236 1777179105.498000
181 238 1777179105.515000
184 243 1777179105.532000
189 259 1777179105.549000
192 271 1777179105.565000
194 301 1777179105.582000
194 337 1777179105.599000
194 345 1777179105.615000
195 353 1777179105.632000
196 356 1777179105.649000

STROKE 4
200 211 1777179105.803000
199 211 1777179105.818000
198 210 1777179105.833000
197 210 1777179105.851000
193 208 1777179105.867000
188 205 1777179105.883000
184 202 1777179105.900000
177 194 1777179105.916000
172 188 1777179105.933000
163 172 1777179105.950000
159 163 1777179105.967000
153 141 1777179105.984000
154 130 1777179106.001000
156 126 1777179106.017000
163 118 1777179106.034000
171 115 1777179106.051000
193 111 1777179106.067000
204 111 1777179106.084000
220 112 1777179106.101000
230 117 1777179106.118000
233 121 1777179106.134000
237 133 1777179106.151000
237 143 1777179106.168000
237 154 1777179106.184000

STROKE 5
232 315 1777179106.444000
232 315 1777179106.471000
232 315 1777179106.486000
232 315 1777179106.504000

