STROKE 1
26 252 1777088913.207000
26 252 1777088913.218000
26 251 1777088913.234000
26 250 1777088913.251000
26 250 1777088913.268000
26 248 1777088913.284000
26 248 1777088913.301000
28 246 1777088913.318000
30 245 1777088913.335000
38 242 1777088913.351000
49 242 1777088913.368000
54 243 1777088913.385000
64 248 1777088913.402000
67 253 1777088913.418000
69 258 1777088913.435000
69 273 1777088913.451000
61 290 1777088913.468000
54 298 1777088913.485000
40 307 1777088913.502000
29 310 1777088913.518000
21 309 1777088913.536000
19 307 1777088913.552000
17 302 1777088913.568000
17 299 1777088913.585000
21 293 1777088913.602000
27 289 1777088913.618000
43 282 1777088913.635000
53 280 1777088913.652000
62 280 1777088913.669000

STROKE 2
125 317 1777088913.884000
124 317 1777088913.905000
123 317 1777088913.920000
117 314 1777088913.937000
113 312 1777088913.953000
102 306 1777088913.970000
97 302 1777088913.987000
88 294 1777088914.003000
83 285 1777088914.021000
82 280 1777088914.037000
83 265 1777088914.053000
87 259 1777088914.070000
97 252 1777088914.087000
102 250 1777088914.104000
112 250 1777088914.120000
117 251 1777088914.138000
126 257 1777088914.154000
135 268 1777088914.171000
140 275 1777088914.187000
146 287 1777088914.204000
147 291 1777088914.221000
149 296 1777088914.238000
149 298 1777088914.254000
149 299 1777088914.271000
148 299 1777088914.288000
147 298 1777088914.304000
147 292 1777088914.321000
148 287 1777088914.338000
152 275 1777088914.354000
154 270 1777088914.372000
159 262 1777088914.388000
161 259 1777088914.406000
166 259 1777088914.421000
171 262 1777088914.438000
174 266 1777088914.455000
178 278 1777088914.472000
180 284 1777088914.489000
181 295 1777088914.506000
181 299 1777088914.522000
180 303 1777088914.539000
178 304 1777088914.556000
177 303 1777088914.572000
174 299 1777088914.589000
174 294 1777088914.606000
175 279 1777088914.623000
179 270 1777088914.639000
191 252 1777088914.656000
208 240 1777088914.673000
215 236 1777088914.689000
229 236 1777088914.707000
234 238 1777088914.723000
242 248 1777088914.740000
245 255 1777088914.756000
248 270 1777088914.773000
249 276 1777088914.790000

STROKE 3
218 236 1777088914.943000
215 236 1777088914.957000
211 236 1777088914.974000
200 234 1777088914.991000
192 233 1777088915.008000
174 227 1777088915.024000
166 222 1777088915.041000
153 212 1777088915.057000
143 194 1777088915.074000
143 187 1777088915.091000
150 171 1777088915.107000
158 163 1777088915.125000
178 150 1777088915.141000
188 146 1777088915.157000
213 145 1777088915.174000
232 153 1777088915.192000
240 160 1777088915.208000
246 170 1777088915.225000

