STROKE 1
32 255 1777127319.422000
32 254 1777127319.427000
32 253 1777127319.439000
32 251 1777127319.448000
33 246 1777127319.472000
34 244 1777127319.487000
38 240 1777127319.504000
41 239 1777127319.520000
50 237 1777127319.537000
54 237 1777127319.553000
60 239 1777127319.571000
61 240 1777127319.588000
61 245 1777127319.604000
59 248 1777127319.621000
54 254 1777127319.638000
51 257 1777127319.654000
48 261 1777127319.672000
47 262 1777127319.688000
47 263 1777127319.706000
49 263 1777127319.721000
56 264 1777127319.738000
61 266 1777127319.755000
69 272 1777127319.772000
71 276 1777127319.788000
72 287 1777127319.805000
70 293 1777127319.822000
61 307 1777127319.839000
56 310 1777127319.855000
45 314 1777127319.872000
34 313 1777127319.890000
30 312 1777127319.905000
25 310 1777127319.922000
19 305 1777127319.939000
19 301 1777127319.955000

STROKE 2
73 285 1777127320.064000
73 285 1777127320.085000
73 285 1777127320.103000
72 284 1777127320.118000
72 283 1777127320.135000
71 278 1777127320.151000
72 274 1777127320.168000
76 263 1777127320.185000
80 257 1777127320.202000
90 246 1777127320.218000
96 242 1777127320.235000
106 239 1777127320.251000
117 245 1777127320.269000
120 252 1777127320.285000
125 269 1777127320.302000
126 278 1777127320.319000
126 292 1777127320.335000
125 298 1777127320.352000
125 305 1777127320.369000
124 308 1777127320.386000
124 309 1777127320.404000

STROKE 3
129 290 1777127320.556000
129 290 1777127320.572000
129 290 1777127320.587000
128 289 1777127320.605000
127 285 1777127320.620000
126 278 1777127320.636000
126 274 1777127320.653000
127 265 1777127320.670000
130 260 1777127320.687000
138 251 1777127320.703000
143 246 1777127320.720000
155 242 1777127320.737000
161 242 1777127320.754000
173 248 1777127320.770000
178 261 1777127320.788000
178 269 1777127320.804000
177 277 1777127320.821000
174 290 1777127320.838000
172 297 1777127320.854000
172 299 1777127320.871000
172 301 1777127320.889000

STROKE 4
201 294 1777127320.984000
201 294 1777127321.006000
201 294 1777127321.022000
200 294 1777127321.038000
199 294 1777127321.056000
198 295 1777127321.072000
197 295 1777127321.089000
194 293 1777127321.105000
192 291 1777127321.122000
189 283 1777127321.139000
188 270 1777127321.156000
189 262 1777127321.172000
198 248 1777127321.189000
203 243 1777127321.207000
215 236 1777127321.223000
224 234 1777127321.240000
231 237 1777127321.256000
233 240 1777127321.273000
237 249 1777127321.289000
238 254 1777127321.306000
240 265 1777127321.323000
244 277 1777127321.340000
247 283 1777127321.356000
254 291 1777127321.373000
258 293 1777127321.390000
262 294 1777127321.406000

STROKE 5
301 235 1777127321.504000
301 235 1777127321.524000
301 235 1777127321.542000
301 235 1777127321.557000
301 236 1777127321.575000
302 241 1777127321.590000
302 245 1777127321.607000
302 258 1777127321.624000
301 265 1777127321.641000
295 277 1777127321.657000
291 282 1777127321.674000
282 287 1777127321.691000
276 288 1777127321.708000
260 286 1777127321.724000
253 285 1777127321.740000

STROKE 6
292 235 1777127321.862000
292 235 1777127321.877000
292 235 1777127321.892000
291 234 1777127321.909000
290 233 1777127321.925000
287 232 1777127321.942000
280 228 1777127321.958000
275 224 1777127321.975000
262 214 1777127321.992000
256 206 1777127322.009000
246 189 1777127322.025000
240 162 1777127322.043000
241 154 1777127322.059000
247 140 1777127322.076000
253 135 1777127322.093000
267 129 1777127322.109000
276 129 1777127322.126000
292 132 1777127322.142000
301 137 1777127322.159000
317 152 1777127322.176000
329 176 1777127322.194000

