STROKE 1
22 300 1776009193.492000
22 299 1776009193.502000
22 298 1776009193.519000
23 296 1776009193.538000
24 296 1776009193.554000
25 294 1776009193.571000
26 294 1776009193.588000
29 294 1776009193.605000
31 296 1776009193.621000
34 301 1776009193.638000
35 304 1776009193.655000
36 314 1776009193.672000
35 319 1776009193.688000
32 328 1776009193.705000
29 330 1776009193.722000
24 332 1776009193.738000
22 331 1776009193.755000
18 324 1776009193.772000
16 318 1776009193.789000
16 301 1776009193.805000
18 293 1776009193.822000
26 280 1776009193.839000
31 276 1776009193.855000
37 273 1776009193.872000

STROKE 2
65 292 1776009194.257000
65 292 1776009194.275000
65 291 1776009194.291000
65 291 1776009194.308000
65 291 1776009194.324000
64 291 1776009194.340000
64 291 1776009194.357000
62 294 1776009194.374000
61 297 1776009194.391000
60 306 1776009194.407000
60 311 1776009194.424000
62 320 1776009194.441000
64 323 1776009194.457000
68 328 1776009194.474000
70 328 1776009194.491000
74 328 1776009194.508000
76 326 1776009194.524000
79 323 1776009194.541000
80 320 1776009194.558000
82 315 1776009194.575000
83 312 1776009194.591000
83 309 1776009194.608000
83 308 1776009194.625000
83 306 1776009194.641000
83 306 1776009194.658000
83 306 1776009194.676000
83 306 1776009194.692000
85 307 1776009194.708000
86 309 1776009194.725000
91 313 1776009194.742000
94 315 1776009194.758000
99 317 1776009194.775000
102 318 1776009194.792000
106 317 1776009194.809000
107 316 1776009194.826000
109 311 1776009194.842000
109 304 1776009194.859000
107 300 1776009194.875000
103 293 1776009194.892000
101 290 1776009194.910000
97 286 1776009194.925000
96 285 1776009194.943000

STROKE 3
116 312 1776009195.206000
116 312 1776009195.227000
116 312 1776009195.244000
115 310 1776009195.260000
115 308 1776009195.277000
114 306 1776009195.293000
114 301 1776009195.310000
114 297 1776009195.327000
118 288 1776009195.343000
121 284 1776009195.360000
129 278 1776009195.377000
133 275 1776009195.394000
143 275 1776009195.410000
150 279 1776009195.428000
153 283 1776009195.444000
157 293 1776009195.460000
158 298 1776009195.477000
158 303 1776009195.494000

STROKE 4
181 318 1776009196.246000
181 317 1776009196.263000
181 317 1776009196.281000
180 315 1776009196.297000
179 314 1776009196.313000
178 311 1776009196.330000
178 309 1776009196.346000
178 304 1776009196.363000
178 301 1776009196.380000
180 293 1776009196.396000
183 286 1776009196.413000
185 284 1776009196.430000
190 281 1776009196.447000
193 282 1776009196.463000
199 285 1776009196.480000
202 288 1776009196.497000
206 296 1776009196.514000
208 303 1776009196.531000
208 306 1776009196.547000
209 307 1776009196.564000
209 308 1776009196.581000
210 306 1776009196.597000
210 304 1776009196.614000
213 296 1776009196.631000
216 290 1776009196.647000
224 280 1776009196.664000
235 271 1776009196.681000
238 270 1776009196.698000
246 271 1776009196.714000
249 274 1776009196.731000
253 281 1776009196.748000
254 284 1776009196.765000
255 288 1776009196.781000

STROKE 5
229 262 1776009196.916000
229 262 1776009196.933000
229 261 1776009196.949000
228 261 1776009196.966000
225 259 1776009196.982000
218 254 1776009196.999000
212 250 1776009197.015000
197 239 1776009197.032000
190 232 1776009197.049000
178 216 1776009197.065000
171 203 1776009197.082000
170 190 1776009197.099000
173 184 1776009197.116000
184 176 1776009197.132000
203 174 1776009197.149000
212 178 1776009197.166000
227 191 1776009197.183000
232 199 1776009197.199000
241 221 1776009197.216000

STROKE 6
279 252 1776009197.384000
279 251 1776009197.401000
279 252 1776009197.420000
279 252 1776009197.433000
279 254 1776009197.450000
280 264 1776009197.467000
279 273 1776009197.483000
278 296 1776009197.500000
277 323 1776009197.517000
274 345 1776009197.534000
270 368 1776009197.550000
267 378 1776009197.567000
262 394 1776009197.584000
259 399 1776009197.600000
252 405 1776009197.617000
246 403 1776009197.634000
243 400 1776009197.651000
238 387 1776009197.667000
236 379 1776009197.684000
236 358 1776009197.701000
237 348 1776009197.718000
242 332 1776009197.734000
246 326 1776009197.751000
254 318 1776009197.768000
258 315 1776009197.784000

STROKE 7
292 302 1776009197.932000
291 302 1776009197.953000
291 301 1776009197.969000
291 300 1776009197.985000
291 299 1776009198.002000
290 295 1776009198.019000
291 288 1776009198.036000
293 284 1776009198.052000
301 273 1776009198.069000
306 267 1776009198.085000
317 258 1776009198.102000
322 256 1776009198.119000
333 255 1776009198.136000
336 256 1776009198.153000
339 268 1776009198.169000
340 286 1776009198.186000
339 295 1776009198.203000
338 307 1776009198.219000
337 311 1776009198.236000

STROKE 8
362 254 1776009198.501000
362 254 1776009198.521000
362 254 1776009198.539000
362 254 1776009198.554000
362 255 1776009198.570000

STROKE 9
354 302 1776009198.654000
354 302 1776009198.671000
354 302 1776009198.688000
354 302 1776009198.704000
354 302 1776009198.721000

