STROKE 1
66 324 1776000225.277000
66 323 1776000225.293000
64 323 1776000225.309000
61 322 1776000225.325000
54 319 1776000225.344000
49 316 1776000225.359000
38 305 1776000225.375000
34 298 1776000225.392000
30 279 1776000225.409000
30 269 1776000225.425000
43 244 1776000225.442000
51 240 1776000225.459000
69 236 1776000225.476000
77 238 1776000225.493000
98 251 1776000225.509000
107 262 1776000225.526000
121 281 1776000225.542000
124 288 1776000225.559000
128 295 1776000225.576000
128 296 1776000225.593000
127 294 1776000225.610000
127 291 1776000225.626000
128 277 1776000225.643000
131 267 1776000225.659000
144 248 1776000225.676000
158 237 1776000225.693000
164 235 1776000225.710000
174 239 1776000225.726000
178 245 1776000225.743000
183 265 1776000225.760000
185 275 1776000225.777000

STROKE 2
237 197 1776000225.916000
237 197 1776000225.927000
237 197 1776000225.944000
237 198 1776000225.961000
237 205 1776000225.978000
236 214 1776000225.994000
235 246 1776000226.011000
234 269 1776000226.027000
232 334 1776000226.044000
230 354 1776000226.061000
226 379 1776000226.077000
223 387 1776000226.094000
217 396 1776000226.112000
207 399 1776000226.128000
200 398 1776000226.144000
181 390 1776000226.161000
173 384 1776000226.178000
161 368 1776000226.194000
158 359 1776000226.212000
160 336 1776000226.228000
166 326 1776000226.245000
181 310 1776000226.262000

STROKE 3
204 105 1776000226.516000
204 105 1776000226.529000
204 106 1776000226.546000
206 109 1776000226.563000
219 125 1776000226.581000
230 141 1776000226.596000
255 180 1776000226.613000
269 202 1776000226.629000

