STROKE 1
40 286 1776877363.649000
40 286 1776877363.666000
39 285 1776877363.683000
39 283 1776877363.700000
39 280 1776877363.716000
39 277 1776877363.734000
40 276 1776877363.750000
43 273 1776877363.766000
46 271 1776877363.787000
53 269 1776877363.801000
58 268 1776877363.817000
67 270 1776877363.841000
71 273 1776877363.851000
77 282 1776877363.868000
78 287 1776877363.884000
75 297 1776877363.901000
67 302 1776877363.917000
62 302 1776877363.936000
49 300 1776877363.951000
42 296 1776877363.968000
29 287 1776877363.985000
21 277 1776877364.004000
19 272 1776877364.023000
19 262 1776877364.038000
25 251 1776877364.055000
30 247 1776877364.071000
44 240 1776877364.088000
53 238 1776877364.104000
73 237 1776877364.122000
91 238 1776877364.138000
99 240 1776877364.154000

STROKE 2
137 239 1776877364.320000
136 239 1776877364.336000
130 238 1776877364.352000
125 238 1776877364.370000
114 238 1776877364.386000
104 242 1776877364.402000
100 245 1776877364.419000
95 253 1776877364.436000
94 260 1776877364.453000
97 275 1776877364.469000
100 282 1776877364.486000
115 296 1776877364.502000
121 298 1776877364.520000
131 298 1776877364.536000
139 296 1776877364.553000
143 294 1776877364.570000

STROKE 3
136 238 1776877364.803000
136 238 1776877364.821000
133 235 1776877364.839000
128 229 1776877364.854000
126 225 1776877364.871000
121 216 1776877364.888000
119 210 1776877364.904000
118 195 1776877364.921000
119 187 1776877364.939000
130 163 1776877364.954000
145 147 1776877364.971000
152 143 1776877364.988000
164 138 1776877365.004000
169 137 1776877365.021000
176 137 1776877365.038000
178 138 1776877365.056000
182 149 1776877365.071000
186 170 1776877365.089000
187 183 1776877365.105000
188 207 1776877365.122000
188 216 1776877365.139000
188 232 1776877365.155000
188 238 1776877365.172000
189 248 1776877365.189000
189 251 1776877365.206000
190 256 1776877365.222000

STROKE 4
264 276 1776877365.388000
263 275 1776877365.407000
262 275 1776877365.424000
257 274 1776877365.440000
253 273 1776877365.457000
242 268 1776877365.473000
230 260 1776877365.491000
226 256 1776877365.506000
222 249 1776877365.523000
221 246 1776877365.540000
225 238 1776877365.557000
229 234 1776877365.574000
242 225 1776877365.590000
245 224 1776877365.608000
248 222 1776877365.624000
249 222 1776877365.641000
248 221 1776877365.658000
243 217 1776877365.674000
237 213 1776877365.690000
219 200 1776877365.708000
211 191 1776877365.725000
200 175 1776877365.741000
199 160 1776877365.758000
201 154 1776877365.775000
213 141 1776877365.791000
222 135 1776877365.809000
249 128 1776877365.824000
265 128 1776877365.841000
295 134 1776877365.858000
307 142 1776877365.875000
322 162 1776877365.891000

