STROKE 1
81 301 1776604173.370000
80 301 1776604173.384000
80 301 1776604173.400000
78 301 1776604173.417000
77 301 1776604173.433000
74 299 1776604173.449000
72 299 1776604173.466000
68 296 1776604173.483000
66 294 1776604173.500000
63 287 1776604173.516000
63 282 1776604173.533000
66 269 1776604173.550000
72 261 1776604173.567000
88 243 1776604173.583000
97 236 1776604173.600000
118 226 1776604173.617000
122 226 1776604173.633000
127 232 1776604173.650000
129 237 1776604173.667000
128 253 1776604173.684000
125 261 1776604173.700000
117 279 1776604173.717000
112 286 1776604173.734000
102 296 1776604173.750000
97 299 1776604173.767000
90 302 1776604173.784000
86 303 1776604173.801000
84 303 1776604173.818000

STROKE 2
116 289 1776604173.947000
116 289 1776604173.969000
116 288 1776604173.986000
117 285 1776604174.002000
117 282 1776604174.018000
120 274 1776604174.035000
123 267 1776604174.052000
132 254 1776604174.068000
138 249 1776604174.085000
150 241 1776604174.102000
155 240 1776604174.118000
166 241 1776604174.135000
170 246 1776604174.152000
174 259 1776604174.169000
176 267 1776604174.185000
178 280 1776604174.202000
178 284 1776604174.219000
179 287 1776604174.235000

STROKE 3
225 226 1776604174.547000
225 226 1776604174.555000
224 226 1776604174.572000
224 227 1776604174.587000
223 231 1776604174.604000
219 250 1776604174.620000
211 284 1776604174.637000
207 304 1776604174.653000
197 351 1776604174.670000
195 360 1776604174.687000
191 370 1776604174.704000
189 371 1776604174.721000
183 373 1776604174.737000
175 372 1776604174.754000
171 369 1776604174.771000
162 359 1776604174.787000
157 352 1776604174.804000
154 338 1776604174.821000
154 330 1776604174.838000
162 316 1776604174.854000
175 304 1776604174.871000

STROKE 4
217 275 1776604175.012000
216 274 1776604175.023000
216 274 1776604175.039000
216 270 1776604175.055000
216 264 1776604175.072000
216 259 1776604175.089000
220 245 1776604175.105000
224 238 1776604175.122000
235 226 1776604175.139000
242 221 1776604175.156000
259 216 1776604175.172000
270 222 1776604175.189000
275 227 1776604175.205000
281 243 1776604175.222000
283 253 1776604175.239000
285 276 1776604175.256000

