STROKE 1
51 233 1777123598.398000
51 232 1777123598.414000
51 231 1777123598.431000
51 229 1777123598.450000
51 228 1777123598.466000
54 225 1777123598.482000
57 223 1777123598.499000
67 219 1777123598.516000
72 218 1777123598.533000
82 218 1777123598.550000
87 221 1777123598.567000
94 229 1777123598.583000
98 245 1777123598.600000
98 255 1777123598.617000
96 266 1777123598.634000
82 291 1777123598.650000
71 301 1777123598.667000
65 304 1777123598.683000
55 306 1777123598.701000
50 306 1777123598.717000
41 303 1777123598.735000
37 301 1777123598.750000
34 299 1777123598.767000
31 297 1777123598.784000

STROKE 2
120 216 1777123598.973000
120 215 1777123598.985000
120 215 1777123599.003000
120 214 1777123599.018000
120 214 1777123599.036000
121 213 1777123599.051000
122 213 1777123599.069000
126 213 1777123599.085000
130 214 1777123599.102000
139 221 1777123599.118000
143 228 1777123599.135000
149 248 1777123599.152000
149 259 1777123599.169000
143 278 1777123599.185000
134 292 1777123599.202000
120 300 1777123599.219000
114 301 1777123599.236000
102 301 1777123599.252000
97 300 1777123599.269000
90 297 1777123599.285000
88 295 1777123599.302000
86 293 1777123599.319000

STROKE 3
211 222 1777123599.467000
210 222 1777123599.488000
210 221 1777123599.505000
210 221 1777123599.520000
209 220 1777123599.537000
205 220 1777123599.553000
201 222 1777123599.570000
193 226 1777123599.586000
190 229 1777123599.603000
190 235 1777123599.620000
192 238 1777123599.637000
201 248 1777123599.653000
208 255 1777123599.670000
223 269 1777123599.687000
229 275 1777123599.704000
235 283 1777123599.720000
236 288 1777123599.737000
228 292 1777123599.754000
219 294 1777123599.771000
195 296 1777123599.787000
183 295 1777123599.804000
168 291 1777123599.821000
163 290 1777123599.838000
159 287 1777123599.854000
158 285 1777123599.871000
160 282 1777123599.888000
173 277 1777123599.904000
184 275 1777123599.921000
213 271 1777123599.938000
227 272 1777123599.955000
246 276 1777123599.971000

STROKE 4
177 330 1777123600.147000
177 329 1777123600.174000
177 328 1777123600.191000
177 328 1777123600.206000
178 326 1777123600.222000
184 323 1777123600.239000
190 321 1777123600.256000
203 318 1777123600.272000
210 317 1777123600.289000
219 318 1777123600.306000
221 320 1777123600.322000
220 323 1777123600.339000
218 325 1777123600.356000
214 328 1777123600.373000
212 328 1777123600.390000
211 330 1777123600.406000
214 331 1777123600.423000
218 333 1777123600.439000
229 340 1777123600.457000
234 344 1777123600.473000
242 355 1777123600.490000
242 360 1777123600.507000
232 369 1777123600.523000
219 375 1777123600.540000
189 384 1777123600.557000
165 387 1777123600.575000
155 387 1777123600.590000
140 381 1777123600.607000

STROKE 5
228 211 1777123600.787000
228 211 1777123600.808000
227 211 1777123600.826000
227 211 1777123600.841000
225 210 1777123600.858000
223 209 1777123600.875000
219 206 1777123600.891000
216 203 1777123600.908000
207 196 1777123600.925000
202 192 1777123600.942000
191 181 1777123600.958000
181 168 1777123600.976000
174 157 1777123600.992000
171 144 1777123601.009000
171 138 1777123601.026000
173 128 1777123601.042000
176 123 1777123601.059000
191 113 1777123601.075000
201 110 1777123601.092000
223 106 1777123601.109000
234 107 1777123601.126000
253 110 1777123601.142000
261 114 1777123601.160000
274 122 1777123601.176000
280 133 1777123601.193000
282 140 1777123601.209000
282 154 1777123601.226000
280 161 1777123601.243000
270 175 1777123601.260000
263 182 1777123601.276000
245 194 1777123601.293000
236 198 1777123601.310000
222 203 1777123601.326000
217 205 1777123601.343000
212 205 1777123601.360000

