STROKE 1
28 340 1775629880.136000
27 339 1775629880.151000
27 338 1775629880.168000
27 337 1775629880.185000
27 335 1775629880.203000
28 331 1775629880.218000
30 327 1775629880.235000
39 317 1775629880.251000
46 313 1775629880.268000
60 309 1775629880.285000
67 309 1775629880.301000
76 314 1775629880.318000
79 318 1775629880.335000
78 335 1775629880.351000
73 343 1775629880.368000
53 353 1775629880.384000
40 354 1775629880.402000
21 349 1775629880.418000
10 337 1775629880.435000
8 329 1775629880.452000
9 312 1775629880.468000
13 303 1775629880.485000
20 293 1775629880.502000
40 282 1775629880.518000
61 280 1775629880.535000
72 282 1775629880.552000
83 286 1775629880.569000

STROKE 2
111 282 1775629880.723000
110 282 1775629880.738000
110 282 1775629880.753000
109 284 1775629880.770000
106 290 1775629880.787000
104 295 1775629880.802000
102 310 1775629880.819000
105 327 1775629880.837000
107 334 1775629880.853000
115 343 1775629880.872000
123 347 1775629880.886000
131 350 1775629880.903000

STROKE 3
174 278 1775629880.987000
174 278 1775629881.003000
174 278 1775629881.020000
174 278 1775629881.037000
177 282 1775629881.053000
179 285 1775629881.070000
183 293 1775629881.086000
185 303 1775629881.103000
184 308 1775629881.120000
173 320 1775629881.136000
163 326 1775629881.154000
138 337 1775629881.170000
112 342 1775629881.187000

STROKE 4
181 288 1775629881.345000
180 288 1775629881.355000
179 287 1775629881.372000
174 283 1775629881.387000
170 282 1775629881.404000
163 280 1775629881.421000
154 284 1775629881.438000
149 288 1775629881.455000
139 300 1775629881.471000
136 306 1775629881.488000
134 319 1775629881.504000
134 325 1775629881.521000
134 332 1775629881.533000

STROKE 5
186 355 1775629881.640000
186 354 1775629881.656000
186 354 1775629881.671000
186 354 1775629881.689000
182 352 1775629881.707000
174 350 1775629881.722000
167 349 1775629881.738000
150 349 1775629881.755000
141 351 1775629881.772000
125 357 1775629881.788000
115 366 1775629881.805000
108 382 1775629881.821000
108 401 1775629881.839000
110 408 1775629881.855000
118 421 1775629881.872000
124 426 1775629881.889000
145 432 1775629881.905000
170 428 1775629881.922000
180 423 1775629881.939000
188 418 1775629881.955000
197 407 1775629881.972000
197 396 1775629881.989000
194 390 1775629882.006000
184 376 1775629882.022000
177 369 1775629882.039000
165 359 1775629882.056000
160 353 1775629882.072000

STROKE 6
248 248 1775629882.273000
248 248 1775629882.291000
248 247 1775629882.308000
248 247 1775629882.324000
248 247 1775629882.340000

STROKE 7
256 305 1775629882.438000
255 305 1775629882.458000
255 305 1775629882.475000
255 305 1775629882.491000
255 305 1775629882.508000

