STROKE 1
61 314 1775629330.269000
60 314 1775629330.277000
60 313 1775629330.293000
60 311 1775629330.310000
60 310 1775629330.327000
61 308 1775629330.344000
62 307 1775629330.360000
66 305 1775629330.377000
71 305 1775629330.393000
73 306 1775629330.410000
75 310 1775629330.426000
74 313 1775629330.443000
66 320 1775629330.460000
59 323 1775629330.477000
41 325 1775629330.493000
32 324 1775629330.510000
19 315 1775629330.527000
15 309 1775629330.544000
12 292 1775629330.560000
14 282 1775629330.577000
31 261 1775629330.593000
42 257 1775629330.611000
65 256 1775629330.627000
77 259 1775629330.644000
89 262 1775629330.661000

STROKE 2
152 252 1775629330.788000
151 252 1775629330.813000
150 250 1775629330.828000
149 250 1775629330.846000
146 249 1775629330.861000
143 249 1775629330.878000
138 250 1775629330.894000
136 251 1775629330.912000
135 255 1775629330.928000
137 258 1775629330.945000
145 268 1775629330.961000
152 273 1775629330.978000
168 282 1775629330.995000
173 286 1775629331.012000
179 291 1775629331.028000
181 293 1775629331.045000
179 299 1775629331.061000
174 303 1775629331.078000
146 314 1775629331.095000
131 316 1775629331.112000
108 314 1775629331.130000
101 311 1775629331.146000
92 305 1775629331.162000
90 301 1775629331.179000
90 299 1775629331.195000
93 293 1775629331.212000
98 290 1775629331.229000
112 284 1775629331.246000
119 283 1775629331.263000
135 282 1775629331.279000
142 282 1775629331.296000
154 282 1775629331.312000
160 283 1775629331.329000
168 285 1775629331.346000
171 285 1775629331.363000
176 286 1775629331.379000
179 287 1775629331.397000
181 288 1775629331.412000
184 289 1775629331.430000

STROKE 3
142 330 1775629331.657000
142 331 1775629331.681000
141 337 1775629331.698000
141 342 1775629331.715000
139 354 1775629331.731000
138 361 1775629331.748000
135 377 1775629331.764000
133 386 1775629331.781000
124 411 1775629331.797000
120 418 1775629331.814000
114 426 1775629331.831000
110 428 1775629331.848000
100 429 1775629331.864000
93 428 1775629331.882000
80 419 1775629331.897000
73 407 1775629331.915000

STROKE 4
181 308 1775629332.205000
180 308 1775629332.216000
180 307 1775629332.233000
180 305 1775629332.249000
179 301 1775629332.266000
179 297 1775629332.283000
179 293 1775629332.298000
182 282 1775629332.315000
187 271 1775629332.332000
190 266 1775629332.348000
198 259 1775629332.365000
202 257 1775629332.382000
217 259 1775629332.398000
222 263 1775629332.415000
229 274 1775629332.432000
231 281 1775629332.449000
234 295 1775629332.465000
235 300 1775629332.482000
236 304 1775629332.499000

STROKE 5
270 306 1775629332.617000
270 306 1775629332.634000
270 306 1775629332.649000
270 306 1775629332.667000
269 306 1775629332.683000
267 304 1775629332.700000
265 302 1775629332.716000
263 300 1775629332.733000
261 290 1775629332.749000
262 277 1775629332.766000
264 271 1775629332.783000
266 265 1775629332.800000
271 259 1775629332.816000
277 260 1775629332.833000
281 262 1775629332.850000
286 269 1775629332.866000
289 272 1775629332.883000
291 277 1775629332.900000
292 279 1775629332.916000
293 279 1775629332.933000
294 277 1775629332.950000
298 272 1775629332.967000
300 267 1775629332.984000
308 258 1775629333.000000
320 250 1775629333.018000
326 250 1775629333.033000
332 250 1775629333.051000
345 261 1775629333.067000
354 275 1775629333.084000
357 280 1775629333.101000
358 285 1775629333.117000
359 289 1775629333.134000
360 289 1775629333.150000

STROKE 6
331 252 1775629333.239000
331 251 1775629333.251000
330 251 1775629333.268000
327 250 1775629333.285000
318 248 1775629333.301000
311 247 1775629333.318000
293 242 1775629333.335000
284 238 1775629333.352000
268 225 1775629333.368000
259 210 1775629333.385000
260 185 1775629333.401000
263 173 1775629333.418000
276 152 1775629333.435000
283 144 1775629333.452000
302 132 1775629333.468000
321 127 1775629333.485000
331 128 1775629333.502000
350 134 1775629333.518000
359 139 1775629333.535000

