STROKE 1
62 337 1775278255.218000
62 336 1775278255.236000
62 335 1775278255.253000
61 333 1775278255.270000
61 332 1775278255.287000
61 330 1775278255.303000
62 329 1775278255.320000
64 327 1775278255.337000
66 326 1775278255.354000
70 326 1775278255.370000
73 326 1775278255.387000
76 331 1775278255.404000
77 340 1775278255.421000
75 344 1775278255.438000
71 351 1775278255.454000
68 353 1775278255.470000
59 354 1775278255.487000
54 352 1775278255.504000
43 344 1775278255.521000
38 338 1775278255.538000
32 323 1775278255.554000
31 315 1775278255.571000
35 298 1775278255.587000
40 291 1775278255.604000
56 282 1775278255.620000
86 283 1775278255.638000
98 288 1775278255.654000
106 293 1775278255.671000

STROKE 2
119 292 1775278255.869000
119 291 1775278255.889000
119 291 1775278255.906000
120 289 1775278255.922000
123 288 1775278255.938000
125 287 1775278255.955000
133 290 1775278255.972000
138 292 1775278255.989000
147 302 1775278256.005000
149 309 1775278256.022000
150 322 1775278256.038000
148 328 1775278256.056000
141 339 1775278256.072000
136 342 1775278256.089000
123 348 1775278256.105000
111 349 1775278256.122000
100 348 1775278256.139000
96 346 1775278256.156000
92 341 1775278256.172000
92 339 1775278256.189000
94 333 1775278256.206000
102 331 1775278256.223000
127 330 1775278256.239000
149 333 1775278256.256000

STROKE 3
145 298 1775278256.419000
144 297 1775278256.442000
143 296 1775278256.459000
141 294 1775278256.474000
137 288 1775278256.490000
134 284 1775278256.506000
128 271 1775278256.523000
126 262 1775278256.540000
125 240 1775278256.557000
128 226 1775278256.574000
143 188 1775278256.590000
150 179 1775278256.607000
165 170 1775278256.624000
172 169 1775278256.641000
186 174 1775278256.657000
193 181 1775278256.674000
204 199 1775278256.690000
207 210 1775278256.707000
208 236 1775278256.724000
207 250 1775278256.741000
203 275 1775278256.758000
199 301 1775278256.774000
198 313 1775278256.791000
197 332 1775278256.808000
197 339 1775278256.824000
197 346 1775278256.841000

STROKE 4
234 341 1775278256.994000
234 341 1775278257.009000
234 341 1775278257.025000
232 341 1775278257.044000
231 341 1775278257.059000
228 339 1775278257.075000
227 337 1775278257.092000
224 329 1775278257.109000
223 322 1775278257.125000
227 308 1775278257.142000
229 301 1775278257.159000
235 294 1775278257.175000
238 293 1775278257.192000
245 293 1775278257.209000
249 296 1775278257.227000
256 306 1775278257.242000
262 318 1775278257.260000
264 324 1775278257.276000
266 331 1775278257.293000
267 333 1775278257.309000
267 333 1775278257.326000
268 332 1775278257.343000
271 326 1775278257.359000
274 320 1775278257.376000
283 308 1775278257.393000
290 302 1775278257.410000
306 290 1775278257.427000
310 289 1775278257.443000
320 290 1775278257.459000
323 291 1775278257.477000
330 296 1775278257.493000
333 300 1775278257.511000
336 308 1775278257.526000
338 313 1775278257.544000
338 314 1775278257.560000
338 315 1775278257.577000
338 315 1775278257.593000

STROKE 5
318 285 1775278257.652000
317 284 1775278257.677000
315 283 1775278257.695000
307 278 1775278257.710000
302 276 1775278257.728000
289 270 1775278257.744000
282 266 1775278257.761000
270 256 1775278257.777000
264 250 1775278257.794000
251 229 1775278257.811000
246 212 1775278257.828000
246 202 1775278257.845000
250 181 1775278257.861000
256 170 1775278257.878000
275 149 1775278257.895000
286 140 1775278257.911000
307 131 1775278257.928000
314 130 1775278257.945000
325 131 1775278257.961000
331 135 1775278257.978000
343 152 1775278257.994000
349 166 1775278258.011000
359 207 1775278258.028000
360 230 1775278258.045000

