STROKE 1
66 247 1777212152.679000
65 247 1777212152.686000
62 246 1777212152.703000
59 245 1777212152.712000
54 243 1777212152.731000
50 241 1777212152.747000
46 238 1777212152.764000
45 235 1777212152.780000
43 230 1777212152.796000
46 218 1777212152.812000
57 204 1777212152.829000
72 195 1777212152.846000
85 191 1777212152.863000
96 192 1777212152.880000
104 199 1777212152.898000
106 203 1777212152.913000
110 214 1777212152.929000
110 225 1777212152.947000
106 236 1777212152.963000
99 244 1777212152.980000
87 250 1777212152.997000
75 254 1777212153.014000
65 255 1777212153.031000
61 255 1777212153.048000
56 255 1777212153.063000
53 255 1777212153.080000
52 254 1777212153.098000

STROKE 2
108 240 1777212153.230000
107 239 1777212153.244000
107 237 1777212153.261000
107 234 1777212153.277000
106 229 1777212153.293000
106 226 1777212153.310000
109 217 1777212153.326000
117 205 1777212153.343000
132 196 1777212153.360000
143 194 1777212153.377000
151 195 1777212153.393000
154 204 1777212153.410000
155 212 1777212153.427000
154 238 1777212153.445000
154 243 1777212153.460000
152 253 1777212153.477000
155 259 1777212153.494000

STROKE 3
188 258 1777212153.817000
188 258 1777212153.829000
188 258 1777212153.845000
187 257 1777212153.862000
186 255 1777212153.878000
184 253 1777212153.895000
182 251 1777212153.912000
181 250 1777212153.929000
178 245 1777212153.945000
176 232 1777212153.962000
185 216 1777212153.978000
199 206 1777212153.995000
208 201 1777212154.012000
211 200 1777212154.029000
212 200 1777212154.046000
213 201 1777212154.062000
216 211 1777212154.082000
217 217 1777212154.096000
218 233 1777212154.113000
218 256 1777212154.135000
219 262 1777212154.146000
223 270 1777212154.163000
234 274 1777212154.179000
245 273 1777212154.197000
250 271 1777212154.213000

STROKE 4
261 216 1777212154.285000
261 216 1777212154.296000
261 215 1777212154.313000
261 214 1777212154.330000
261 214 1777212154.347000
261 214 1777212154.364000
261 214 1777212154.381000
262 216 1777212154.397000
264 228 1777212154.414000
264 239 1777212154.430000
259 246 1777212154.447000
248 252 1777212154.464000
231 256 1777212154.481000
223 258 1777212154.497000
215 261 1777212154.514000

STROKE 5
264 200 1777212154.666000
264 199 1777212154.682000
264 199 1777212154.698000
264 198 1777212154.716000
263 198 1777212154.731000
260 196 1777212154.748000
250 188 1777212154.765000
234 174 1777212154.781000
220 154 1777212154.798000
209 122 1777212154.815000
208 111 1777212154.832000
213 86 1777212154.849000
223 73 1777212154.865000
235 66 1777212154.882000
250 64 1777212154.899000
266 69 1777212154.915000
281 82 1777212154.932000
295 103 1777212154.949000
307 125 1777212154.966000
310 132 1777212154.982000

