STROKE 1
105 224 1777213161.962000
105 223 1777213161.973000
102 221 1777213161.990000
98 218 1777213162.008000
91 216 1777213162.025000
84 215 1777213162.042000
81 216 1777213162.058000
81 219 1777213162.076000
83 222 1777213162.093000
95 231 1777213162.109000
110 239 1777213162.125000
122 244 1777213162.142000
127 247 1777213162.159000
127 253 1777213162.176000
118 265 1777213162.193000
110 271 1777213162.210000
94 282 1777213162.226000
76 290 1777213162.243000
66 290 1777213162.259000
56 284 1777213162.276000
51 277 1777213162.293000
48 269 1777213162.309000
46 261 1777213162.326000
47 256 1777213162.344000
50 249 1777213162.360000
55 245 1777213162.376000
60 243 1777213162.393000
66 243 1777213162.410000
74 249 1777213162.426000
83 268 1777213162.443000
86 291 1777213162.461000
87 304 1777213162.478000
87 329 1777213162.493000
86 348 1777213162.510000
86 355 1777213162.527000
87 357 1777213162.543000

STROKE 2
99 218 1777213162.725000
98 218 1777213162.746000
97 217 1777213162.763000
92 213 1777213162.778000
83 205 1777213162.794000
74 195 1777213162.811000
67 184 1777213162.829000
63 178 1777213162.845000
59 169 1777213162.861000
60 158 1777213162.878000
71 148 1777213162.895000
89 141 1777213162.911000
106 139 1777213162.928000
114 139 1777213162.945000
125 139 1777213162.962000
131 141 1777213162.978000
133 144 1777213162.995000
134 149 1777213163.012000
134 160 1777213163.029000
129 176 1777213163.045000
121 190 1777213163.062000
112 199 1777213163.079000
108 202 1777213163.097000
102 207 1777213163.113000
101 208 1777213163.129000

STROKE 3
172 261 1777213163.440000
171 257 1777213163.463000
171 253 1777213163.481000
171 251 1777213163.498000
174 248 1777213163.514000
179 245 1777213163.530000
188 245 1777213163.546000
197 248 1777213163.563000
202 255 1777213163.580000
201 266 1777213163.597000
194 274 1777213163.613000
184 280 1777213163.630000
173 281 1777213163.648000
166 280 1777213163.663000
154 276 1777213163.680000
145 268 1777213163.697000
139 257 1777213163.714000
139 245 1777213163.730000
145 233 1777213163.747000
157 224 1777213163.764000
172 221 1777213163.781000
187 222 1777213163.798000
202 229 1777213163.815000
208 232 1777213163.831000
210 234 1777213163.847000

STROKE 4
267 221 1777213164.025000
267 220 1777213164.032000
267 218 1777213164.049000
266 215 1777213164.065000
264 213 1777213164.082000
262 212 1777213164.099000
255 211 1777213164.115000
246 213 1777213164.132000
242 214 1777213164.148000
241 216 1777213164.165000
245 219 1777213164.182000
259 226 1777213164.199000
278 234 1777213164.215000
290 238 1777213164.232000
292 240 1777213164.250000
295 242 1777213164.265000
295 245 1777213164.282000
288 252 1777213164.299000
272 262 1777213164.315000
255 266 1777213164.332000
239 265 1777213164.349000
228 261 1777213164.366000
221 254 1777213164.383000
221 250 1777213164.400000
222 248 1777213164.416000
238 243 1777213164.433000
264 241 1777213164.449000
281 243 1777213164.466000
293 248 1777213164.483000
302 256 1777213164.499000
306 259 1777213164.516000

STROKE 5
248 297 1777213164.665000
248 297 1777213164.686000
248 297 1777213164.701000
248 296 1777213164.717000
248 295 1777213164.733000
250 293 1777213164.751000
257 291 1777213164.767000
273 288 1777213164.784000
282 288 1777213164.800000
285 290 1777213164.817000
284 293 1777213164.835000
283 294 1777213164.852000
275 299 1777213164.867000
269 302 1777213164.884000
267 303 1777213164.901000
266 303 1777213164.917000
270 304 1777213164.934000
283 308 1777213164.951000
301 314 1777213164.968000
319 321 1777213164.985000
322 323 1777213165.002000
323 324 1777213165.019000
323 326 1777213165.034000
301 331 1777213165.051000
272 332 1777213165.068000
250 330 1777213165.085000
232 328 1777213165.101000
221 325 1777213165.118000
218 324 1777213165.135000
217 324 1777213165.152000
217 324 1777213165.169000

STROKE 6
276 353 1777213165.343000
276 352 1777213165.353000
276 352 1777213165.370000
276 352 1777213165.386000
276 351 1777213165.402000
278 350 1777213165.419000
282 350 1777213165.436000
288 351 1777213165.453000
291 352 1777213165.470000
294 354 1777213165.486000
296 357 1777213165.503000
295 361 1777213165.519000
286 368 1777213165.536000
269 373 1777213165.553000
253 374 1777213165.569000
238 371 1777213165.586000
227 366 1777213165.603000
220 360 1777213165.620000
214 353 1777213165.637000
211 346 1777213165.655000
208 340 1777213165.670000
203 325 1777213165.687000
200 305 1777213165.703000
200 285 1777213165.720000
201 267 1777213165.737000
203 247 1777213165.753000
205 229 1777213165.770000
206 213 1777213165.787000
206 206 1777213165.804000
209 184 1777213165.822000
210 178 1777213165.837000
212 169 1777213165.854000
213 163 1777213165.870000
214 158 1777213165.887000
213 153 1777213165.904000
213 150 1777213165.921000
213 148 1777213165.938000
213 147 1777213165.954000
214 146 1777213165.972000
217 144 1777213165.989000
236 142 1777213166.004000
258 144 1777213166.021000
278 152 1777213166.038000
291 160 1777213166.054000

