STROKE 1
62 316 1777127337.878000
62 316 1777127337.902000
61 316 1777127337.917000
61 316 1777127337.935000
59 315 1777127337.950000
58 314 1777127337.967000
54 310 1777127337.984000
50 301 1777127338.002000
48 296 1777127338.017000
48 282 1777127338.034000
49 274 1777127338.050000
55 260 1777127338.067000
59 254 1777127338.084000
73 246 1777127338.101000
78 246 1777127338.117000
89 249 1777127338.134000
94 253 1777127338.151000
102 264 1777127338.167000
106 276 1777127338.185000
107 281 1777127338.201000
106 290 1777127338.218000
104 295 1777127338.235000
97 304 1777127338.251000
93 307 1777127338.268000
83 312 1777127338.284000
79 314 1777127338.301000
73 315 1777127338.318000
71 315 1777127338.335000

STROKE 2
137 262 1777127338.492000
137 261 1777127338.502000
136 259 1777127338.519000
134 256 1777127338.536000
131 253 1777127338.552000
129 253 1777127338.569000
126 255 1777127338.585000
124 257 1777127338.603000
122 266 1777127338.619000
122 273 1777127338.636000
126 286 1777127338.652000
129 292 1777127338.670000
134 299 1777127338.686000
140 301 1777127338.704000
143 300 1777127338.720000
146 298 1777127338.736000
152 289 1777127338.754000
154 283 1777127338.770000
157 273 1777127338.786000
158 266 1777127338.803000
158 263 1777127338.820000
158 261 1777127338.836000
159 261 1777127338.854000
162 263 1777127338.870000
165 266 1777127338.887000
174 277 1777127338.903000
187 286 1777127338.920000
194 290 1777127338.937000
209 293 1777127338.954000
213 291 1777127338.971000
219 283 1777127338.987000
220 278 1777127339.004000
219 268 1777127339.020000
214 260 1777127339.039000
208 258 1777127339.054000
202 256 1777127339.072000
190 256 1777127339.088000
185 256 1777127339.105000

STROKE 3
208 245 1777127339.215000
208 245 1777127339.239000
207 245 1777127339.256000
202 244 1777127339.272000
195 243 1777127339.289000
190 242 1777127339.305000
179 237 1777127339.322000
172 232 1777127339.339000
156 217 1777127339.355000
148 206 1777127339.372000
134 176 1777127339.389000
133 168 1777127339.406000
136 156 1777127339.422000
143 150 1777127339.440000
149 149 1777127339.456000
165 150 1777127339.473000
175 157 1777127339.489000
193 176 1777127339.506000
199 189 1777127339.523000
208 214 1777127339.539000

STROKE 4
239 293 1777127339.692000
239 293 1777127339.707000
239 293 1777127339.723000
239 292 1777127339.741000
238 291 1777127339.757000
237 288 1777127339.774000
233 282 1777127339.790000
231 270 1777127339.807000
232 264 1777127339.824000
237 253 1777127339.840000
240 249 1777127339.857000
248 245 1777127339.874000
252 245 1777127339.890000
259 250 1777127339.907000
262 254 1777127339.924000
268 264 1777127339.941000
270 269 1777127339.958000
275 279 1777127339.974000
280 286 1777127339.991000
283 288 1777127340.009000
288 290 1777127340.025000

STROKE 5
318 240 1777127340.111000
318 240 1777127340.143000
318 240 1777127340.159000
319 242 1777127340.175000
319 245 1777127340.192000
318 256 1777127340.209000
317 263 1777127340.225000
312 277 1777127340.242000
308 282 1777127340.259000
299 288 1777127340.276000
294 290 1777127340.292000

STROKE 6
310 228 1777127340.451000
309 228 1777127340.460000
309 228 1777127340.477000
307 230 1777127340.493000
302 231 1777127340.510000
299 232 1777127340.526000
296 232 1777127340.543000
287 229 1777127340.560000
276 222 1777127340.576000
270 216 1777127340.593000
261 198 1777127340.610000
259 187 1777127340.627000
259 157 1777127340.643000
260 149 1777127340.660000
264 138 1777127340.677000
266 135 1777127340.694000
273 130 1777127340.711000
285 130 1777127340.727000
294 134 1777127340.744000
313 149 1777127340.760000
320 159 1777127340.778000
329 183 1777127340.794000

