STROKE 1
53 264 1776701286.114000
53 263 1776701286.123000
53 262 1776701286.141000
52 260 1776701286.156000
51 259 1776701286.173000
51 256 1776701286.189000
52 255 1776701286.206000
53 253 1776701286.223000
55 252 1776701286.240000
60 253 1776701286.256000
63 255 1776701286.273000
69 264 1776701286.290000
71 277 1776701286.307000
70 282 1776701286.323000
65 291 1776701286.340000
61 293 1776701286.357000
51 293 1776701286.373000
45 291 1776701286.390000
34 280 1776701286.407000
29 273 1776701286.423000
23 256 1776701286.440000
22 248 1776701286.457000
27 234 1776701286.474000
32 229 1776701286.490000
48 221 1776701286.507000
59 221 1776701286.524000
83 226 1776701286.541000

STROKE 2
104 297 1776701286.705000
104 296 1776701286.725000
103 296 1776701286.742000
101 295 1776701286.758000
100 293 1776701286.775000
95 286 1776701286.792000
93 282 1776701286.808000
88 270 1776701286.825000
87 260 1776701286.843000
88 256 1776701286.858000
90 252 1776701286.875000
98 246 1776701286.892000
104 244 1776701286.909000
117 243 1776701286.925000
131 250 1776701286.942000
134 256 1776701286.959000
134 271 1776701286.975000
132 279 1776701286.992000
125 293 1776701287.009000
120 298 1776701287.025000
111 304 1776701287.042000
107 305 1776701287.059000
99 303 1776701287.076000
96 301 1776701287.092000
91 291 1776701287.109000

STROKE 3
137 289 1776701287.275000
137 289 1776701287.294000
137 289 1776701287.310000
136 287 1776701287.327000
135 285 1776701287.343000
134 280 1776701287.360000
134 277 1776701287.377000
136 266 1776701287.393000
139 259 1776701287.410000
149 246 1776701287.427000
155 241 1776701287.444000
169 236 1776701287.460000
186 238 1776701287.478000
189 242 1776701287.494000
193 252 1776701287.512000
192 259 1776701287.528000
188 274 1776701287.545000
184 279 1776701287.561000
173 286 1776701287.579000
166 288 1776701287.594000
154 289 1776701287.612000
147 288 1776701287.628000
137 286 1776701287.645000
132 283 1776701287.661000
126 280 1776701287.678000

STROKE 4
183 281 1776701287.901000
183 281 1776701287.913000
183 280 1776701287.930000
184 277 1776701287.946000
185 275 1776701287.962000
188 267 1776701287.979000
190 262 1776701287.995000
199 253 1776701288.013000
203 248 1776701288.029000
208 246 1776701288.046000
219 244 1776701288.062000
228 251 1776701288.080000
232 259 1776701288.096000
236 283 1776701288.113000
235 290 1776701288.129000
235 298 1776701288.146000

STROKE 5
298 292 1776701288.271000
298 292 1776701288.281000
298 292 1776701288.298000
298 292 1776701288.313000
293 292 1776701288.330000
288 291 1776701288.347000
273 284 1776701288.363000
266 279 1776701288.380000
254 267 1776701288.397000
251 261 1776701288.413000
254 240 1776701288.430000
260 233 1776701288.447000
275 226 1776701288.464000
280 224 1776701288.481000
285 223 1776701288.497000
286 222 1776701288.514000
285 219 1776701288.531000
281 215 1776701288.547000
268 202 1776701288.564000
259 192 1776701288.581000
245 171 1776701288.598000
241 161 1776701288.614000
240 145 1776701288.631000
251 133 1776701288.648000
261 129 1776701288.664000
293 127 1776701288.681000
310 130 1776701288.698000
337 143 1776701288.714000
345 152 1776701288.731000
349 176 1776701288.748000

STROKE 6
265 344 1776701288.964000
265 344 1776701288.984000
265 344 1776701289.000000
265 344 1776701289.016000
265 344 1776701289.033000
265 344 1776701289.049000

