STROKE 1
90 329 1776582170.646000
90 329 1776582170.664000
88 329 1776582170.679000
86 329 1776582170.697000
82 329 1776582170.712000
76 328 1776582170.729000
70 325 1776582170.746000
64 317 1776582170.762000
58 302 1776582170.779000
62 285 1776582170.796000
75 272 1776582170.812000
91 264 1776582170.830000
104 264 1776582170.846000
117 269 1776582170.862000
130 285 1776582170.879000
135 298 1776582170.896000
138 307 1776582170.913000
139 310 1776582170.929000
140 311 1776582170.946000
140 311 1776582170.963000
140 311 1776582170.980000
141 302 1776582170.996000
148 283 1776582171.013000
161 266 1776582171.030000
171 259 1776582171.046000
178 258 1776582171.063000
186 264 1776582171.080000
194 278 1776582171.097000
197 286 1776582171.113000
198 303 1776582171.130000
198 318 1776582171.147000
198 325 1776582171.163000
198 325 1776582171.180000
198 325 1776582171.197000

STROKE 2
219 265 1776582171.302000
219 265 1776582171.315000
219 265 1776582171.331000
218 266 1776582171.347000
217 277 1776582171.364000
215 302 1776582171.381000
213 330 1776582171.397000
209 366 1776582171.414000
203 384 1776582171.431000
198 395 1776582171.448000
194 398 1776582171.464000
185 403 1776582171.481000
171 404 1776582171.498000
158 404 1776582171.514000
148 403 1776582171.531000
145 398 1776582171.548000
144 387 1776582171.565000
146 379 1776582171.581000
155 362 1776582171.598000
167 347 1776582171.615000
179 335 1776582171.631000
189 329 1776582171.648000
192 326 1776582171.665000

STROKE 3
234 243 1776582171.804000
233 243 1776582171.817000
230 242 1776582171.833000
222 242 1776582171.849000
210 241 1776582171.865000
200 241 1776582171.882000
192 238 1776582171.899000
183 228 1776582171.916000
178 212 1776582171.932000
178 186 1776582171.950000
181 177 1776582171.966000
193 162 1776582171.982000
211 152 1776582171.999000
237 147 1776582172.016000
262 150 1776582172.033000
276 158 1776582172.049000
279 171 1776582172.066000
271 192 1776582172.083000
253 214 1776582172.100000
243 226 1776582172.116000
225 242 1776582172.133000
215 253 1776582172.150000
213 254 1776582172.167000

STROKE 4
280 278 1776582172.354000
279 278 1776582172.367000
277 278 1776582172.384000
273 278 1776582172.401000
269 280 1776582172.417000
265 285 1776582172.434000
262 296 1776582172.451000
264 312 1776582172.467000
269 320 1776582172.484000
274 323 1776582172.501000
281 323 1776582172.518000
285 322 1776582172.534000
288 320 1776582172.551000

STROKE 5
327 266 1776582172.632000
327 266 1776582172.652000
328 266 1776582172.669000
330 266 1776582172.685000
333 268 1776582172.701000
337 275 1776582172.718000
339 281 1776582172.735000
338 295 1776582172.751000
331 307 1776582172.768000
321 316 1776582172.785000
307 321 1776582172.801000
283 323 1776582172.818000
272 323 1776582172.835000
270 322 1776582172.852000
269 322 1776582172.868000

STROKE 6
345 256 1776582173.044000
345 256 1776582173.054000
344 256 1776582173.070000
340 255 1776582173.086000
331 253 1776582173.103000
322 249 1776582173.119000
310 244 1776582173.136000
298 237 1776582173.153000
291 226 1776582173.169000
285 205 1776582173.186000
285 195 1776582173.203000
289 178 1776582173.219000
297 166 1776582173.236000
314 154 1776582173.253000
335 145 1776582173.270000
358 141 1776582173.286000
373 143 1776582173.303000
380 150 1776582173.320000
382 163 1776582173.336000
384 181 1776582173.353000
385 192 1776582173.370000

