STROKE 1
40 218 1777300329.048000
40 217 1777300329.065000
40 216 1777300329.082000
40 214 1777300329.099000
40 213 1777300329.115000
40 211 1777300329.132000
42 209 1777300329.150000
44 208 1777300329.167000
51 206 1777300329.183000
55 206 1777300329.200000
66 207 1777300329.216000
71 210 1777300329.233000
78 218 1777300329.250000
80 224 1777300329.268000
78 237 1777300329.283000
75 243 1777300329.302000
65 255 1777300329.317000
59 259 1777300329.334000
44 265 1777300329.350000
37 267 1777300329.367000
26 268 1777300329.384000
22 268 1777300329.401000
17 268 1777300329.417000
16 268 1777300329.434000
14 267 1777300329.450000
14 267 1777300329.468000

STROKE 2
88 219 1777300329.667000
88 219 1777300329.685000
88 219 1777300329.703000
88 218 1777300329.718000
88 218 1777300329.736000
90 216 1777300329.752000
91 216 1777300329.768000
94 215 1777300329.785000
95 215 1777300329.802000
98 216 1777300329.818000
100 217 1777300329.835000
103 221 1777300329.852000
106 227 1777300329.869000
106 232 1777300329.885000
106 240 1777300329.902000
104 245 1777300329.919000
98 252 1777300329.935000
94 255 1777300329.952000
84 259 1777300329.969000
79 260 1777300329.986000
70 259 1777300330.002000
67 259 1777300330.019000
63 258 1777300330.036000
62 256 1777300330.052000

STROKE 3
128 259 1777300330.480000
128 259 1777300330.506000
128 259 1777300330.522000
127 258 1777300330.539000
125 256 1777300330.554000
122 251 1777300330.571000
120 248 1777300330.588000
116 239 1777300330.604000
115 235 1777300330.621000
113 226 1777300330.638000
113 222 1777300330.655000
116 214 1777300330.671000
119 211 1777300330.689000
131 206 1777300330.704000
145 204 1777300330.722000
157 206 1777300330.738000
167 211 1777300330.754000
171 213 1777300330.772000
174 220 1777300330.788000
175 224 1777300330.805000
174 232 1777300330.822000
168 239 1777300330.839000
163 242 1777300330.855000
151 245 1777300330.872000
145 246 1777300330.889000
136 245 1777300330.905000
133 245 1777300330.922000
130 243 1777300330.939000

STROKE 4
178 240 1777300331.139000
178 240 1777300331.157000
178 240 1777300331.175000
178 239 1777300331.190000
178 238 1777300331.207000
178 237 1777300331.224000
178 234 1777300331.240000
179 231 1777300331.257000
182 226 1777300331.273000
185 224 1777300331.290000
193 219 1777300331.306000
198 217 1777300331.323000
206 216 1777300331.340000
214 219 1777300331.357000
218 222 1777300331.374000
223 233 1777300331.390000
224 241 1777300331.407000
224 261 1777300331.423000

STROKE 5
123 328 1777300331.633000
123 328 1777300331.659000
123 328 1777300331.676000
123 328 1777300331.692000
122 328 1777300331.708000
122 328 1777300331.725000
120 326 1777300331.742000
117 320 1777300331.759000
115 317 1777300331.775000
112 309 1777300331.791000
111 304 1777300331.808000
111 296 1777300331.825000
112 292 1777300331.842000
117 283 1777300331.859000
126 276 1777300331.875000
133 272 1777300331.892000
156 266 1777300331.908000
164 266 1777300331.926000
174 270 1777300331.942000
178 273 1777300331.959000
181 281 1777300331.975000
182 293 1777300331.992000
181 299 1777300332.009000
176 313 1777300332.026000
173 318 1777300332.043000
164 327 1777300332.059000
160 330 1777300332.076000
149 333 1777300332.092000
137 333 1777300332.110000
132 331 1777300332.126000
123 329 1777300332.142000

STROKE 6
182 316 1777300332.507000
182 316 1777300332.529000
182 316 1777300332.545000
182 316 1777300332.561000
181 316 1777300332.579000
181 315 1777300332.595000
182 313 1777300332.611000
182 311 1777300332.628000
184 307 1777300332.644000
186 304 1777300332.662000
190 298 1777300332.678000
194 295 1777300332.695000
202 289 1777300332.711000
211 284 1777300332.728000
216 283 1777300332.745000
224 281 1777300332.762000
228 281 1777300332.780000
236 283 1777300332.795000
237 285 1777300332.812000
241 290 1777300332.828000
244 298 1777300332.845000
245 301 1777300332.861000
246 307 1777300332.878000
246 310 1777300332.895000
246 315 1777300332.912000
245 317 1777300332.929000
244 322 1777300332.945000
243 324 1777300332.963000
240 328 1777300332.979000
238 330 1777300332.996000
231 333 1777300333.013000
219 335 1777300333.029000
213 334 1777300333.046000
200 332 1777300333.062000
194 330 1777300333.079000
186 327 1777300333.096000
183 325 1777300333.113000

STROKE 7
280 206 1777300333.871000
279 206 1777300333.884000
279 204 1777300333.899000
279 203 1777300333.917000
277 202 1777300333.932000
277 201 1777300333.949000
275 200 1777300333.965000
274 201 1777300333.982000
274 201 1777300333.999000
274 204 1777300334.015000
275 206 1777300334.032000
281 215 1777300334.049000
286 220 1777300334.066000
298 230 1777300334.082000
303 235 1777300334.100000
312 243 1777300334.116000
317 249 1777300334.132000
318 252 1777300334.149000
318 258 1777300334.166000
315 260 1777300334.183000
305 262 1777300334.199000
296 262 1777300334.216000
274 258 1777300334.233000
257 252 1777300334.250000
251 250 1777300334.266000
243 245 1777300334.283000
242 243 1777300334.301000
242 240 1777300334.316000
246 238 1777300334.334000
267 237 1777300334.350000
282 237 1777300334.367000
312 241 1777300334.384000
330 248 1777300334.400000
334 252 1777300334.418000
337 256 1777300334.434000

STROKE 8
265 341 1777300334.706000
264 340 1777300334.720000
264 339 1777300334.736000
264 338 1777300334.752000
262 335 1777300334.768000
261 333 1777300334.785000
259 329 1777300334.802000
257 322 1777300334.818000
257 318 1777300334.835000
258 309 1777300334.851000
259 304 1777300334.868000
267 293 1777300334.885000
274 288 1777300334.902000
290 281 1777300334.918000
303 278 1777300334.935000
313 279 1777300334.952000
320 283 1777300334.968000
322 286 1777300334.985000
324 294 1777300335.002000
325 299 1777300335.019000
323 312 1777300335.036000
321 319 1777300335.052000
315 331 1777300335.069000
307 341 1777300335.085000
303 344 1777300335.103000
294 347 1777300335.119000
288 348 1777300335.136000
278 348 1777300335.152000
274 347 1777300335.169000
268 344 1777300335.186000

STROKE 9
310 322 1777300335.580000
310 322 1777300335.588000
310 322 1777300335.605000
310 321 1777300335.621000
309 318 1777300335.639000
309 317 1777300335.654000
310 313 1777300335.671000
310 310 1777300335.688000
312 306 1777300335.707000
316 300 1777300335.723000
319 298 1777300335.738000
327 292 1777300335.755000
331 290 1777300335.772000
336 289 1777300335.788000
344 286 1777300335.805000
350 286 1777300335.822000
352 287 1777300335.838000
358 291 1777300335.855000
360 294 1777300335.872000
362 302 1777300335.888000
363 309 1777300335.905000
363 323 1777300335.922000
362 329 1777300335.939000
362 340 1777300335.956000
361 350 1777300335.972000
361 354 1777300335.989000

