STROKE 1
47 237 1776877596.898000
46 236 1776877596.917000
46 235 1776877596.933000
46 232 1776877596.949000
46 230 1776877596.966000
47 227 1776877596.982000
48 225 1776877596.999000
53 222 1776877597.015000
56 221 1776877597.033000
65 220 1776877597.049000
74 223 1776877597.066000
78 227 1776877597.083000
85 241 1776877597.099000
85 250 1776877597.116000
82 269 1776877597.133000
77 277 1776877597.150000
66 287 1776877597.166000
52 290 1776877597.184000
45 290 1776877597.200000
31 286 1776877597.216000
26 283 1776877597.234000
18 277 1776877597.250000
17 274 1776877597.268000
18 266 1776877597.283000

STROKE 2
115 235 1776877597.478000
115 234 1776877597.502000
115 233 1776877597.518000
114 231 1776877597.535000
114 230 1776877597.551000
115 229 1776877597.568000
116 228 1776877597.584000
118 227 1776877597.602000
123 227 1776877597.618000
129 231 1776877597.635000
133 234 1776877597.651000
138 244 1776877597.669000
139 250 1776877597.685000
138 264 1776877597.702000
136 270 1776877597.719000
126 280 1776877597.735000
119 284 1776877597.752000
102 287 1776877597.769000
95 287 1776877597.786000
79 286 1776877597.803000
75 283 1776877597.819000
74 282 1776877597.836000

STROKE 3
134 254 1776877598.030000
134 254 1776877598.054000
134 253 1776877598.071000
134 252 1776877598.087000
134 250 1776877598.103000
135 247 1776877598.121000
142 238 1776877598.136000
155 226 1776877598.154000
163 221 1776877598.170000
176 215 1776877598.188000
182 214 1776877598.203000
192 216 1776877598.220000
195 221 1776877598.237000
197 239 1776877598.254000
197 251 1776877598.271000
194 272 1776877598.287000
192 289 1776877598.304000
192 295 1776877598.321000
192 302 1776877598.338000
193 304 1776877598.354000

STROKE 4
241 291 1776877598.526000
241 291 1776877598.539000
241 291 1776877598.555000
241 291 1776877598.572000
240 291 1776877598.588000
240 290 1776877598.605000
238 286 1776877598.622000
237 281 1776877598.639000
238 276 1776877598.655000
241 271 1776877598.673000
247 261 1776877598.689000
254 256 1776877598.706000
257 254 1776877598.722000
261 255 1776877598.739000
262 257 1776877598.756000
263 264 1776877598.772000
260 273 1776877598.790000
257 277 1776877598.806000
249 283 1776877598.823000
245 285 1776877598.840000
235 284 1776877598.856000
230 282 1776877598.873000
224 275 1776877598.889000
222 270 1776877598.907000
221 257 1776877598.923000
226 243 1776877598.940000
230 237 1776877598.956000
242 226 1776877598.973000
247 222 1776877598.990000
258 219 1776877599.007000
263 219 1776877599.024000
271 218 1776877599.040000
274 218 1776877599.057000
277 219 1776877599.074000
282 222 1776877599.090000
284 224 1776877599.107000
286 232 1776877599.124000
287 237 1776877599.141000
287 250 1776877599.157000
283 271 1776877599.174000
279 285 1776877599.191000
272 313 1776877599.209000
270 325 1776877599.224000
268 345 1776877599.241000
268 353 1776877599.258000
269 364 1776877599.274000
274 370 1776877599.292000

STROKE 5
278 227 1776877599.515000
278 227 1776877599.527000
278 227 1776877599.543000
278 227 1776877599.560000
278 227 1776877599.578000
277 226 1776877599.593000
274 224 1776877599.609000
271 221 1776877599.626000
259 211 1776877599.642000
245 194 1776877599.660000
237 184 1776877599.676000
222 157 1776877599.693000
219 149 1776877599.710000
216 133 1776877599.726000
215 126 1776877599.743000
220 112 1776877599.760000
227 104 1776877599.776000
247 91 1776877599.794000
275 85 1776877599.811000
291 84 1776877599.827000
319 87 1776877599.843000
329 91 1776877599.860000
339 99 1776877599.876000
342 105 1776877599.894000
344 120 1776877599.910000

