STROKE 1
94 298 1775197721.395000
92 297 1775197721.418000
86 296 1775197721.435000
82 294 1775197721.454000
73 291 1775197721.468000
69 288 1775197721.485000
64 280 1775197721.501000
64 275 1775197721.519000
73 258 1775197721.535000
82 247 1775197721.552000
104 226 1775197721.568000
120 212 1775197721.585000
130 206 1775197721.601000
133 205 1775197721.619000
136 205 1775197721.635000
138 207 1775197721.652000
142 213 1775197721.668000
149 224 1775197721.685000
152 230 1775197721.702000
157 244 1775197721.719000
160 251 1775197721.735000
167 266 1775197721.752000
172 273 1775197721.769000
185 285 1775197721.786000
192 288 1775197721.802000
209 293 1775197721.819000
218 292 1775197721.836000
226 290 1775197721.853000

STROKE 2
243 185 1775197721.971000
243 185 1775197721.987000
243 185 1775197722.003000
244 187 1775197722.019000
244 190 1775197722.037000
245 204 1775197722.053000
245 215 1775197722.070000
241 240 1775197722.087000
237 254 1775197722.104000
222 288 1775197722.120000

STROKE 3
232 296 1775197722.345000
232 296 1775197722.355000
231 296 1775197722.372000
231 297 1775197722.388000
230 302 1775197722.404000
229 307 1775197722.421000
229 322 1775197722.438000
229 330 1775197722.455000
230 347 1775197722.471000
230 354 1775197722.488000
230 369 1775197722.504000
227 374 1775197722.522000
220 381 1775197722.538000
213 383 1775197722.555000
192 382 1775197722.571000
170 371 1775197722.589000
162 365 1775197722.604000
152 351 1775197722.622000
148 345 1775197722.638000
146 340 1775197722.655000

