STROKE 1
78 218 1775284779.125000
78 218 1775284779.140000
76 217 1775284779.156000
72 217 1775284779.173000
69 219 1775284779.189000
62 229 1775284779.206000
59 238 1775284779.223000
59 261 1775284779.239000
62 274 1775284779.256000
78 302 1775284779.272000
85 307 1775284779.289000
100 307 1775284779.306000

STROKE 2
139 201 1775284779.413000
139 201 1775284779.443000
139 201 1775284779.458000
139 202 1775284779.475000
143 207 1775284779.490000
146 212 1775284779.507000
149 226 1775284779.524000
149 242 1775284779.540000
146 251 1775284779.557000
134 267 1775284779.573000
118 281 1775284779.590000
102 290 1775284779.607000
96 292 1775284779.624000
91 294 1775284779.640000

STROKE 3
107 294 1775284779.784000
107 294 1775284779.792000
107 294 1775284779.809000
107 294 1775284779.824000
106 295 1775284779.842000
105 303 1775284779.858000
103 321 1775284779.874000
103 333 1775284779.891000
104 362 1775284779.908000
105 375 1775284779.925000
109 399 1775284779.941000
110 402 1775284779.959000
114 402 1775284779.975000
118 401 1775284779.992000
136 371 1775284780.008000

STROKE 4
214 216 1775284780.294000
214 216 1775284780.311000
213 214 1775284780.326000
208 210 1775284780.344000
206 206 1775284780.361000
201 202 1775284780.376000
199 200 1775284780.393000
198 197 1775284780.410000
199 196 1775284780.427000
205 194 1775284780.443000
209 195 1775284780.460000
217 197 1775284780.477000
220 200 1775284780.494000
222 206 1775284780.510000
222 210 1775284780.527000
219 219 1775284780.543000
218 226 1775284780.561000
217 228 1775284780.577000
218 232 1775284780.594000
220 234 1775284780.611000
223 237 1775284780.628000
230 243 1775284780.645000
234 252 1775284780.661000
234 258 1775284780.678000
221 273 1775284780.694000
208 280 1775284780.711000
164 293 1775284780.728000
154 294 1775284780.744000
143 293 1775284780.761000
141 291 1775284780.778000

STROKE 5
218 184 1775284780.975000
218 183 1775284780.998000
213 180 1775284781.013000
208 176 1775284781.030000
194 167 1775284781.046000
186 162 1775284781.062000
171 148 1775284781.079000
165 141 1775284781.096000
155 124 1775284781.112000
155 118 1775284781.129000
168 106 1775284781.145000
187 99 1775284781.163000
233 94 1775284781.179000
249 96 1775284781.196000
270 106 1775284781.213000
277 117 1775284781.230000
286 143 1775284781.246000

