STROKE 1
86 234 1776604251.190000
86 234 1776604251.202000
84 235 1776604251.218000
77 240 1776604251.237000
72 246 1776604251.254000
62 267 1776604251.270000
58 280 1776604251.287000
58 302 1776604251.304000
63 316 1776604251.321000
76 326 1776604251.337000

STROKE 2
136 250 1776604251.478000
136 250 1776604251.488000
136 249 1776604251.506000
136 248 1776604251.521000
136 248 1776604251.538000
138 248 1776604251.555000
139 249 1776604251.571000
146 257 1776604251.588000
149 263 1776604251.606000
150 280 1776604251.622000
149 289 1776604251.638000
136 305 1776604251.655000
109 318 1776604251.673000
98 318 1776604251.688000
91 317 1776604251.706000
86 315 1776604251.722000

STROKE 3
128 239 1776604251.905000
127 240 1776604251.924000
125 242 1776604251.940000
120 247 1776604251.956000
117 250 1776604251.973000
109 255 1776604251.989000
104 256 1776604252.006000
94 255 1776604252.023000
90 253 1776604252.039000
84 248 1776604252.056000
82 245 1776604252.073000

STROKE 4
197 311 1776604252.287000
195 312 1776604252.308000
193 312 1776604252.324000
192 311 1776604252.341000
190 310 1776604252.357000
184 305 1776604252.374000
179 296 1776604252.391000
178 288 1776604252.407000
182 271 1776604252.424000
187 261 1776604252.441000
204 245 1776604252.458000
220 237 1776604252.474000
231 238 1776604252.491000
234 242 1776604252.508000
235 256 1776604252.525000
232 266 1776604252.541000
223 285 1776604252.558000
219 294 1776604252.575000
210 304 1776604252.591000
206 306 1776604252.608000
199 305 1776604252.625000

STROKE 5
225 284 1776604252.780000
225 284 1776604252.793000
224 283 1776604252.810000
224 283 1776604252.826000
224 281 1776604252.842000
225 279 1776604252.859000
228 270 1776604252.876000
231 264 1776604252.892000
240 250 1776604252.909000
246 244 1776604252.926000
258 238 1776604252.942000
272 240 1776604252.960000
275 246 1776604252.976000
277 262 1776604252.993000
277 271 1776604253.009000
274 281 1776604253.026000

STROKE 6
256 223 1776604253.153000
254 222 1776604253.177000
251 221 1776604253.194000
248 220 1776604253.211000
239 215 1776604253.227000
232 211 1776604253.243000
218 199 1776604253.260000
211 192 1776604253.277000
198 170 1776604253.294000
197 155 1776604253.310000
201 148 1776604253.327000
219 135 1776604253.344000
232 130 1776604253.361000
254 128 1776604253.377000
263 130 1776604253.394000
275 138 1776604253.411000
282 152 1776604253.428000

