STROKE 1
13 212 1776609403.735000
12 212 1776609403.756000
12 212 1776609403.773000
11 216 1776609403.788000
9 230 1776609403.805000
8 243 1776609403.821000
10 274 1776609403.838000
13 286 1776609403.855000
22 307 1776609403.872000
26 313 1776609403.888000

STROKE 2
55 217 1776609404.041000
55 217 1776609404.057000
55 217 1776609404.073000
56 217 1776609404.089000
59 219 1776609404.106000
61 222 1776609404.122000
67 234 1776609404.139000
69 242 1776609404.156000
72 259 1776609404.173000
72 267 1776609404.189000
68 281 1776609404.206000
62 293 1776609404.223000
49 305 1776609404.239000
42 310 1776609404.256000
30 318 1776609404.273000
26 322 1776609404.290000
21 325 1776609404.306000
18 326 1776609404.323000

STROKE 3
126 291 1776609404.544000
125 291 1776609404.561000
124 292 1776609404.574000
123 293 1776609404.592000
118 296 1776609404.607000
114 297 1776609404.624000
104 296 1776609404.641000
99 294 1776609404.657000
89 286 1776609404.674000
85 280 1776609404.691000
81 265 1776609404.708000
81 256 1776609404.724000
92 230 1776609404.741000
100 222 1776609404.758000
115 214 1776609404.774000
127 213 1776609404.792000
132 214 1776609404.808000
143 220 1776609404.825000
148 226 1776609404.841000
155 241 1776609404.858000
158 250 1776609404.875000
159 269 1776609404.891000
157 278 1776609404.908000
148 293 1776609404.925000
143 299 1776609404.942000
131 306 1776609404.958000
117 307 1776609404.975000
110 305 1776609404.992000
100 296 1776609405.008000
96 290 1776609405.025000
93 276 1776609405.042000
92 269 1776609405.058000
94 258 1776609405.075000
96 255 1776609405.092000
101 251 1776609405.109000
109 252 1776609405.126000
112 254 1776609405.142000
120 264 1776609405.159000
123 270 1776609405.176000
129 287 1776609405.192000
131 296 1776609405.209000
133 305 1776609405.226000

STROKE 4
133 387 1776609405.421000
131 388 1776609405.444000
126 392 1776609405.460000
122 393 1776609405.477000
112 394 1776609405.493000
106 393 1776609405.511000
94 386 1776609405.527000
85 374 1776609405.544000
82 367 1776609405.560000
81 345 1776609405.577000
82 337 1776609405.593000
88 327 1776609405.610000
93 323 1776609405.627000
106 316 1776609405.644000
114 314 1776609405.660000
131 312 1776609405.677000
144 315 1776609405.694000
149 317 1776609405.710000
156 324 1776609405.727000
158 330 1776609405.744000
158 345 1776609405.761000
155 356 1776609405.777000
145 378 1776609405.794000
138 387 1776609405.811000
123 399 1776609405.828000
107 405 1776609405.845000
100 405 1776609405.861000
88 402 1776609405.878000
83 398 1776609405.894000
77 385 1776609405.911000
77 377 1776609405.928000
80 364 1776609405.945000
83 359 1776609405.963000
90 353 1776609405.978000
98 352 1776609405.995000
102 353 1776609406.011000
108 359 1776609406.028000
110 362 1776609406.045000
114 369 1776609406.062000
115 372 1776609406.078000
117 377 1776609406.095000
118 379 1776609406.112000

STROKE 5
183 204 1776609406.394000
183 203 1776609406.413000
183 203 1776609406.430000
183 204 1776609406.447000
183 206 1776609406.463000
183 215 1776609406.480000
183 223 1776609406.496000
183 244 1776609406.513000
183 256 1776609406.530000
181 280 1776609406.546000
178 303 1776609406.563000
171 333 1776609406.580000
166 363 1776609406.596000
165 376 1776609406.613000
165 392 1776609406.630000
165 396 1776609406.647000
165 400 1776609406.664000
166 401 1776609406.681000
166 402 1776609406.697000
169 401 1776609406.714000
171 400 1776609406.730000

STROKE 6
223 228 1776609406.972000
223 228 1776609406.999000
222 227 1776609407.016000
222 228 1776609407.031000
219 232 1776609407.048000
215 245 1776609407.066000
213 254 1776609407.081000
212 272 1776609407.098000
213 279 1776609407.115000
218 290 1776609407.131000
222 295 1776609407.148000
229 296 1776609407.165000
233 296 1776609407.182000
242 295 1776609407.198000

STROKE 7
282 225 1776609407.370000
282 225 1776609407.383000
