STROKE 1
43 302 1776859695.794000
43 302 1776859695.810000
43 302 1776859695.827000
42 302 1776859695.843000
42 301 1776859695.860000
41 301 1776859695.877000
39 299 1776859695.893000
38 297 1776859695.910000
35 289 1776859695.927000
34 284 1776859695.944000
35 272 1776859695.960000
38 266 1776859695.978000
45 255 1776859695.994000
54 249 1776859696.011000
58 247 1776859696.027000
68 249 1776859696.044000
70 253 1776859696.061000
75 265 1776859696.077000
77 271 1776859696.094000
78 280 1776859696.111000
78 282 1776859696.128000
78 285 1776859696.145000
78 286 1776859696.161000
78 285 1776859696.178000
80 279 1776859696.194000
82 274 1776859696.212000
88 260 1776859696.228000
98 247 1776859696.245000
103 242 1776859696.261000
115 238 1776859696.278000
120 238 1776859696.295000
129 244 1776859696.311000
132 250 1776859696.329000
138 267 1776859696.345000
140 282 1776859696.362000

STROKE 2
173 286 1776859696.514000
173 286 1776859696.529000
173 285 1776859696.548000
173 285 1776859696.563000
173 285 1776859696.580000
172 284 1776859696.596000
171 281 1776859696.614000
172 280 1776859696.629000
172 277 1776859696.646000
175 273 1776859696.663000
179 269 1776859696.680000
182 268 1776859696.696000
188 267 1776859696.713000
191 269 1776859696.731000
196 275 1776859696.746000
197 279 1776859696.765000
195 286 1776859696.780000
192 292 1776859696.797000
189 293 1776859696.813000
183 293 1776859696.830000
179 291 1776859696.847000
172 283 1776859696.863000
168 276 1776859696.881000
163 262 1776859696.897000
162 255 1776859696.914000
163 243 1776859696.931000
170 234 1776859696.947000
176 230 1776859696.964000
196 227 1776859696.980000
205 229 1776859696.998000
210 231 1776859697.014000

STROKE 3
235 229 1776859697.138000
234 229 1776859697.166000
233 229 1776859697.182000
230 230 1776859697.199000
229 233 1776859697.215000
225 244 1776859697.232000
224 250 1776859697.249000
226 264 1776859697.265000
229 270 1776859697.282000
233 277 1776859697.299000

STROKE 4
278 221 1776859697.424000
278 221 1776859697.433000
278 221 1776859697.450000
279 221 1776859697.466000
280 221 1776859697.483000
283 224 1776859697.499000
288 232 1776859697.517000
290 237 1776859697.533000
291 251 1776859697.550000
290 258 1776859697.566000
284 272 1776859697.583000
280 277 1776859697.600000
263 287 1776859697.617000
252 288 1776859697.635000
248 287 1776859697.650000
241 283 1776859697.667000
239 280 1776859697.683000
238 275 1776859697.700000
239 272 1776859697.718000
244 265 1776859697.734000
247 261 1776859697.750000
254 257 1776859697.767000
260 257 1776859697.784000
263 259 1776859697.801000
266 262 1776859697.817000

STROKE 5
223 300 1776859698.006000
223 300 1776859698.019000
221 300 1776859698.036000
220 300 1776859698.053000
217 306 1776859698.068000
216 310 1776859698.085000
214 326 1776859698.102000
214 342 1776859698.119000
216 348 1776859698.136000
222 355 1776859698.152000
226 357 1776859698.168000
229 358 1776859698.183000

STROKE 6
286 294 1776859698.268000
286 294 1776859698.287000
286 294 1776859698.304000
286 294 1776859698.320000
286 295 1776859698.336000
289 300 1776859698.353000
291 304 1776859698.370000
293 319 1776859698.386000
293 328 1776859698.403000
290 345 1776859698.420000
286 352 1776859698.437000
270 366 1776859698.453000
255 367 1776859698.470000
250 366 1776859698.487000

STROKE 7
292 317 1776859698.673000
292 317 1776859698.689000
291 317 1776859698.706000
290 317 1776859698.721000
288 318 1776859698.738000
284 320 1776859698.754000
281 320 1776859698.771000
272 322 1776859698.788000
266 322 1776859698.805000
252 319 1776859698.821000
239 315 1776859698.838000
234 313 1776859698.855000
227 309 1776859698.871000
225 307 1776859698.888000

STROKE 8
295 276 1776859699.080000
294 275 1776859699.108000
293 274 1776859699.123000
292 270 1776859699.141000
291 268 1776859699.156000
291 260 1776859699.172000
292 253 1776859699.189000
301 237 1776859699.206000
308 229 1776859699.223000
325 214 1776859699.239000
338 207 1776859699.257000
345 206 1776859699.273000
350 211 1776859699.289000
352 216 1776859699.306000
354 232 1776859699.323000
354 242 1776859699.340000
352 262 1776859699.356000
350 272 1776859699.374000
349 282 1776859699.390000

