STROKE 1
54 234 1776776923.072000
54 233 1776776923.080000
53 229 1776776923.098000
52 226 1776776923.114000
51 220 1776776923.131000
51 216 1776776923.147000
52 212 1776776923.164000
53 210 1776776923.180000
58 206 1776776923.197000
62 205 1776776923.214000
71 207 1776776923.231000
76 210 1776776923.247000
86 225 1776776923.264000
89 237 1776776923.281000
88 267 1776776923.297000
85 280 1776776923.314000
74 302 1776776923.331000
69 305 1776776923.347000
61 305 1776776923.364000
58 304 1776776923.381000
53 302 1776776923.398000
51 300 1776776923.414000
48 295 1776776923.431000

STROKE 2
98 253 1776776923.619000
97 253 1776776923.634000
97 251 1776776923.649000
97 249 1776776923.667000
97 242 1776776923.682000
96 238 1776776923.699000
97 229 1776776923.716000
99 220 1776776923.733000
101 215 1776776923.749000
106 207 1776776923.766000
109 205 1776776923.782000
116 202 1776776923.799000
120 204 1776776923.816000
133 215 1776776923.833000
137 224 1776776923.850000
142 246 1776776923.866000
145 269 1776776923.883000
145 279 1776776923.900000
146 292 1776776923.916000
147 295 1776776923.933000
147 297 1776776923.950000

STROKE 3
203 276 1776776924.096000
203 276 1776776924.118000
203 276 1776776924.136000
203 276 1776776924.151000
202 276 1776776924.167000
202 275 1776776924.184000
200 275 1776776924.201000
200 274 1776776924.217000
197 268 1776776924.234000
197 263 1776776924.251000
198 246 1776776924.267000
201 237 1776776924.285000
206 221 1776776924.301000
214 206 1776776924.318000
217 203 1776776924.334000
224 198 1776776924.351000
228 197 1776776924.368000
239 197 1776776924.385000
245 198 1776776924.402000
256 205 1776776924.418000
263 216 1776776924.435000
266 223 1776776924.452000
267 242 1776776924.468000
266 253 1776776924.485000
259 275 1776776924.502000
255 282 1776776924.519000
246 290 1776776924.535000
240 292 1776776924.553000
229 288 1776776924.569000
215 275 1776776924.586000
208 266 1776776924.602000
201 247 1776776924.619000
199 239 1776776924.636000
200 225 1776776924.653000
201 220 1776776924.670000
205 215 1776776924.686000
208 213 1776776924.703000
210 214 1776776924.719000
216 221 1776776924.736000
218 229 1776776924.753000
222 248 1776776924.770000
224 257 1776776924.786000
227 271 1776776924.803000
228 275 1776776924.820000

STROKE 4
232 206 1776776924.953000
232 205 1776776924.971000
231 205 1776776924.988000
229 205 1776776925.004000
226 204 1776776925.021000
224 203 1776776925.037000
218 199 1776776925.054000
213 195 1776776925.071000
201 181 1776776925.087000
195 171 1776776925.105000
186 145 1776776925.121000
184 112 1776776925.138000
187 104 1776776925.154000
198 92 1776776925.171000
206 88 1776776925.188000
223 84 1776776925.204000
232 84 1776776925.221000
249 89 1776776925.238000
261 103 1776776925.255000
266 112 1776776925.271000
271 136 1776776925.288000
273 148 1776776925.305000

