STROKE 1
37 213 1777120094.963000
37 212 1777120094.979000
37 208 1777120094.992000
38 206 1777120095.010000
44 199 1777120095.026000
57 194 1777120095.042000
64 192 1777120095.059000
69 192 1777120095.075000
76 195 1777120095.092000
75 202 1777120095.109000
71 207 1777120095.125000
62 216 1777120095.142000
58 219 1777120095.159000
54 223 1777120095.176000
53 224 1777120095.193000
55 226 1777120095.209000
59 227 1777120095.226000
67 230 1777120095.243000
71 231 1777120095.260000
75 236 1777120095.276000
76 240 1777120095.293000
74 248 1777120095.309000
70 254 1777120095.327000
59 263 1777120095.343000
46 271 1777120095.360000
31 277 1777120095.376000
26 278 1777120095.394000
19 278 1777120095.410000
17 278 1777120095.427000
14 277 1777120095.444000

STROKE 2
60 245 1777120095.583000
60 245 1777120095.594000
60 245 1777120095.613000
60 243 1777120095.628000
60 242 1777120095.645000
62 236 1777120095.661000
65 232 1777120095.678000
72 220 1777120095.694000
84 208 1777120095.712000
91 203 1777120095.728000
99 200 1777120095.745000
120 200 1777120095.761000
130 208 1777120095.779000
133 215 1777120095.795000
137 229 1777120095.811000
137 237 1777120095.829000
138 250 1777120095.845000
137 256 1777120095.862000

STROKE 3
115 206 1777120096.014000
115 206 1777120096.030000
112 204 1777120096.046000
108 202 1777120096.063000
98 197 1777120096.079000
86 191 1777120096.095000
82 187 1777120096.113000
74 177 1777120096.129000
71 171 1777120096.146000
70 150 1777120096.162000
76 141 1777120096.179000
97 125 1777120096.196000
109 120 1777120096.213000
131 116 1777120096.229000
145 118 1777120096.246000
150 121 1777120096.263000
156 133 1777120096.279000
156 142 1777120096.296000
148 166 1777120096.313000
128 193 1777120096.331000
116 204 1777120096.347000
99 218 1777120096.364000

STROKE 4
211 189 1777120096.732000
209 187 1777120096.748000
206 185 1777120096.765000
198 182 1777120096.782000
186 184 1777120096.801000
181 186 1777120096.816000
174 191 1777120096.832000
173 194 1777120096.848000
176 201 1777120096.865000
182 205 1777120096.882000
201 213 1777120096.899000
211 216 1777120096.915000
226 222 1777120096.932000
232 227 1777120096.949000
234 230 1777120096.965000
233 236 1777120096.982000
229 240 1777120096.999000
206 251 1777120097.015000
192 254 1777120097.032000
168 254 1777120097.049000
152 250 1777120097.066000
149 247 1777120097.083000
146 241 1777120097.099000
147 237 1777120097.116000
156 229 1777120097.133000
166 224 1777120097.150000
190 219 1777120097.166000
214 223 1777120097.184000

STROKE 5
194 283 1777120097.354000
193 282 1777120097.369000
193 280 1777120097.384000
193 278 1777120097.403000
196 274 1777120097.418000
200 272 1777120097.434000
212 270 1777120097.450000
219 270 1777120097.468000
228 270 1777120097.484000
231 273 1777120097.500000
231 275 1777120097.518000
226 278 1777120097.534000
224 279 1777120097.551000
221 281 1777120097.567000
220 282 1777120097.585000
221 285 1777120097.601000
231 292 1777120097.618000
237 299 1777120097.635000
243 306 1777120097.651000
250 326 1777120097.668000
240 341 1777120097.685000
229 349 1777120097.702000
199 363 1777120097.718000
181 368 1777120097.735000
147 370 1777120097.751000
128 363 1777120097.769000
120 358 1777120097.785000

STROKE 6
236 238 1777120097.940000
235 238 1777120097.954000
234 234 1777120097.969000
233 230 1777120097.987000
230 222 1777120098.003000
232 211 1777120098.019000
235 203 1777120098.036000
253 182 1777120098.053000
264 172 1777120098.069000
286 155 1777120098.086000
290 154 1777120098.103000
297 154 1777120098.119000
304 162 1777120098.137000
307 170 1777120098.153000
312 193 1777120098.170000
313 207 1777120098.187000
313 242 1777120098.203000
312 258 1777120098.220000

