STROKE 1
77 334 1776700559.108000
76 334 1776700559.127000
75 334 1776700559.144000
72 335 1776700559.159000
69 335 1776700559.176000
61 334 1776700559.192000
51 328 1776700559.210000
46 324 1776700559.225000
42 318 1776700559.243000
37 301 1776700559.259000
40 282 1776700559.276000
48 266 1776700559.292000
55 259 1776700559.309000
69 256 1776700559.326000
83 261 1776700559.343000
90 266 1776700559.359000
102 282 1776700559.377000
106 289 1776700559.393000
109 300 1776700559.410000
109 304 1776700559.426000
106 306 1776700559.443000
103 306 1776700559.460000
94 299 1776700559.476000
88 293 1776700559.493000
79 277 1776700559.510000
75 263 1776700559.527000
75 258 1776700559.543000
78 251 1776700559.560000
82 251 1776700559.577000
92 254 1776700559.593000
98 259 1776700559.610000
112 274 1776700559.627000
123 291 1776700559.644000
126 299 1776700559.660000
132 310 1776700559.677000

STROKE 2
189 327 1776700559.836000
188 327 1776700559.863000
187 327 1776700559.879000
186 326 1776700559.895000
180 320 1776700559.911000
172 306 1776700559.928000
169 296 1776700559.945000
166 275 1776700559.961000
165 266 1776700559.978000
170 249 1776700559.995000
173 246 1776700560.012000
183 243 1776700560.028000
190 245 1776700560.046000
204 256 1776700560.062000
213 273 1776700560.080000
214 283 1776700560.096000
212 301 1776700560.113000
209 309 1776700560.129000
200 318 1776700560.146000
195 320 1776700560.162000
187 322 1776700560.179000
184 321 1776700560.196000
181 321 1776700560.212000

STROKE 3
216 308 1776700560.349000
216 307 1776700560.364000
216 306 1776700560.381000
216 304 1776700560.397000
216 301 1776700560.413000
216 291 1776700560.430000
218 285 1776700560.447000
223 272 1776700560.463000
226 266 1776700560.480000
234 258 1776700560.497000
244 254 1776700560.514000
252 255 1776700560.530000
261 264 1776700560.547000
264 272 1776700560.563000
267 292 1776700560.580000
267 300 1776700560.597000
267 311 1776700560.614000

STROKE 4
240 255 1776700560.743000
239 254 1776700560.765000
235 253 1776700560.782000
231 252 1776700560.799000
222 248 1776700560.815000
216 245 1776700560.832000
204 232 1776700560.848000
194 212 1776700560.865000
191 198 1776700560.881000
193 160 1776700560.898000
198 150 1776700560.915000
212 138 1776700560.932000
219 136 1776700560.948000
236 137 1776700560.965000
245 141 1776700560.982000
261 157 1776700560.999000
268 182 1776700561.015000

