STROKE 1
46 242 1777298797.903000
46 241 1777298797.912000
46 240 1777298797.928000
45 240 1777298797.945000
45 237 1777298797.960000
45 236 1777298797.977000
45 233 1777298797.993000
46 232 1777298798.010000
50 228 1777298798.027000
53 226 1777298798.044000
62 222 1777298798.061000
67 221 1777298798.077000
74 220 1777298798.094000
76 220 1777298798.111000
78 222 1777298798.127000
77 224 1777298798.144000
73 229 1777298798.161000
70 232 1777298798.177000
65 237 1777298798.194000
64 239 1777298798.211000
63 241 1777298798.227000
64 243 1777298798.244000
70 246 1777298798.261000
75 248 1777298798.279000
84 255 1777298798.294000
90 262 1777298798.312000
91 267 1777298798.328000
91 271 1777298798.345000
85 282 1777298798.361000
69 295 1777298798.379000
62 298 1777298798.395000
56 299 1777298798.412000
45 299 1777298798.428000
40 298 1777298798.445000
30 292 1777298798.462000

STROKE 2
76 205 1777298798.621000
75 205 1777298798.647000
74 205 1777298798.663000
72 205 1777298798.681000
68 204 1777298798.696000
65 203 1777298798.713000
58 200 1777298798.729000
54 197 1777298798.746000
47 190 1777298798.763000
44 186 1777298798.780000
41 178 1777298798.796000
41 174 1777298798.813000
44 166 1777298798.829000
48 162 1777298798.846000
59 154 1777298798.863000
67 152 1777298798.880000
91 151 1777298798.896000
98 154 1777298798.914000
106 163 1777298798.930000
107 170 1777298798.946000
106 184 1777298798.963000
102 193 1777298798.980000
90 212 1777298798.997000
81 221 1777298799.014000

STROKE 3
132 235 1777298799.342000
132 235 1777298799.349000
131 235 1777298799.365000
130 235 1777298799.382000
128 237 1777298799.398000
124 241 1777298799.415000
122 245 1777298799.432000
120 254 1777298799.448000
121 260 1777298799.465000
126 269 1777298799.482000
130 272 1777298799.499000

STROKE 4
177 223 1777298799.623000
177 223 1777298799.633000
177 223 1777298799.651000
177 223 1777298799.666000
178 223 1777298799.683000
180 226 1777298799.699000
181 229 1777298799.716000
183 238 1777298799.733000
182 243 1777298799.750000
178 256 1777298799.766000
174 262 1777298799.783000
163 273 1777298799.799000
157 277 1777298799.816000
139 281 1777298799.833000
133 280 1777298799.850000
128 277 1777298799.867000

STROKE 5
167 217 1777298800.061000
166 217 1777298800.068000
166 217 1777298800.085000
165 217 1777298800.102000
164 216 1777298800.118000
162 215 1777298800.134000
160 213 1777298800.151000
154 203 1777298800.167000
151 196 1777298800.184000
147 177 1777298800.201000
149 158 1777298800.217000
152 150 1777298800.234000
163 133 1777298800.251000
169 131 1777298800.268000
179 130 1777298800.284000
182 131 1777298800.301000
189 138 1777298800.318000
192 144 1777298800.335000
193 163 1777298800.352000
188 188 1777298800.368000
181 202 1777298800.385000
175 213 1777298800.402000

STROKE 6
136 312 1777298800.653000
136 312 1777298800.671000
136 312 1777298800.686000
135 312 1777298800.703000
134 313 1777298800.720000
132 317 1777298800.736000
130 322 1777298800.753000
127 334 1777298800.769000
128 347 1777298800.786000
130 352 1777298800.803000
134 358 1777298800.819000
138 358 1777298800.836000

STROKE 7
180 309 1777298800.893000
180 308 1777298800.921000
181 306 1777298800.937000
181 306 1777298800.955000
183 304 1777298800.970000
184 304 1777298800.987000
186 304 1777298801.003000
188 306 1777298801.021000
189 308 1777298801.037000
189 317 1777298801.054000
189 324 1777298801.071000
184 340 1777298801.087000
180 347 1777298801.104000
170 358 1777298801.121000
164 362 1777298801.138000
150 366 1777298801.154000
141 366 1777298801.171000

STROKE 8
182 302 1777298801.342000
182 302 1777298801.357000
179 303 1777298801.372000
176 305 1777298801.389000
170 311 1777298801.405000
163 321 1777298801.422000
162 326 1777298801.439000
161 335 1777298801.455000
162 340 1777298801.472000

STROKE 9
218 214 1777298801.851000
218 214 1777298801.875000
217 215 1777298801.890000
217 216 1777298801.909000
216 226 1777298801.924000
216 235 1777298801.941000
213 261 1777298801.957000
211 278 1777298801.974000
207 321 1777298801.990000
206 342 1777298802.006000
206 348 1777298802.024000
209 355 1777298802.040000
211 357 1777298802.057000
216 360 1777298802.074000
222 362 1777298802.091000

STROKE 10
254 273 1777298802.274000
254 273 1777298802.292000
253 273 1777298802.310000
251 272 1777298802.325000
250 272 1777298802.342000
248 270 1777298802.358000
245 266 1777298802.375000
243 263 1777298802.391000
243 255 1777298802.408000
244 251 1777298802.425000
252 241 1777298802.441000
258 236 1777298802.459000
270 230 1777298802.475000
276 228 1777298802.492000
284 229 1777298802.509000
288 232 1777298802.525000
290 236 1777298802.542000
289 245 1777298802.559000
288 250 1777298802.575000
288 261 1777298802.592000
288 266 1777298802.609000
290 274 1777298802.625000
291 277 1777298802.643000
297 282 1777298802.660000

STROKE 11
342 224 1777298802.783000
342 224 1777298802.794000
342 224 1777298802.810000
342 224 1777298802.827000
342 224 1777298802.843000
343 226 1777298802.860000
344 234 1777298802.877000
344 240 1777298802.894000
342 253 1777298802.910000
340 259 1777298802.927000
335 270 1777298802.943000
332 274 1777298802.960000
323 278 1777298802.977000
314 278 1777298802.993000
301 276 1777298803.011000

STROKE 12
320 214 1777298803.166000
320 213 1777298803.178000
317 211 1777298803.195000
314 208 1777298803.212000
306 201 1777298803.227000
297 192 1777298803.245000
293 187 1777298803.261000
285 175 1777298803.278000
282 169 1777298803.295000
278 152 1777298803.311000
278 147 1777298803.328000
282 137 1777298803.345000
292 130 1777298803.363000
298 127 1777298803.378000
311 126 1777298803.395000
318 127 1777298803.412000
331 136 1777298803.428000
338 142 1777298803.445000
343 150 1777298803.462000

