STROKE 1
26 284 1776780694.950000
25 284 1776780694.969000
24 282 1776780694.986000
22 279 1776780695.003000
21 276 1776780695.020000
20 267 1776780695.037000
21 261 1776780695.053000
27 246 1776780695.070000
43 231 1776780695.087000
56 225 1776780695.103000
93 219 1776780695.120000
102 221 1776780695.136000
114 227 1776780695.155000
118 231 1776780695.170000
121 243 1776780695.187000
119 250 1776780695.203000
109 266 1776780695.220000
100 275 1776780695.237000
77 288 1776780695.254000
66 292 1776780695.271000
48 293 1776780695.288000
36 289 1776780695.303000
32 286 1776780695.320000
27 279 1776780695.337000
27 276 1776780695.354000

STROKE 2
112 272 1776780695.541000
112 271 1776780695.555000
112 271 1776780695.572000
112 269 1776780695.591000
112 266 1776780695.606000
112 264 1776780695.623000
116 256 1776780695.639000
119 252 1776780695.656000
130 240 1776780695.672000
137 235 1776780695.688000
154 228 1776780695.705000
162 226 1776780695.722000
179 227 1776780695.739000
182 230 1776780695.756000
185 237 1776780695.772000
181 248 1776780695.789000
176 254 1776780695.806000
158 268 1776780695.823000
146 275 1776780695.839000
120 285 1776780695.856000
109 287 1776780695.873000
93 286 1776780695.889000
87 285 1776780695.906000
80 280 1776780695.925000
78 278 1776780695.940000

STROKE 3
124 297 1776780696.120000
124 297 1776780696.124000
124 297 1776780696.141000
124 297 1776780696.157000
124 297 1776780696.174000
123 300 1776780696.191000
122 304 1776780696.208000
118 320 1776780696.224000
114 338 1776780696.242000
112 346 1776780696.258000
112 352 1776780696.275000
112 360 1776780696.291000
112 364 1776780696.308000
117 363 1776780696.325000
133 355 1776780696.341000
143 349 1776780696.358000

STROKE 4
235 251 1776780696.725000
235 250 1776780696.743000
235 249 1776780696.761000
237 247 1776780696.777000
237 245 1776780696.795000
237 244 1776780696.810000
237 244 1776780696.827000
237 243 1776780696.844000
235 243 1776780696.860000
234 243 1776780696.877000
232 244 1776780696.894000
231 244 1776780696.910000
232 248 1776780696.927000
235 251 1776780696.944000
244 259 1776780696.961000
254 268 1776780696.978000
257 273 1776780696.994000
260 281 1776780697.011000
259 284 1776780697.028000
253 289 1776780697.044000
247 291 1776780697.061000
234 292 1776780697.078000
226 290 1776780697.095000
214 286 1776780697.111000
210 284 1776780697.128000
205 280 1776780697.145000
204 276 1776780697.162000
205 274 1776780697.178000
207 272 1776780697.195000
211 270 1776780697.212000
214 269 1776780697.228000
216 269 1776780697.245000
219 274 1776780697.262000
221 279 1776780697.279000
224 296 1776780697.295000
227 320 1776780697.313000
228 340 1776780697.329000
229 349 1776780697.346000
231 357 1776780697.362000
232 360 1776780697.379000

STROKE 5
222 213 1776780697.521000
222 213 1776780697.548000
222 213 1776780697.564000
222 213 1776780697.582000
222 213 1776780697.597000
221 213 1776780697.614000
220 212 1776780697.630000
213 205 1776780697.648000
206 198 1776780697.664000
189 173 1776780697.681000
181 157 1776780697.697000
168 116 1776780697.714000
168 104 1776780697.731000
173 89 1776780697.748000
178 83 1776780697.765000
198 74 1776780697.781000
211 72 1776780697.798000
240 77 1776780697.814000
263 92 1776780697.832000
273 101 1776780697.848000
284 124 1776780697.865000
287 134 1776780697.882000

