STROKE 1
37 275 1775225958.547000
37 274 1775225958.565000
37 272 1775225958.582000
41 269 1775225958.600000
50 266 1775225958.614000
57 266 1775225958.631000
73 270 1775225958.648000
81 276 1775225958.665000
91 292 1775225958.681000
92 301 1775225958.698000
84 320 1775225958.714000
78 323 1775225958.732000
62 324 1775225958.748000
42 317 1775225958.767000
31 310 1775225958.782000
16 290 1775225958.799000
12 278 1775225958.815000
12 251 1775225958.832000
16 240 1775225958.848000
33 222 1775225958.865000
45 218 1775225958.882000
77 214 1775225958.899000
93 217 1775225958.915000

STROKE 2
134 246 1775225959.091000
133 245 1775225959.118000
133 245 1775225959.134000
134 244 1775225959.151000
135 243 1775225959.166000
137 242 1775225959.183000
146 241 1775225959.200000
162 243 1775225959.217000
170 246 1775225959.233000
182 256 1775225959.250000
185 261 1775225959.267000
185 274 1775225959.283000
181 284 1775225959.301000
169 292 1775225959.317000
160 294 1775225959.334000
143 296 1775225959.350000
136 295 1775225959.367000
125 293 1775225959.384000
123 290 1775225959.401000
122 285 1775225959.417000
125 283 1775225959.434000
141 278 1775225959.451000
163 280 1775225959.468000
173 283 1775225959.485000
184 292 1775225959.501000
187 297 1775225959.518000

STROKE 3
164 329 1775225959.628000
164 328 1775225959.652000
164 328 1775225959.669000
164 328 1775225959.685000
164 328 1775225959.702000
165 328 1775225959.718000
171 329 1775225959.735000
176 332 1775225959.752000
189 342 1775225959.769000
194 350 1775225959.786000
198 366 1775225959.802000
196 374 1775225959.819000
180 392 1775225959.835000
170 395 1775225959.853000
150 397 1775225959.869000
142 395 1775225959.886000
128 387 1775225959.902000
122 381 1775225959.920000
112 360 1775225959.936000
106 332 1775225959.953000
105 316 1775225959.970000
106 283 1775225959.986000
107 268 1775225960.003000
107 241 1775225960.019000
107 228 1775225960.037000
110 206 1775225960.053000
112 197 1775225960.070000
119 182 1775225960.086000
126 176 1775225960.103000
147 169 1775225960.120000
162 170 1775225960.137000
195 182 1775225960.153000

STROKE 4
208 297 1775225960.448000
208 297 1775225960.455000
208 296 1775225960.472000
206 294 1775225960.488000
204 291 1775225960.506000
200 282 1775225960.521000
198 276 1775225960.539000
197 263 1775225960.555000
198 256 1775225960.572000
205 243 1775225960.588000
210 238 1775225960.605000
229 233 1775225960.622000
246 242 1775225960.638000
253 250 1775225960.655000
261 269 1775225960.672000
262 278 1775225960.689000
263 287 1775225960.706000

STROKE 5
296 301 1775225960.855000
296 301 1775225960.873000
295 301 1775225960.891000
294 300 1775225960.906000
293 299 1775225960.923000
288 294 1775225960.940000
286 290 1775225960.956000
283 274 1775225960.973000
283 266 1775225960.990000
286 248 1775225961.006000
290 240 1775225961.023000
301 227 1775225961.040000
313 227 1775225961.058000
318 229 1775225961.074000
322 232 1775225961.090000
329 240 1775225961.107000
332 246 1775225961.124000
332 247 1775225961.141000
333 248 1775225961.157000
333 249 1775225961.174000
334 248 1775225961.191000
334 247 1775225961.208000
337 242 1775225961.224000
339 239 1775225961.241000
343 234 1775225961.258000
348 234 1775225961.275000
351 236 1775225961.291000
356 246 1775225961.308000
357 253 1775225961.324000
356 260 1775225961.341000

STROKE 6
322 211 1775225961.482000
321 211 1775225961.492000
320 211 1775225961.510000
314 209 1775225961.525000
300 203 1775225961.542000
291 197 1775225961.559000
272 182 1775225961.575000
264 173 1775225961.592000
247 147 1775225961.609000
244 139 1775225961.626000
245 122 1775225961.642000
249 113 1775225961.659000
265 96 1775225961.676000
275 91 1775225961.693000
301 90 1775225961.709000
314 94 1775225961.726000
333 108 1775225961.743000
339 117 1775225961.760000
342 128 1775225961.777000

