STROKE 1
59 328 1775739784.216000
58 328 1775739784.231000
58 328 1775739784.247000
58 327 1775739784.264000
58 327 1775739784.279000
58 326 1775739784.296000
59 326 1775739784.312000
61 325 1775739784.329000
63 325 1775739784.346000
66 324 1775739784.363000
67 325 1775739784.379000
70 329 1775739784.396000
70 332 1775739784.414000
69 340 1775739784.430000
66 344 1775739784.447000
58 351 1775739784.463000
46 354 1775739784.480000
40 353 1775739784.496000
29 349 1775739784.513000
25 344 1775739784.530000
19 332 1775739784.546000
19 324 1775739784.563000
26 308 1775739784.580000
40 297 1775739784.597000
50 294 1775739784.613000
61 293 1775739784.630000

STROKE 2
112 301 1775739784.780000
112 300 1775739784.798000
112 300 1775739784.816000
111 301 1775739784.831000
111 301 1775739784.848000
110 307 1775739784.864000
110 311 1775739784.881000
112 321 1775739784.897000
115 329 1775739784.915000
118 332 1775739784.931000
125 335 1775739784.947000
129 335 1775739784.965000

STROKE 3
164 277 1775739785.075000
164 277 1775739785.099000
164 277 1775739785.116000
164 277 1775739785.132000
166 278 1775739785.148000
167 281 1775739785.166000
173 289 1775739785.182000
178 301 1775739785.200000
179 307 1775739785.215000
177 320 1775739785.232000
174 326 1775739785.248000
161 336 1775739785.265000
147 341 1775739785.282000
131 340 1775739785.299000
124 337 1775739785.316000
118 332 1775739785.332000

STROKE 4
163 347 1775739785.499000
163 347 1775739785.517000
163 347 1775739785.534000
163 347 1775739785.550000
163 347 1775739785.566000
163 347 1775739785.584000
164 347 1775739785.600000
168 350 1775739785.616000
173 354 1775739785.634000
175 356 1775739785.650000
178 362 1775739785.667000
177 367 1775739785.684000
172 381 1775739785.700000
166 388 1775739785.717000
150 400 1775739785.733000
142 405 1775739785.750000
120 408 1775739785.767000
110 405 1775739785.785000
107 402 1775739785.800000
104 399 1775739785.817000
99 391 1775739785.835000
95 380 1775739785.851000
94 373 1775739785.868000
91 357 1775739785.884000
90 346 1775739785.901000
88 321 1775739785.918000
87 307 1775739785.935000
86 281 1775739785.952000
87 259 1775739785.968000
88 250 1775739785.985000
93 237 1775739786.001000
96 232 1775739786.018000
106 227 1775739786.035000
114 228 1775739786.052000
124 231 1775739786.068000

STROKE 5
190 316 1775739786.211000
190 316 1775739786.236000
190 316 1775739786.252000
190 316 1775739786.269000
190 316 1775739786.285000
190 316 1775739786.302000
190 315 1775739786.318000
189 312 1775739786.336000
189 309 1775739786.352000
189 302 1775739786.369000
190 299 1775739786.385000
193 292 1775739786.402000
196 289 1775739786.419000
202 284 1775739786.437000
206 282 1775739786.453000
216 282 1775739786.470000
221 283 1775739786.487000
229 288 1775739786.503000
235 295 1775739786.521000
237 300 1775739786.537000
240 308 1775739786.553000
242 311 1775739786.570000
245 317 1775739786.586000

STROKE 6
283 326 1775739786.702000
283 326 1775739786.721000
283 326 1775739786.738000
283 326 1775739786.754000
283 326 1775739786.771000
283 326 1775739786.787000
283 326 1775739786.804000
282 325 1775739786.820000
279 322 1775739786.838000
278 318 1775739786.854000
274 308 1775739786.873000
273 302 1775739786.887000
272 293 1775739786.904000
271 289 1775739786.921000
272 284 1775739786.937000
273 282 1775739786.954000
277 280 1775739786.971000
278 279 1775739786.988000
284 280 1775739787.004000
291 282 1775739787.021000
293 284 1775739787.039000
297 286 1775739787.055000
298 286 1775739787.071000
301 287 1775739787.088000
302 286 1775739787.105000
307 283 1775739787.121000
314 278 1775739787.139000
318 276 1775739787.155000
330 271 1775739787.172000
333 271 1775739787.188000
340 273 1775739787.205000
343 275 1775739787.222000
349 282 1775739787.238000
354 288 1775739787.257000
354 290 1775739787.272000
355 293 1775739787.289000
356 293 1775739787.305000

STROKE 7
328 257 1775739787.362000
325 255 1775739787.389000
318 250 1775739787.406000
314 248 1775739787.424000
301 243 1775739787.439000
293 240 1775739787.456000
277 231 1775739787.472000
269 227 1775739787.489000
253 212 1775739787.506000
250 204 1775739787.523000
249 182 1775739787.539000
259 157 1775739787.556000
266 147 1775739787.573000
280 134 1775739787.589000
286 131 1775739787.606000
298 130 1775739787.623000
305 131 1775739787.641000
325 142 1775739787.656000
349 167 1775739787.673000
360 182 1775739787.690000
371 198 1775739787.705000

