STROKE 1
123 347 1776992002.312000
122 346 1776992002.327000
121 346 1776992002.345000
108 337 1776992002.361000
101 332 1776992002.377000
90 321 1776992002.394000
84 309 1776992002.410000
86 284 1776992002.426000
100 264 1776992002.443000
118 249 1776992002.460000
138 241 1776992002.477000
147 239 1776992002.494000
162 241 1776992002.510000
172 251 1776992002.527000
179 269 1776992002.543000
183 288 1776992002.560000
185 302 1776992002.577000
187 314 1776992002.594000
188 317 1776992002.611000

STROKE 2
211 351 1776992002.778000
211 350 1776992002.796000
209 348 1776992002.812000
202 342 1776992002.828000
187 335 1776992002.844000
166 338 1776992002.861000
147 350 1776992002.878000
132 366 1776992002.895000
126 389 1776992002.913000
126 407 1776992002.928000
134 421 1776992002.945000
145 430 1776992002.961000
160 437 1776992002.978000
178 434 1776992002.995000
187 430 1776992003.012000
205 416 1776992003.029000
219 396 1776992003.045000
225 378 1776992003.062000
223 368 1776992003.078000
214 362 1776992003.095000
206 358 1776992003.112000

STROKE 3
183 196 1776992003.359000
182 196 1776992003.364000
176 200 1776992003.380000
159 213 1776992003.397000
140 222 1776992003.413000
120 226 1776992003.430000
102 225 1776992003.448000
86 219 1776992003.463000
74 208 1776992003.480000
68 191 1776992003.497000
69 175 1776992003.514000
78 159 1776992003.530000
83 150 1776992003.547000
106 130 1776992003.565000
115 125 1776992003.580000
135 118 1776992003.597000
157 117 1776992003.614000
178 123 1776992003.630000
198 138 1776992003.647000
211 160 1776992003.664000
215 171 1776992003.681000
211 202 1776992003.698000
205 210 1776992003.715000
193 219 1776992003.731000
178 223 1776992003.749000
162 222 1776992003.764000
147 216 1776992003.781000
134 202 1776992003.797000
127 184 1776992003.814000
126 168 1776992003.832000
128 163 1776992003.848000
134 159 1776992003.865000
144 163 1776992003.882000
156 181 1776992003.898000
165 206 1776992003.915000
169 216 1776992003.932000

STROKE 4
253 253 1776992004.144000
253 253 1776992004.151000
253 253 1776992004.167000
253 253 1776992004.182000
254 254 1776992004.199000
256 256 1776992004.216000

STROKE 5
278 326 1776992004.328000
278 326 1776992004.351000
278 326 1776992004.368000
279 327 1776992004.385000

