STROKE 1
88 356 1775283045.411000
88 356 1775283045.433000
87 355 1775283045.452000
86 355 1775283045.466000
84 354 1775283045.483000
78 350 1775283045.499000
69 343 1775283045.516000
66 338 1775283045.532000
61 326 1775283045.549000
61 319 1775283045.566000
66 307 1775283045.582000
72 302 1775283045.599000
90 296 1775283045.616000
96 298 1775283045.633000
107 304 1775283045.649000
112 308 1775283045.666000
117 314 1775283045.683000
118 316 1775283045.699000
119 318 1775283045.716000
120 318 1775283045.733000
120 318 1775283045.750000
123 315 1775283045.767000
126 310 1775283045.783000
139 296 1775283045.800000
149 289 1775283045.817000
169 282 1775283045.834000
177 281 1775283045.850000
189 286 1775283045.866000
193 290 1775283045.883000
197 300 1775283045.900000
197 304 1775283045.917000
198 307 1775283045.934000

STROKE 2
183 267 1775283046.060000
182 266 1775283046.084000
182 266 1775283046.101000
177 265 1775283046.117000
165 264 1775283046.134000
157 263 1775283046.151000
138 260 1775283046.168000
130 258 1775283046.184000
110 247 1775283046.201000
105 241 1775283046.217000
101 227 1775283046.234000
103 218 1775283046.251000
117 197 1775283046.268000
129 186 1775283046.284000
157 172 1775283046.301000
173 168 1775283046.318000
199 166 1775283046.335000
215 172 1775283046.351000
220 178 1775283046.368000
223 195 1775283046.385000
221 206 1775283046.401000
213 228 1775283046.418000
208 237 1775283046.435000
195 249 1775283046.451000
188 251 1775283046.468000
173 248 1775283046.485000
165 244 1775283046.502000
151 232 1775283046.519000
148 226 1775283046.535000
147 215 1775283046.552000
151 210 1775283046.570000
164 204 1775283046.585000
178 206 1775283046.602000
184 211 1775283046.618000
190 225 1775283046.635000
191 234 1775283046.652000
191 250 1775283046.669000

