STROKE 1
38 215 1776698375.414000
38 214 1776698375.433000
37 214 1776698375.451000
37 212 1776698375.467000
37 211 1776698375.483000
37 210 1776698375.500000
38 209 1776698375.516000
40 207 1776698375.533000
48 205 1776698375.550000
55 205 1776698375.567000
71 210 1776698375.583000
80 216 1776698375.600000
93 235 1776698375.617000
96 247 1776698375.633000
93 288 1776698375.650000
87 301 1776698375.667000
72 317 1776698375.684000
63 323 1776698375.700000
44 326 1776698375.717000
36 325 1776698375.734000
25 320 1776698375.751000
22 317 1776698375.767000
20 309 1776698375.784000
22 304 1776698375.801000
37 291 1776698375.817000
48 284 1776698375.834000
59 278 1776698375.851000

STROKE 2
84 284 1776698375.998000
84 283 1776698376.019000
84 282 1776698376.035000
83 277 1776698376.052000
83 273 1776698376.069000
85 263 1776698376.085000
86 257 1776698376.102000
93 243 1776698376.119000
98 236 1776698376.135000
110 224 1776698376.152000
123 218 1776698376.169000
138 220 1776698376.185000
145 224 1776698376.202000
154 237 1776698376.219000
157 245 1776698376.236000
157 263 1776698376.252000
154 274 1776698376.269000
143 289 1776698376.286000
136 293 1776698376.302000
120 297 1776698376.319000
113 296 1776698376.336000
104 294 1776698376.353000
101 292 1776698376.369000

STROKE 3
143 315 1776698376.638000
141 314 1776698376.654000
136 311 1776698376.672000
133 310 1776698376.687000
124 312 1776698376.704000
118 314 1776698376.720000
105 327 1776698376.737000
98 338 1776698376.754000
89 363 1776698376.770000
88 384 1776698376.787000
96 400 1776698376.804000
103 406 1776698376.822000
121 412 1776698376.838000
141 406 1776698376.854000
150 399 1776698376.871000
162 379 1776698376.888000
166 368 1776698376.905000
169 347 1776698376.923000
166 332 1776698376.939000
162 327 1776698376.955000
154 321 1776698376.972000
150 319 1776698376.988000
147 318 1776698377.005000

STROKE 4
233 251 1776698377.182000
231 248 1776698377.206000
226 242 1776698377.222000
224 238 1776698377.239000
219 234 1776698377.257000
216 232 1776698377.272000
212 232 1776698377.290000
210 234 1776698377.307000
210 237 1776698377.324000
214 247 1776698377.339000
218 254 1776698377.356000
229 267 1776698377.373000
234 273 1776698377.389000
241 282 1776698377.406000
243 285 1776698377.424000
243 290 1776698377.441000
242 291 1776698377.456000
233 296 1776698377.473000
218 299 1776698377.490000
209 299 1776698377.507000
189 296 1776698377.523000
184 293 1776698377.540000
177 286 1776698377.557000
174 282 1776698377.574000
173 276 1776698377.591000
173 271 1776698377.607000
173 270 1776698377.624000
174 267 1776698377.640000
174 267 1776698377.657000
177 267 1776698377.674000
179 267 1776698377.691000
187 279 1776698377.708000
194 292 1776698377.724000
206 338 1776698377.741000
210 381 1776698377.757000
211 395 1776698377.774000
211 406 1776698377.791000
211 408 1776698377.807000

STROKE 5
218 215 1776698377.957000
218 215 1776698377.976000
218 215 1776698377.992000
218 215 1776698378.008000
217 215 1776698378.026000
214 214 1776698378.042000
210 213 1776698378.059000
197 206 1776698378.075000
189 200 1776698378.092000
171 183 1776698378.109000
162 173 1776698378.126000
146 144 1776698378.143000
143 135 1776698378.160000
142 120 1776698378.176000
148 107 1776698378.192000
155 102 1776698378.213000
181 95 1776698378.226000
197 94 1776698378.242000
222 98 1776698378.259000
230 101 1776698378.276000
244 110 1776698378.292000
253 124 1776698378.310000
254 133 1776698378.326000

STROKE 6
265 234 1776698378.517000
265 234 1776698378.543000
265 234 1776698378.560000
265 234 1776698378.578000
265 234 1776698378.593000

STROKE 7
279 296 1776698378.706000
279 296 1776698378.727000
279 296 1776698378.745000

