STROKE 1
61 221 1777012791.875000
61 220 1777012791.895000
61 219 1777012791.911000
61 216 1777012791.927000
62 215 1777012791.944000
63 214 1777012791.960000
68 211 1777012791.976000
75 210 1777012791.994000
79 210 1777012792.010000
83 211 1777012792.027000
90 219 1777012792.043000
93 226 1777012792.061000
92 245 1777012792.076000
88 254 1777012792.094000
77 272 1777012792.110000
63 282 1777012792.127000
50 286 1777012792.144000
37 285 1777012792.161000
33 283 1777012792.178000
29 278 1777012792.194000
28 276 1777012792.210000

STROKE 2
134 216 1777012792.412000
133 214 1777012792.430000
133 212 1777012792.447000
133 211 1777012792.462000
133 210 1777012792.478000
135 209 1777012792.495000
140 211 1777012792.512000
143 213 1777012792.529000
146 216 1777012792.545000
150 226 1777012792.562000
149 242 1777012792.578000
145 250 1777012792.595000
130 267 1777012792.611000
120 272 1777012792.629000
92 279 1777012792.645000
78 275 1777012792.662000
74 273 1777012792.679000
71 269 1777012792.695000
70 267 1777012792.712000

STROKE 3
190 193 1777012792.943000
190 192 1777012792.947000
190 192 1777012792.964000
190 193 1777012792.981000
190 197 1777012792.996000
189 203 1777012793.013000
187 225 1777012793.029000
185 240 1777012793.046000
181 268 1777012793.063000
175 294 1777012793.080000
173 298 1777012793.096000
170 300 1777012793.113000
160 302 1777012793.130000
148 299 1777012793.146000
142 297 1777012793.163000
134 291 1777012793.180000
132 290 1777012793.198000
130 289 1777012793.213000
129 289 1777012793.230000
127 293 1777012793.247000
123 305 1777012793.264000
118 314 1777012793.280000
107 333 1777012793.296000
100 342 1777012793.314000
82 355 1777012793.330000
72 360 1777012793.347000
55 365 1777012793.363000
49 366 1777012793.381000
44 365 1777012793.397000

STROKE 4
200 181 1777012793.586000
200 181 1777012793.587000
198 181 1777012793.602000
193 180 1777012793.617000
181 178 1777012793.639000
174 177 1777012793.654000
157 173 1777012793.671000
149 170 1777012793.687000
135 162 1777012793.703000
126 155 1777012793.720000
121 145 1777012793.737000
121 139 1777012793.753000
128 125 1777012793.770000
137 118 1777012793.787000
164 108 1777012793.803000
177 106 1777012793.820000
200 104 1777012793.836000
215 106 1777012793.853000
220 109 1777012793.870000
226 114 1777012793.886000
228 117 1777012793.903000
229 124 1777012793.921000
228 129 1777012793.937000
222 142 1777012793.954000
208 158 1777012793.971000
200 166 1777012793.987000
184 176 1777012794.004000
178 178 1777012794.020000
168 179 1777012794.038000
165 178 1777012794.054000
159 172 1777012794.070000
160 159 1777012794.089000
163 152 1777012794.105000
173 139 1777012794.121000
177 136 1777012794.137000
184 133 1777012794.154000
187 133 1777012794.171000
194 140 1777012794.188000
198 148 1777012794.204000
202 159 1777012794.221000

