STROKE 1
122 227 1776008882.339000
122 226 1776008882.360000
122 226 1776008882.371000
121 225 1776008882.384000
118 222 1776008882.402000
115 222 1776008882.417000
112 221 1776008882.434000
103 222 1776008882.451000
99 223 1776008882.468000
95 227 1776008882.485000
95 229 1776008882.501000
99 234 1776008882.518000
104 237 1776008882.535000
117 245 1776008882.551000
126 254 1776008882.569000
129 258 1776008882.585000
127 266 1776008882.602000
123 271 1776008882.618000
104 279 1776008882.636000
93 282 1776008882.652000
64 280 1776008882.669000
58 278 1776008882.685000
52 273 1776008882.702000
50 270 1776008882.719000
51 263 1776008882.736000
53 260 1776008882.752000
60 255 1776008882.769000
64 254 1776008882.785000
72 256 1776008882.802000
76 259 1776008882.819000
85 272 1776008882.836000
89 282 1776008882.852000
97 306 1776008882.869000
101 318 1776008882.886000
106 344 1776008882.903000
109 364 1776008882.920000
110 371 1776008882.936000
112 380 1776008882.955000

STROKE 2
211 267 1776008883.121000
211 267 1776008883.134000
211 267 1776008883.150000
209 268 1776008883.167000
203 272 1776008883.183000
198 275 1776008883.199000
185 279 1776008883.216000
177 280 1776008883.233000
163 277 1776008883.249000
158 273 1776008883.266000
154 263 1776008883.283000
165 242 1776008883.300000
174 233 1776008883.316000
191 221 1776008883.333000
197 217 1776008883.350000
206 211 1776008883.367000
207 208 1776008883.383000
202 201 1776008883.400000
182 188 1776008883.417000
169 180 1776008883.433000
143 165 1776008883.450000
133 157 1776008883.467000
122 143 1776008883.484000
122 137 1776008883.500000
131 127 1776008883.517000
141 123 1776008883.534000
168 123 1776008883.551000
182 128 1776008883.567000

STROKE 3
188 336 1776008883.769000
188 334 1776008883.785000
189 332 1776008883.802000
189 331 1776008883.818000

