STROKE 1
81 296 1777275006.216000
81 296 1777275006.225000
81 296 1777275006.242000
80 296 1777275006.259000
79 296 1777275006.276000
78 296 1777275006.292000
72 295 1777275006.309000
69 294 1777275006.326000
62 290 1777275006.342000
59 286 1777275006.358000
54 275 1777275006.376000
53 267 1777275006.393000
55 251 1777275006.410000
62 236 1777275006.428000
70 227 1777275006.444000
81 223 1777275006.460000
87 224 1777275006.477000
99 227 1777275006.495000
105 230 1777275006.510000
114 236 1777275006.528000
118 239 1777275006.544000
123 247 1777275006.561000
125 251 1777275006.578000
126 262 1777275006.595000
125 272 1777275006.611000
123 278 1777275006.628000
117 288 1777275006.645000
113 292 1777275006.661000
105 299 1777275006.678000
101 301 1777275006.697000
91 302 1777275006.711000
82 301 1777275006.729000
78 300 1777275006.745000
74 298 1777275006.762000

STROKE 2
86 227 1777275007.054000
86 227 1777275007.075000
86 227 1777275007.093000
85 227 1777275007.109000
83 227 1777275007.125000
77 228 1777275007.141000
73 228 1777275007.158000
61 225 1777275007.174000
54 222 1777275007.191000
43 213 1777275007.207000
38 207 1777275007.224000
33 193 1777275007.241000
35 172 1777275007.259000
41 164 1777275007.274000
59 150 1777275007.291000
70 145 1777275007.308000
91 141 1777275007.325000
101 141 1777275007.342000
119 143 1777275007.358000
127 146 1777275007.375000
138 154 1777275007.391000
143 165 1777275007.409000
144 171 1777275007.425000
143 178 1777275007.442000
137 195 1777275007.458000
125 211 1777275007.477000
117 216 1777275007.493000
99 221 1777275007.509000
90 220 1777275007.525000
74 214 1777275007.542000
64 206 1777275007.559000
61 202 1777275007.575000
60 195 1777275007.592000
61 192 1777275007.609000
72 186 1777275007.625000
81 186 1777275007.642000
100 191 1777275007.659000
115 203 1777275007.677000
120 210 1777275007.692000
129 222 1777275007.709000

STROKE 3
206 317 1777275007.994000
206 317 1777275008.012000
205 317 1777275008.029000
200 315 1777275008.044000
190 310 1777275008.061000
185 307 1777275008.077000
174 297 1777275008.094000
171 291 1777275008.111000
166 277 1777275008.127000
167 270 1777275008.144000
176 252 1777275008.160000
182 249 1777275008.177000
197 245 1777275008.194000
203 245 1777275008.211000
216 248 1777275008.228000
227 256 1777275008.244000
230 260 1777275008.261000
234 269 1777275008.277000
234 274 1777275008.296000
230 279 1777275008.311000
227 281 1777275008.328000
215 280 1777275008.344000
202 274 1777275008.361000
196 269 1777275008.378000
190 261 1777275008.395000
189 257 1777275008.411000
192 252 1777275008.428000
195 250 1777275008.445000
206 250 1777275008.461000
221 256 1777275008.479000
227 261 1777275008.495000
240 272 1777275008.511000
245 278 1777275008.528000
252 286 1777275008.545000
254 290 1777275008.562000
258 296 1777275008.578000
260 299 1777275008.595000

STROKE 4
229 255 1777275008.723000
228 254 1777275008.747000
227 253 1777275008.763000
222 250 1777275008.780000
215 248 1777275008.797000
210 246 1777275008.814000
197 240 1777275008.829000
189 235 1777275008.846000
172 221 1777275008.862000
155 195 1777275008.880000
153 187 1777275008.896000
153 173 1777275008.912000
156 165 1777275008.929000
167 152 1777275008.946000
176 147 1777275008.963000
196 142 1777275008.979000
207 141 1777275008.997000
226 146 1777275009.013000
237 153 1777275009.029000
241 157 1777275009.046000
246 168 1777275009.063000
248 174 1777275009.080000

