STROKE 1
51 210 1777124892.387000
50 210 1777124892.401000
50 210 1777124892.418000
49 210 1777124892.434000
47 210 1777124892.451000
43 215 1777124892.468000
40 220 1777124892.485000
35 234 1777124892.501000
34 242 1777124892.518000
37 258 1777124892.534000
40 263 1777124892.551000
45 268 1777124892.568000
49 273 1777124892.578000

STROKE 2
116 213 1777124892.670000
115 213 1777124892.685000
115 211 1777124892.702000
115 211 1777124892.719000
115 210 1777124892.735000
116 210 1777124892.752000
118 214 1777124892.768000
119 218 1777124892.786000
121 232 1777124892.802000
117 248 1777124892.819000
112 256 1777124892.836000
96 268 1777124892.852000
86 271 1777124892.869000
56 270 1777124892.885000
49 267 1777124892.903000
42 261 1777124892.919000
40 258 1777124892.936000
43 252 1777124892.952000
48 249 1777124892.970000
66 244 1777124892.986000
86 242 1777124893.003000

STROKE 3
104 180 1777124893.192000
104 179 1777124893.206000
102 179 1777124893.221000
100 179 1777124893.239000
92 177 1777124893.254000
87 176 1777124893.271000
75 171 1777124893.287000
69 167 1777124893.304000
58 154 1777124893.320000
55 144 1777124893.338000
60 107 1777124893.353000
86 78 1777124893.371000
100 70 1777124893.387000
118 63 1777124893.404000
123 64 1777124893.421000
130 70 1777124893.438000
131 77 1777124893.455000
126 101 1777124893.471000
119 118 1777124893.490000
94 155 1777124893.506000

STROKE 4
77 273 1777124893.817000
77 273 1777124893.841000
77 273 1777124893.857000
77 277 1777124893.874000
77 294 1777124893.889000
77 306 1777124893.906000
81 333 1777124893.923000
84 344 1777124893.940000
93 363 1777124893.956000
97 365 1777124893.973000
109 362 1777124893.989000

STROKE 5
160 282 1777124894.151000
160 282 1777124894.175000
160 282 1777124894.191000
160 282 1777124894.208000
160 282 1777124894.224000
159 282 1777124894.241000
156 280 1777124894.257000
153 278 1777124894.275000
146 269 1777124894.291000
142 262 1777124894.308000
139 246 1777124894.324000
140 238 1777124894.341000
146 227 1777124894.358000
159 220 1777124894.375000
166 221 1777124894.392000
181 230 1777124894.408000
187 237 1777124894.425000
194 246 1777124894.441000
196 250 1777124894.458000
198 253 1777124894.475000
198 253 1777124894.492000
200 253 1777124894.508000
202 251 1777124894.525000
209 240 1777124894.542000
222 226 1777124894.559000
228 221 1777124894.576000
234 218 1777124894.592000
243 216 1777124894.609000
250 222 1777124894.625000
251 230 1777124894.643000
250 251 1777124894.659000
249 260 1777124894.676000

STROKE 6
234 203 1777124894.791000
233 203 1777124894.810000
232 203 1777124894.827000
228 203 1777124894.843000
223 202 1777124894.860000
210 198 1777124894.876000
200 195 1777124894.893000
183 184 1777124894.909000
176 175 1777124894.927000
167 139 1777124894.943000
178 109 1777124894.960000
187 98 1777124894.977000
209 85 1777124894.993000
221 83 1777124895.010000
243 86 1777124895.027000
251 93 1777124895.044000
264 117 1777124895.061000

STROKE 7
306 221 1777124895.268000
306 221 1777124895.278000
305 220 1777124895.295000
304 218 1777124895.311000
303 217 1777124895.328000
303 216 1777124895.345000
304 214 1777124895.361000
306 214 1777124895.379000
314 213 1777124895.395000
319 214 1777124895.412000
332 222 1777124895.428000
337 230 1777124895.445000
340 251 1777124895.462000
331 273 1777124895.479000
323 282 1777124895.495000
307 292 1777124895.512000
291 293 1777124895.529000
281 288 1777124895.545000
278 284 1777124895.562000
278 276 1777124895.579000
281 271 1777124895.596000
291 260 1777124895.612000
299 256 1777124895.629000
317 250 1777124895.646000
325 248 1777124895.663000
339 249 1777124895.679000

STROKE 8
325 213 1777124895.840000
325 212 1777124895.863000
324 211 1777124895.880000
322 210 1777124895.898000
314 204 1777124895.914000
309 199 1777124895.930000
296 182 1777124895.947000
290 172 1777124895.964000
282 138 1777124895.981000
290 109 1777124895.999000
297 97 1777124896.013000
316 81 1777124896.031000
325 77 1777124896.047000
342 75 1777124896.064000
349 77 1777124896.081000
359 90 1777124896.098000
362 101 1777124896.115000
362 131 1777124896.131000

