STROKE 1
60 253 1777018349.373000
59 253 1777018349.383000
58 248 1777018349.399000
56 242 1777018349.416000
56 239 1777018349.433000
56 238 1777018349.449000
59 236 1777018349.465000
69 236 1777018349.482000
76 238 1777018349.499000
85 245 1777018349.515000
87 257 1777018349.532000
86 264 1777018349.549000
77 276 1777018349.566000
67 284 1777018349.582000
63 285 1777018349.599000
57 285 1777018349.616000
50 280 1777018349.632000
44 269 1777018349.649000
43 260 1777018349.666000
46 243 1777018349.683000
56 225 1777018349.699000
63 217 1777018349.716000
75 205 1777018349.733000
82 200 1777018349.749000
85 198 1777018349.766000
86 198 1777018349.783000
90 200 1777018349.800000
96 211 1777018349.816000
99 220 1777018349.833000
103 238 1777018349.850000
105 259 1777018349.866000
106 281 1777018349.883000
106 292 1777018349.901000
104 306 1777018349.917000
102 317 1777018349.933000
101 321 1777018349.950000
99 330 1777018349.967000
96 339 1777018349.983000
94 345 1777018350.000000
93 348 1777018350.018000
92 349 1777018350.034000
92 349 1777018350.050000
92 349 1777018350.067000

STROKE 2
139 198 1777018350.288000
139 198 1777018350.303000
139 198 1777018350.318000
138 202 1777018350.335000
134 225 1777018350.351000
133 256 1777018350.368000
133 272 1777018350.385000
132 316 1777018350.401000
127 347 1777018350.418000
119 369 1777018350.434000
115 375 1777018350.451000
107 382 1777018350.468000
91 386 1777018350.485000
83 385 1777018350.502000
62 381 1777018350.519000
43 374 1777018350.535000
29 370 1777018350.551000
22 365 1777018350.569000
20 362 1777018350.585000
18 357 1777018350.602000
21 349 1777018350.618000
26 343 1777018350.635000
45 329 1777018350.652000
64 320 1777018350.668000
80 314 1777018350.685000

STROKE 3
141 183 1777018350.839000
140 182 1777018350.854000
139 181 1777018350.869000
137 180 1777018350.886000
132 180 1777018350.902000
127 181 1777018350.920000
112 184 1777018350.936000
91 182 1777018350.953000
71 175 1777018350.969000
55 164 1777018350.986000
46 151 1777018351.003000
44 133 1777018351.020000
50 116 1777018351.037000
58 108 1777018351.054000
77 97 1777018351.070000
103 92 1777018351.087000
129 94 1777018351.103000
139 99 1777018351.121000
155 115 1777018351.137000
165 132 1777018351.154000

STROKE 4
229 208 1777018351.334000
227 206 1777018351.355000
221 200 1777018351.372000
211 196 1777018351.388000
204 196 1777018351.404000
190 202 1777018351.421000
180 216 1777018351.437000
175 237 1777018351.454000
177 264 1777018351.471000
180 270 1777018351.488000
186 279 1777018351.504000
197 283 1777018351.521000
203 283 1777018351.537000
217 277 1777018351.554000
227 270 1777018351.571000
232 266 1777018351.588000
232 265 1777018351.605000
233 264 1777018351.622000
232 265 1777018351.638000
227 273 1777018351.655000
222 282 1777018351.671000
211 305 1777018351.688000
202 334 1777018351.704000
195 365 1777018351.721000
193 379 1777018351.738000
193 398 1777018351.755000
194 406 1777018351.771000
195 406 1777018351.789000

STROKE 5
296 250 1777018351.943000
296 250 1777018351.957000
296 251 1777018351.973000
290 261 1777018351.989000
276 277 1777018352.006000
269 282 1777018352.023000
259 286 1777018352.039000
249 281 1777018352.056000
240 265 1777018352.073000
240 256 1777018352.090000
248 235 1777018352.106000
262 217 1777018352.123000
279 205 1777018352.140000
284 200 1777018352.157000
288 195 1777018352.173000
288 191 1777018352.190000
286 189 1777018352.206000
273 181 1777018352.224000
252 167 1777018352.240000
233 153 1777018352.257000
220 138 1777018352.273000
218 131 1777018352.290000
219 118 1777018352.307000
234 105 1777018352.323000
245 101 1777018352.340000
267 100 1777018352.357000
286 109 1777018352.373000
304 127 1777018352.390000
318 151 1777018352.407000

STROKE 6
337 209 1777018352.551000
337 208 1777018352.575000
337 208 1777018352.592000
338 209 1777018352.608000

STROKE 7
339 270 1777018352.717000
339 270 1777018352.743000
339 269 1777018352.759000
339 269 1777018352.775000
339 269 1777018352.792000

