STROKE 1
51 246 1775313275.277000
51 245 1775313275.298000
51 244 1775313275.316000
52 243 1775313275.331000
53 239 1775313275.347000
55 236 1775313275.364000
62 231 1775313275.380000
67 229 1775313275.397000
81 226 1775313275.413000
88 227 1775313275.430000
101 233 1775313275.447000
105 239 1775313275.464000
110 266 1775313275.480000
107 281 1775313275.497000
94 306 1775313275.514000
86 315 1775313275.531000
71 326 1775313275.547000
57 330 1775313275.564000
51 330 1775313275.580000
41 324 1775313275.597000
38 319 1775313275.614000
38 305 1775313275.631000
42 296 1775313275.648000
59 280 1775313275.664000
72 274 1775313275.681000

STROKE 2
134 281 1775313275.793000
133 280 1775313275.816000
131 277 1775313275.832000
129 275 1775313275.849000
124 268 1775313275.865000
122 264 1775313275.881000
120 256 1775313275.898000
120 251 1775313275.915000
123 241 1775313275.932000
127 236 1775313275.949000
137 228 1775313275.965000
143 226 1775313275.982000
161 227 1775313275.998000
168 232 1775313276.016000
177 242 1775313276.032000
179 247 1775313276.049000
180 259 1775313276.065000
177 266 1775313276.083000
165 279 1775313276.099000
149 285 1775313276.116000
140 286 1775313276.133000
125 285 1775313276.149000

STROKE 3
149 301 1775313276.362000
149 301 1775313276.369000
149 301 1775313276.384000
149 301 1775313276.401000
147 310 1775313276.417000
144 321 1775313276.434000
141 351 1775313276.450000
138 378 1775313276.468000
138 394 1775313276.484000
138 400 1775313276.501000
139 402 1775313276.517000
145 402 1775313276.534000
150 399 1775313276.551000
158 392 1775313276.568000

STROKE 4
226 222 1775313276.798000
226 222 1775313276.806000
226 222 1775313276.821000
225 224 1775313276.835000
223 232 1775313276.861000
222 249 1775313276.875000
223 259 1775313276.892000
228 273 1775313276.908000
231 277 1775313276.924000
239 282 1775313276.942000
243 280 1775313276.958000

STROKE 5
283 222 1775313277.036000
283 222 1775313277.053000
283 223 1775313277.069000
284 224 1775313277.086000
288 236 1775313277.102000
290 247 1775313277.120000
291 276 1775313277.136000
287 289 1775313277.153000
272 311 1775313277.169000
256 312 1775313277.188000
248 310 1775313277.203000
239 304 1775313277.220000
233 298 1775313277.237000

STROKE 6
296 213 1775313277.396000
294 212 1775313277.422000
286 211 1775313277.437000
271 205 1775313277.455000
263 201 1775313277.471000
249 188 1775313277.487000
243 179 1775313277.504000
233 152 1775313277.521000
233 141 1775313277.538000
239 122 1775313277.554000
245 114 1775313277.571000
264 102 1775313277.588000
275 100 1775313277.606000
293 101 1775313277.621000
300 103 1775313277.638000
313 112 1775313277.655000
319 119 1775313277.671000

