STROKE 1
63 224 1777171135.018000
62 224 1777171135.044000
62 224 1777171135.059000
60 224 1777171135.077000
54 229 1777171135.092000
50 235 1777171135.109000
40 255 1777171135.126000
37 268 1777171135.143000
36 293 1777171135.159000
38 310 1777171135.176000
53 318 1777171135.192000
61 320 1777171135.210000
78 316 1777171135.226000
86 314 1777171135.243000

STROKE 2
122 232 1777171135.399000
122 231 1777171135.410000
123 231 1777171135.428000
126 232 1777171135.444000
128 233 1777171135.461000
133 238 1777171135.477000
139 252 1777171135.494000
140 262 1777171135.510000
139 272 1777171135.527000
131 294 1777171135.543000
110 317 1777171135.560000
101 321 1777171135.577000
84 324 1777171135.594000
77 323 1777171135.611000
69 323 1777171135.627000

STROKE 3
115 234 1777171135.826000
115 234 1777171135.845000
114 234 1777171135.862000
110 232 1777171135.878000
106 229 1777171135.895000
94 221 1777171135.911000
80 206 1777171135.929000
74 197 1777171135.945000
62 171 1777171135.962000
60 161 1777171135.978000
61 145 1777171135.996000
64 136 1777171136.011000
71 128 1777171136.029000
87 113 1777171136.045000
107 104 1777171136.062000
117 102 1777171136.079000
126 101 1777171136.096000
143 105 1777171136.112000
154 114 1777171136.129000
157 122 1777171136.146000
159 130 1777171136.162000
159 151 1777171136.179000
149 178 1777171136.196000
140 192 1777171136.213000
122 216 1777171136.229000
114 225 1777171136.246000

STROKE 4
94 330 1777171136.544000
94 330 1777171136.564000
93 334 1777171136.583000
93 339 1777171136.598000
93 347 1777171136.614000
92 365 1777171136.630000
92 381 1777171136.647000
93 387 1777171136.664000
93 391 1777171136.681000
97 397 1777171136.697000
101 399 1777171136.714000
105 399 1777171136.731000
116 398 1777171136.748000
122 397 1777171136.764000

STROKE 5
175 321 1777171136.947000
175 321 1777171136.966000
174 320 1777171136.983000
174 320 1777171136.998000
173 320 1777171137.015000
170 316 1777171137.031000
167 313 1777171137.048000
162 303 1777171137.065000
160 297 1777171137.082000
159 283 1777171137.098000
160 275 1777171137.115000
168 260 1777171137.132000
179 248 1777171137.149000
197 240 1777171137.165000
205 238 1777171137.183000
219 239 1777171137.198000
225 243 1777171137.216000
232 257 1777171137.232000
234 266 1777171137.249000
237 284 1777171137.266000
238 293 1777171137.283000
240 307 1777171137.299000
243 312 1777171137.316000
251 318 1777171137.333000
256 319 1777171137.349000

STROKE 6
301 242 1777171137.450000
301 242 1777171137.468000
301 242 1777171137.484000
301 242 1777171137.501000
301 242 1777171137.516000
301 242 1777171137.534000
303 246 1777171137.550000
305 249 1777171137.566000
306 261 1777171137.583000
306 268 1777171137.601000
301 284 1777171137.616000
296 292 1777171137.633000
283 306 1777171137.650000
270 314 1777171137.667000
253 315 1777171137.683000
245 310 1777171137.701000

STROKE 7
283 234 1777171137.856000
283 234 1777171137.869000
282 234 1777171137.885000
280 234 1777171137.902000
276 234 1777171137.919000
273 234 1777171137.934000
264 230 1777171137.951000
259 227 1777171137.968000
251 218 1777171137.985000
247 212 1777171138.001000
240 199 1777171138.018000
238 192 1777171138.035000
235 176 1777171138.051000
236 170 1777171138.068000
243 158 1777171138.085000
250 152 1777171138.102000
264 143 1777171138.118000
271 140 1777171138.135000
286 137 1777171138.152000
295 136 1777171138.169000
312 136 1777171138.185000
328 139 1777171138.202000
334 142 1777171138.219000
343 150 1777171138.235000
347 154 1777171138.252000

