STROKE 1
56 246 1775312707.810000
56 245 1775312707.815000
56 245 1775312707.834000
55 245 1775312707.849000
55 245 1775312707.866000
55 245 1775312707.882000
55 245 1775312707.899000
55 245 1775312707.915000
56 244 1775312707.932000
61 243 1775312707.949000
71 242 1775312707.965000
78 243 1775312707.983000
90 251 1775312707.999000
95 258 1775312708.016000
101 279 1775312708.032000
99 291 1775312708.049000
87 320 1775312708.066000
80 326 1775312708.082000
65 333 1775312708.099000
53 333 1775312708.117000
48 332 1775312708.133000
40 328 1775312708.150000

STROKE 2
125 253 1775312708.367000
125 251 1775312708.384000
124 251 1775312708.402000
124 249 1775312708.417000
124 248 1775312708.434000
125 246 1775312708.450000
128 245 1775312708.467000
135 242 1775312708.484000
140 242 1775312708.501000
150 246 1775312708.517000
155 258 1775312708.535000
155 267 1775312708.550000
148 287 1775312708.568000
141 296 1775312708.584000
122 310 1775312708.601000
112 313 1775312708.618000
90 313 1775312708.634000
86 310 1775312708.651000
83 307 1775312708.668000

STROKE 3
133 214 1775312708.820000
131 214 1775312708.836000
130 213 1775312708.853000
123 211 1775312708.869000
119 209 1775312708.885000
110 203 1775312708.902000
106 200 1775312708.919000
98 191 1775312708.935000
94 184 1775312708.952000
88 168 1775312708.969000
88 153 1775312708.986000
97 133 1775312709.002000
106 123 1775312709.020000
125 112 1775312709.036000
132 110 1775312709.053000
142 112 1775312709.070000
149 123 1775312709.086000
150 133 1775312709.103000
143 164 1775312709.119000
136 183 1775312709.136000
118 224 1775312709.153000
110 242 1775312709.170000

STROKE 4
130 296 1775312709.313000
130 296 1775312709.338000
129 297 1775312709.353000
127 300 1775312709.372000
122 314 1775312709.387000
120 323 1775312709.403000
117 344 1775312709.420000
116 352 1775312709.438000
117 369 1775312709.454000
119 373 1775312709.470000
124 378 1775312709.487000
127 381 1775312709.505000
136 382 1775312709.521000
150 380 1775312709.538000

STROKE 5
211 308 1775312709.669000
211 308 1775312709.689000
211 308 1775312709.706000
210 308 1775312709.721000
210 309 1775312709.738000
205 314 1775312709.754000
201 315 1775312709.772000
193 318 1775312709.788000
188 317 1775312709.806000
179 312 1775312709.822000
176 309 1775312709.838000
174 299 1775312709.855000
175 294 1775312709.872000
181 283 1775312709.889000
193 273 1775312709.905000
199 269 1775312709.922000
210 265 1775312709.939000
216 265 1775312709.956000
225 269 1775312709.972000
229 272 1775312709.989000
234 278 1775312710.005000
236 280 1775312710.023000
237 282 1775312710.039000
238 282 1775312710.056000
240 280 1775312710.072000
241 277 1775312710.089000
249 265 1775312710.106000
267 246 1775312710.122000
273 241 1775312710.140000
283 238 1775312710.156000
285 238 1775312710.173000
290 239 1775312710.189000
292 244 1775312710.206000
294 262 1775312710.223000
294 272 1775312710.240000
293 281 1775312710.257000

STROKE 6
273 243 1775312710.382000
273 242 1775312710.408000
272 242 1775312710.425000
270 242 1775312710.441000
264 240 1775312710.457000
258 237 1775312710.474000
244 229 1775312710.490000
237 223 1775312710.507000
227 209 1775312710.524000
223 201 1775312710.541000
218 170 1775312710.557000
220 158 1775312710.575000
229 138 1775312710.591000
237 130 1775312710.608000
256 118 1775312710.625000
278 115 1775312710.641000
288 117 1775312710.658000
305 125 1775312710.674000
311 132 1775312710.692000

