STROKE 1
89 288 1776582521.814000
89 284 1776582521.834000
89 282 1776582521.852000
89 278 1776582521.866000
90 275 1776582521.883000
96 272 1776582521.900000
108 270 1776582521.916000
120 272 1776582521.933000
128 280 1776582521.950000
130 290 1776582521.966000
125 300 1776582521.984000
115 311 1776582522.001000
110 315 1776582522.017000
101 318 1776582522.033000
93 318 1776582522.050000
83 313 1776582522.067000
75 303 1776582522.083000
73 291 1776582522.100000
77 274 1776582522.117000
88 256 1776582522.134000
101 243 1776582522.151000
107 239 1776582522.167000
118 236 1776582522.184000
126 237 1776582522.201000
130 246 1776582522.217000
133 265 1776582522.234000
134 289 1776582522.251000
134 315 1776582522.267000
134 343 1776582522.284000
135 367 1776582522.301000
135 375 1776582522.318000
136 381 1776582522.334000
137 382 1776582522.351000

STROKE 2
110 336 1776582522.462000
109 336 1776582522.485000
109 336 1776582522.502000
108 335 1776582522.519000
104 334 1776582522.535000
99 333 1776582522.552000
88 336 1776582522.568000
71 345 1776582522.585000
59 357 1776582522.602000
52 374 1776582522.618000
53 387 1776582522.635000
61 397 1776582522.652000
69 401 1776582522.670000
74 402 1776582522.685000
85 400 1776582522.702000
95 392 1776582522.719000
103 379 1776582522.735000
106 362 1776582522.752000
109 350 1776582522.769000
109 344 1776582522.785000
108 342 1776582522.803000
108 342 1776582522.820000
107 340 1776582522.836000

STROKE 3
190 244 1776582523.074000
190 243 1776582523.088000
189 243 1776582523.104000
187 243 1776582523.120000
184 244 1776582523.137000
173 254 1776582523.154000
166 269 1776582523.170000
166 284 1776582523.187000
171 295 1776582523.203000
183 307 1776582523.220000
192 309 1776582523.237000
200 306 1776582523.253000
206 301 1776582523.270000

STROKE 4
224 244 1776582523.357000
224 244 1776582523.371000
225 244 1776582523.388000
226 244 1776582523.404000
230 247 1776582523.421000
236 259 1776582523.437000
238 273 1776582523.454000
234 288 1776582523.471000
226 300 1776582523.488000
222 304 1776582523.505000
210 312 1776582523.521000
200 312 1776582523.538000
190 309 1776582523.554000
185 303 1776582523.571000

STROKE 5
226 227 1776582523.748000
224 226 1776582523.773000
219 226 1776582523.790000
215 225 1776582523.805000
204 222 1776582523.822000
190 218 1776582523.838000
179 210 1776582523.855000
172 200 1776582523.872000
168 182 1776582523.889000
173 168 1776582523.905000
187 154 1776582523.922000
210 142 1776582523.939000
224 137 1776582523.956000
252 133 1776582523.972000
270 134 1776582523.989000
279 139 1776582524.006000
285 152 1776582524.022000
285 163 1776582524.039000

