STROKE 1
74 248 1776701094.754000
74 247 1776701094.768000
74 245 1776701094.785000
74 244 1776701094.801000
75 240 1776701094.817000
75 239 1776701094.834000
77 236 1776701094.850000
80 235 1776701094.867000
89 234 1776701094.884000
95 235 1776701094.901000
106 243 1776701094.917000
108 249 1776701094.934000
104 264 1776701094.951000
100 272 1776701094.967000
86 282 1776701094.984000
78 284 1776701095.001000
61 280 1776701095.018000
54 275 1776701095.034000
42 262 1776701095.051000
38 254 1776701095.068000
38 238 1776701095.084000
43 230 1776701095.101000
64 214 1776701095.118000
77 209 1776701095.135000
105 207 1776701095.151000
118 211 1776701095.168000

STROKE 2
158 229 1776701095.336000
158 227 1776701095.354000
157 226 1776701095.369000
157 222 1776701095.385000
157 220 1776701095.402000
158 217 1776701095.419000
160 216 1776701095.436000
165 215 1776701095.452000
170 215 1776701095.469000
178 219 1776701095.486000
182 222 1776701095.502000
186 235 1776701095.519000
186 243 1776701095.536000
181 259 1776701095.553000
175 265 1776701095.569000
162 274 1776701095.586000
154 275 1776701095.603000
139 274 1776701095.620000
134 272 1776701095.636000
126 268 1776701095.653000
125 266 1776701095.670000
125 261 1776701095.686000
127 258 1776701095.703000
141 251 1776701095.720000
151 248 1776701095.737000
171 245 1776701095.753000

STROKE 3
186 254 1776701095.917000
186 253 1776701095.938000
186 253 1776701095.954000
185 250 1776701095.971000
185 249 1776701095.988000
185 246 1776701096.004000
185 243 1776701096.022000
188 237 1776701096.038000
191 232 1776701096.055000
202 222 1776701096.071000
210 218 1776701096.089000
228 210 1776701096.104000
237 207 1776701096.122000
256 206 1776701096.138000
259 208 1776701096.156000
264 217 1776701096.172000
264 230 1776701096.188000
261 236 1776701096.205000
251 248 1776701096.222000
243 254 1776701096.239000
223 261 1776701096.255000
205 261 1776701096.273000
197 258 1776701096.289000
186 253 1776701096.305000
183 250 1776701096.322000
181 247 1776701096.339000

STROKE 4
246 303 1776701096.546000
246 302 1776701096.556000
246 302 1776701096.574000
246 302 1776701096.590000
246 302 1776701096.607000

